clip_id,track_id,family,label,prob_fake,pred,path,start
001277|real|0,001277,real,0,0.28320416808128357,0,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.31378570199012756,0,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.2694337069988251,0,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.27407127618789673,0,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.22198861837387085,0,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.2028169333934784,0,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.2572801411151886,0,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.23145778477191925,0,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.21401841938495636,0,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.21496190130710602,0,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.20967917144298553,0,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.25252142548561096,0,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.28763890266418457,0,data\processed\fma_specs_report100\001277.npy,416
001277|resample_8k|1,001277,resample_8k,1,0.9997467398643494,1,data\processed\fake_specs_report100\resample_8k\001277.npy,0
001277|resample_8k|1,001277,resample_8k,1,0.9994505047798157,1,data\processed\fake_specs_report100\resample_8k\001277.npy,32
001277|resample_8k|1,001277,resample_8k,1,0.9998444318771362,1,data\processed\fake_specs_report100\resample_8k\001277.npy,64
001277|resample_8k|1,001277,resample_8k,1,0.9998158812522888,1,data\processed\fake_specs_report100\resample_8k\001277.npy,96
001277|resample_8k|1,001277,resample_8k,1,0.9997710585594177,1,data\processed\fake_specs_report100\resample_8k\001277.npy,128
001277|resample_8k|1,001277,resample_8k,1,0.9994630217552185,1,data\processed\fake_specs_report100\resample_8k\001277.npy,160
001277|resample_8k|1,001277,resample_8k,1,0.9997569918632507,1,data\processed\fake_specs_report100\resample_8k\001277.npy,192
001277|resample_8k|1,001277,resample_8k,1,0.9997046589851379,1,data\processed\fake_specs_report100\resample_8k\001277.npy,224
001277|resample_8k|1,001277,resample_8k,1,0.9993988275527954,1,data\processed\fake_specs_report100\resample_8k\001277.npy,256
001277|resample_8k|1,001277,resample_8k,1,0.9998927116394043,1,data\processed\fake_specs_report100\resample_8k\001277.npy,288
001277|resample_8k|1,001277,resample_8k,1,0.9993858337402344,1,data\processed\fake_specs_report100\resample_8k\001277.npy,320
001277|resample_8k|1,001277,resample_8k,1,0.9996784925460815,1,data\processed\fake_specs_report100\resample_8k\001277.npy,352
001277|resample_8k|1,001277,resample_8k,1,0.999550998210907,1,data\processed\fake_specs_report100\resample_8k\001277.npy,384
001277|resample_8k|1,001277,resample_8k,1,0.999340832233429,1,data\processed\fake_specs_report100\resample_8k\001277.npy,416
004078|real|0,004078,real,0,0.17914530634880066,0,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.17115719616413116,0,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.17211532592773438,0,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.17511685192584991,0,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.18274922668933868,0,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.17304851114749908,0,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.16609643399715424,0,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.1700708121061325,0,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.1873224526643753,0,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.17100371420383453,0,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.1652335226535797,0,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.16861459612846375,0,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.1569710522890091,0,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.1646735817193985,0,data\processed\fma_specs_report100\004078.npy,416
004078|resample_8k|1,004078,resample_8k,1,0.9999480247497559,1,data\processed\fake_specs_report100\resample_8k\004078.npy,0
004078|resample_8k|1,004078,resample_8k,1,0.999955415725708,1,data\processed\fake_specs_report100\resample_8k\004078.npy,32
004078|resample_8k|1,004078,resample_8k,1,0.9999579191207886,1,data\processed\fake_specs_report100\resample_8k\004078.npy,64
004078|resample_8k|1,004078,resample_8k,1,0.9999563694000244,1,data\processed\fake_specs_report100\resample_8k\004078.npy,96
004078|resample_8k|1,004078,resample_8k,1,0.9999459981918335,1,data\processed\fake_specs_report100\resample_8k\004078.npy,128
004078|resample_8k|1,004078,resample_8k,1,0.999951958656311,1,data\processed\fake_specs_report100\resample_8k\004078.npy,160
004078|resample_8k|1,004078,resample_8k,1,0.9999555349349976,1,data\processed\fake_specs_report100\resample_8k\004078.npy,192
004078|resample_8k|1,004078,resample_8k,1,0.9999558925628662,1,data\processed\fake_specs_report100\resample_8k\004078.npy,224
004078|resample_8k|1,004078,resample_8k,1,0.9999603033065796,1,data\processed\fake_specs_report100\resample_8k\004078.npy,256
004078|resample_8k|1,004078,resample_8k,1,0.9999593496322632,1,data\processed\fake_specs_report100\resample_8k\004078.npy,288
004078|resample_8k|1,004078,resample_8k,1,0.9999575614929199,1,data\processed\fake_specs_report100\resample_8k\004078.npy,320
004078|resample_8k|1,004078,resample_8k,1,0.9999575614929199,1,data\processed\fake_specs_report100\resample_8k\004078.npy,352
004078|resample_8k|1,004078,resample_8k,1,0.9999591112136841,1,data\processed\fake_specs_report100\resample_8k\004078.npy,384
004078|resample_8k|1,004078,resample_8k,1,0.9999550580978394,1,data\processed\fake_specs_report100\resample_8k\004078.npy,416
004233|real|0,004233,real,0,0.508886992931366,1,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.6408514380455017,1,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.5127488374710083,1,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,0.8029299378395081,1,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.9672538638114929,1,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.23410770297050476,0,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.4513871967792511,0,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.7180957198143005,1,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.5267305970191956,1,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.7452688813209534,1,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.9664081335067749,1,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.810438334941864,1,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.7343067526817322,1,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.6838600635528564,1,data\processed\fma_specs_report100\004233.npy,416
004233|resample_8k|1,004233,resample_8k,1,0.999943733215332,1,data\processed\fake_specs_report100\resample_8k\004233.npy,0
004233|resample_8k|1,004233,resample_8k,1,0.9999178647994995,1,data\processed\fake_specs_report100\resample_8k\004233.npy,32
004233|resample_8k|1,004233,resample_8k,1,0.9998716115951538,1,data\processed\fake_specs_report100\resample_8k\004233.npy,64
004233|resample_8k|1,004233,resample_8k,1,0.9999593496322632,1,data\processed\fake_specs_report100\resample_8k\004233.npy,96
004233|resample_8k|1,004233,resample_8k,1,0.9999780654907227,1,data\processed\fake_specs_report100\resample_8k\004233.npy,128
004233|resample_8k|1,004233,resample_8k,1,0.9998843669891357,1,data\processed\fake_specs_report100\resample_8k\004233.npy,160
004233|resample_8k|1,004233,resample_8k,1,0.9999008178710938,1,data\processed\fake_specs_report100\resample_8k\004233.npy,192
004233|resample_8k|1,004233,resample_8k,1,0.9999244213104248,1,data\processed\fake_specs_report100\resample_8k\004233.npy,224
004233|resample_8k|1,004233,resample_8k,1,0.9999468326568604,1,data\processed\fake_specs_report100\resample_8k\004233.npy,256
004233|resample_8k|1,004233,resample_8k,1,0.9999709129333496,1,data\processed\fake_specs_report100\resample_8k\004233.npy,288
004233|resample_8k|1,004233,resample_8k,1,0.9999827146530151,1,data\processed\fake_specs_report100\resample_8k\004233.npy,320
004233|resample_8k|1,004233,resample_8k,1,0.9999675750732422,1,data\processed\fake_specs_report100\resample_8k\004233.npy,352
004233|resample_8k|1,004233,resample_8k,1,0.9999518394470215,1,data\processed\fake_specs_report100\resample_8k\004233.npy,384
004233|resample_8k|1,004233,resample_8k,1,0.9999126195907593,1,data\processed\fake_specs_report100\resample_8k\004233.npy,416
007495|real|0,007495,real,0,0.34926244616508484,0,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.2549697160720825,0,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.23961634933948517,0,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.5165333151817322,1,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.5822980403900146,1,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.6286057829856873,1,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.6336314678192139,1,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.6451649069786072,1,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.6535133123397827,1,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.646884024143219,1,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.5164351463317871,1,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.5410053730010986,1,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.5334396958351135,1,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.5316471457481384,1,data\processed\fma_specs_report100\007495.npy,416
007495|resample_8k|1,007495,resample_8k,1,0.9999512434005737,1,data\processed\fake_specs_report100\resample_8k\007495.npy,0
007495|resample_8k|1,007495,resample_8k,1,0.999606192111969,1,data\processed\fake_specs_report100\resample_8k\007495.npy,32
007495|resample_8k|1,007495,resample_8k,1,0.9993184804916382,1,data\processed\fake_specs_report100\resample_8k\007495.npy,64
007495|resample_8k|1,007495,resample_8k,1,0.9973714351654053,1,data\processed\fake_specs_report100\resample_8k\007495.npy,96
007495|resample_8k|1,007495,resample_8k,1,0.9999529123306274,1,data\processed\fake_specs_report100\resample_8k\007495.npy,128
007495|resample_8k|1,007495,resample_8k,1,0.9998821020126343,1,data\processed\fake_specs_report100\resample_8k\007495.npy,160
007495|resample_8k|1,007495,resample_8k,1,0.9999338388442993,1,data\processed\fake_specs_report100\resample_8k\007495.npy,192
007495|resample_8k|1,007495,resample_8k,1,0.9999033212661743,1,data\processed\fake_specs_report100\resample_8k\007495.npy,224
007495|resample_8k|1,007495,resample_8k,1,0.9999454021453857,1,data\processed\fake_specs_report100\resample_8k\007495.npy,256
007495|resample_8k|1,007495,resample_8k,1,0.9999194145202637,1,data\processed\fake_specs_report100\resample_8k\007495.npy,288
007495|resample_8k|1,007495,resample_8k,1,0.9999569654464722,1,data\processed\fake_specs_report100\resample_8k\007495.npy,320
007495|resample_8k|1,007495,resample_8k,1,0.9999661445617676,1,data\processed\fake_specs_report100\resample_8k\007495.npy,352
007495|resample_8k|1,007495,resample_8k,1,0.9999649524688721,1,data\processed\fake_specs_report100\resample_8k\007495.npy,384
007495|resample_8k|1,007495,resample_8k,1,0.9999477863311768,1,data\processed\fake_specs_report100\resample_8k\007495.npy,416
010444|real|0,010444,real,0,0.1552487462759018,0,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.06448844820261002,0,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.05754807963967323,0,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.05385622754693031,0,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.13101378083229065,0,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.18858210742473602,0,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.17492562532424927,0,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.19373805820941925,0,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.30920127034187317,0,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.25095728039741516,0,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.12972845137119293,0,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.17147253453731537,0,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.4858415126800537,0,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.5738428235054016,1,data\processed\fma_specs_report100\010444.npy,416
010444|resample_8k|1,010444,resample_8k,1,0.99992835521698,1,data\processed\fake_specs_report100\resample_8k\010444.npy,0
010444|resample_8k|1,010444,resample_8k,1,0.999916672706604,1,data\processed\fake_specs_report100\resample_8k\010444.npy,32
010444|resample_8k|1,010444,resample_8k,1,0.9999319314956665,1,data\processed\fake_specs_report100\resample_8k\010444.npy,64
010444|resample_8k|1,010444,resample_8k,1,0.9999347925186157,1,data\processed\fake_specs_report100\resample_8k\010444.npy,96
010444|resample_8k|1,010444,resample_8k,1,0.9999188184738159,1,data\processed\fake_specs_report100\resample_8k\010444.npy,128
010444|resample_8k|1,010444,resample_8k,1,0.9999406337738037,1,data\processed\fake_specs_report100\resample_8k\010444.npy,160
010444|resample_8k|1,010444,resample_8k,1,0.9999459981918335,1,data\processed\fake_specs_report100\resample_8k\010444.npy,192
010444|resample_8k|1,010444,resample_8k,1,0.9999223947525024,1,data\processed\fake_specs_report100\resample_8k\010444.npy,224
010444|resample_8k|1,010444,resample_8k,1,0.999920129776001,1,data\processed\fake_specs_report100\resample_8k\010444.npy,256
010444|resample_8k|1,010444,resample_8k,1,0.9998489618301392,1,data\processed\fake_specs_report100\resample_8k\010444.npy,288
010444|resample_8k|1,010444,resample_8k,1,0.9998214840888977,1,data\processed\fake_specs_report100\resample_8k\010444.npy,320
010444|resample_8k|1,010444,resample_8k,1,0.999855637550354,1,data\processed\fake_specs_report100\resample_8k\010444.npy,352
010444|resample_8k|1,010444,resample_8k,1,0.9999386072158813,1,data\processed\fake_specs_report100\resample_8k\010444.npy,384
010444|resample_8k|1,010444,resample_8k,1,0.9999312162399292,1,data\processed\fake_specs_report100\resample_8k\010444.npy,416
011769|real|0,011769,real,0,0.11563358455896378,0,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,0.14775997400283813,0,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,0.13790319859981537,0,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,0.1253550797700882,0,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,0.03747459128499031,0,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,0.0869327262043953,0,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,0.05436418205499649,0,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,0.0737767443060875,0,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,0.10420408844947815,0,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,0.09334998577833176,0,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.1887746900320053,0,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.21358650922775269,0,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.18307305872440338,0,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.20730186998844147,0,data\processed\fma_specs_report100\011769.npy,416
011769|resample_8k|1,011769,resample_8k,1,0.9999655485153198,1,data\processed\fake_specs_report100\resample_8k\011769.npy,0
011769|resample_8k|1,011769,resample_8k,1,0.9999287128448486,1,data\processed\fake_specs_report100\resample_8k\011769.npy,32
011769|resample_8k|1,011769,resample_8k,1,0.999966025352478,1,data\processed\fake_specs_report100\resample_8k\011769.npy,64
011769|resample_8k|1,011769,resample_8k,1,0.9999547004699707,1,data\processed\fake_specs_report100\resample_8k\011769.npy,96
011769|resample_8k|1,011769,resample_8k,1,0.9999598264694214,1,data\processed\fake_specs_report100\resample_8k\011769.npy,128
011769|resample_8k|1,011769,resample_8k,1,0.9999244213104248,1,data\processed\fake_specs_report100\resample_8k\011769.npy,160
011769|resample_8k|1,011769,resample_8k,1,0.999951958656311,1,data\processed\fake_specs_report100\resample_8k\011769.npy,192
011769|resample_8k|1,011769,resample_8k,1,0.9999064207077026,1,data\processed\fake_specs_report100\resample_8k\011769.npy,224
011769|resample_8k|1,011769,resample_8k,1,0.9999465942382812,1,data\processed\fake_specs_report100\resample_8k\011769.npy,256
011769|resample_8k|1,011769,resample_8k,1,0.9999595880508423,1,data\processed\fake_specs_report100\resample_8k\011769.npy,288
011769|resample_8k|1,011769,resample_8k,1,0.9999394416809082,1,data\processed\fake_specs_report100\resample_8k\011769.npy,320
011769|resample_8k|1,011769,resample_8k,1,0.9999511241912842,1,data\processed\fake_specs_report100\resample_8k\011769.npy,352
011769|resample_8k|1,011769,resample_8k,1,0.999951958656311,1,data\processed\fake_specs_report100\resample_8k\011769.npy,384
011769|resample_8k|1,011769,resample_8k,1,0.9999545812606812,1,data\processed\fake_specs_report100\resample_8k\011769.npy,416
012059|real|0,012059,real,0,0.24759522080421448,0,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.3416135311126709,0,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.3555026054382324,0,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.4249630570411682,0,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.27265435457229614,0,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.2523576617240906,0,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.4355454444885254,0,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.4378170073032379,0,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,0.25735530257225037,0,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,0.312860369682312,0,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,0.33382436633110046,0,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,0.2376909852027893,0,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,0.15893498063087463,0,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,0.16407504677772522,0,data\processed\fma_specs_report100\012059.npy,416
012059|resample_8k|1,012059,resample_8k,1,0.9999651908874512,1,data\processed\fake_specs_report100\resample_8k\012059.npy,0
012059|resample_8k|1,012059,resample_8k,1,0.9999581575393677,1,data\processed\fake_specs_report100\resample_8k\012059.npy,32
012059|resample_8k|1,012059,resample_8k,1,0.9999555349349976,1,data\processed\fake_specs_report100\resample_8k\012059.npy,64
012059|resample_8k|1,012059,resample_8k,1,0.9999599456787109,1,data\processed\fake_specs_report100\resample_8k\012059.npy,96
012059|resample_8k|1,012059,resample_8k,1,0.9999618530273438,1,data\processed\fake_specs_report100\resample_8k\012059.npy,128
012059|resample_8k|1,012059,resample_8k,1,0.9999638795852661,1,data\processed\fake_specs_report100\resample_8k\012059.npy,160
012059|resample_8k|1,012059,resample_8k,1,0.9999656677246094,1,data\processed\fake_specs_report100\resample_8k\012059.npy,192
012059|resample_8k|1,012059,resample_8k,1,0.9999600648880005,1,data\processed\fake_specs_report100\resample_8k\012059.npy,224
012059|resample_8k|1,012059,resample_8k,1,0.999947190284729,1,data\processed\fake_specs_report100\resample_8k\012059.npy,256
012059|resample_8k|1,012059,resample_8k,1,0.9999369382858276,1,data\processed\fake_specs_report100\resample_8k\012059.npy,288
012059|resample_8k|1,012059,resample_8k,1,0.9999555349349976,1,data\processed\fake_specs_report100\resample_8k\012059.npy,320
012059|resample_8k|1,012059,resample_8k,1,0.9999489784240723,1,data\processed\fake_specs_report100\resample_8k\012059.npy,352
012059|resample_8k|1,012059,resample_8k,1,0.9999364614486694,1,data\processed\fake_specs_report100\resample_8k\012059.npy,384
012059|resample_8k|1,012059,resample_8k,1,0.9999419450759888,1,data\processed\fake_specs_report100\resample_8k\012059.npy,416
013804|real|0,013804,real,0,0.4300738275051117,0,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.278377890586853,0,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.33169642090797424,0,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.34740835428237915,0,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.4351790249347687,0,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.6251093149185181,1,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,0.7315224409103394,1,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,0.7270452976226807,1,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,0.7073500156402588,1,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.2964010536670685,0,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.22832928597927094,0,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.2888203263282776,0,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.500947892665863,1,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.39468130469322205,0,data\processed\fma_specs_report100\013804.npy,416
013804|resample_8k|1,013804,resample_8k,1,0.9999617338180542,1,data\processed\fake_specs_report100\resample_8k\013804.npy,0
013804|resample_8k|1,013804,resample_8k,1,0.99996018409729,1,data\processed\fake_specs_report100\resample_8k\013804.npy,32
013804|resample_8k|1,013804,resample_8k,1,0.9999622106552124,1,data\processed\fake_specs_report100\resample_8k\013804.npy,64
013804|resample_8k|1,013804,resample_8k,1,0.9999606609344482,1,data\processed\fake_specs_report100\resample_8k\013804.npy,96
013804|resample_8k|1,013804,resample_8k,1,0.9999597072601318,1,data\processed\fake_specs_report100\resample_8k\013804.npy,128
013804|resample_8k|1,013804,resample_8k,1,0.9999632835388184,1,data\processed\fake_specs_report100\resample_8k\013804.npy,160
013804|resample_8k|1,013804,resample_8k,1,0.9999686479568481,1,data\processed\fake_specs_report100\resample_8k\013804.npy,192
013804|resample_8k|1,013804,resample_8k,1,0.9999635219573975,1,data\processed\fake_specs_report100\resample_8k\013804.npy,224
013804|resample_8k|1,013804,resample_8k,1,0.9999678134918213,1,data\processed\fake_specs_report100\resample_8k\013804.npy,256
013804|resample_8k|1,013804,resample_8k,1,0.9999434947967529,1,data\processed\fake_specs_report100\resample_8k\013804.npy,288
013804|resample_8k|1,013804,resample_8k,1,0.9999088048934937,1,data\processed\fake_specs_report100\resample_8k\013804.npy,320
013804|resample_8k|1,013804,resample_8k,1,0.9998996257781982,1,data\processed\fake_specs_report100\resample_8k\013804.npy,352
013804|resample_8k|1,013804,resample_8k,1,0.9999446868896484,1,data\processed\fake_specs_report100\resample_8k\013804.npy,384
013804|resample_8k|1,013804,resample_8k,1,0.9999500513076782,1,data\processed\fake_specs_report100\resample_8k\013804.npy,416
014743|real|0,014743,real,0,0.1647191196680069,0,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.1897430121898651,0,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.1595338135957718,0,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.1076655462384224,0,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.1361044943332672,0,data\processed\fma_specs_report100\014743.npy,128
014743|real|0,014743,real,0,0.15472669899463654,0,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.15095824003219604,0,data\processed\fma_specs_report100\014743.npy,192
