clip_id,track_id,family,label,prob_fake,pred,path,start
001673|real|0,001673,real,0,0.7457261085510254,1,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.73396897315979,1,data\processed\fma_specs_report100\001673.npy,64
001673|real|0,001673,real,0,0.6686996221542358,1,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.6805146336555481,1,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.6815465092658997,1,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.6457648277282715,1,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.6556370854377747,1,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.682274580001831,1,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.7028793692588806,1,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.7419975996017456,1,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.7326286435127258,1,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.7421922087669373,1,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.7104575634002686,1,data\processed\fma_specs_report100\001673.npy,416
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16152192652225494,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,0
001673|quantize_8bit|1,001673,quantize_8bit,1,0.1619785726070404,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,32
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16353285312652588,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,64
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16914477944374084,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,96
001673|quantize_8bit|1,001673,quantize_8bit,1,0.1692284196615219,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,128
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16281622648239136,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,160
001673|quantize_8bit|1,001673,quantize_8bit,1,0.1613590568304062,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,192
001673|quantize_8bit|1,001673,quantize_8bit,1,0.162492573261261,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,224
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16288428008556366,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,256
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16348683834075928,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,288
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16175521910190582,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,320
001673|quantize_8bit|1,001673,quantize_8bit,1,0.16460812091827393,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,352
001673|quantize_8bit|1,001673,quantize_8bit,1,0.1648271679878235,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,384
001673|quantize_8bit|1,001673,quantize_8bit,1,0.1652929037809372,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,416
001688|real|0,001688,real,0,0.05900983884930611,0,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.08108331263065338,0,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.1417960822582245,0,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.33392250537872314,0,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,0.20507916808128357,0,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,0.38332635164260864,0,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.2254277765750885,0,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.14767514169216156,0,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.1733027696609497,0,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,0.12952053546905518,0,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,0.18352198600769043,0,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,0.2573789954185486,0,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,0.2625461220741272,0,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.30326369404792786,0,data\processed\fma_specs_report100\001688.npy,416
001688|quantize_8bit|1,001688,quantize_8bit,1,0.06167636439204216,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,0
001688|quantize_8bit|1,001688,quantize_8bit,1,0.07248235493898392,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,32
001688|quantize_8bit|1,001688,quantize_8bit,1,0.1251165270805359,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,64
001688|quantize_8bit|1,001688,quantize_8bit,1,0.27086740732192993,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,96
001688|quantize_8bit|1,001688,quantize_8bit,1,0.1876049041748047,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,128
001688|quantize_8bit|1,001688,quantize_8bit,1,0.3541182577610016,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,160
001688|quantize_8bit|1,001688,quantize_8bit,1,0.23216238617897034,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,192
001688|quantize_8bit|1,001688,quantize_8bit,1,0.13243257999420166,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,224
001688|quantize_8bit|1,001688,quantize_8bit,1,0.15467892587184906,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,256
001688|quantize_8bit|1,001688,quantize_8bit,1,0.1253654807806015,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,288
001688|quantize_8bit|1,001688,quantize_8bit,1,0.15590214729309082,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,320
001688|quantize_8bit|1,001688,quantize_8bit,1,0.20012633502483368,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,352
001688|quantize_8bit|1,001688,quantize_8bit,1,0.20405569672584534,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,384
001688|quantize_8bit|1,001688,quantize_8bit,1,0.2318807691335678,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,416
004095|real|0,004095,real,0,0.3193480670452118,0,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.23057423532009125,0,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,0.34593665599823,0,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.4858046770095825,0,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,0.5159456133842468,1,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,0.15801608562469482,0,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,0.19112655520439148,0,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.37057510018348694,0,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.31982478499412537,0,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.3028888702392578,0,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,0.3150297701358795,0,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,0.2270805686712265,0,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,0.25388213992118835,0,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,0.20093446969985962,0,data\processed\fma_specs_report100\004095.npy,416
004095|quantize_8bit|1,004095,quantize_8bit,1,0.18848659098148346,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,0
004095|quantize_8bit|1,004095,quantize_8bit,1,0.15937025845050812,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,32
004095|quantize_8bit|1,004095,quantize_8bit,1,0.25233224034309387,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,64
004095|quantize_8bit|1,004095,quantize_8bit,1,0.3206692039966583,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,96
004095|quantize_8bit|1,004095,quantize_8bit,1,0.2695918381214142,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,128
004095|quantize_8bit|1,004095,quantize_8bit,1,0.10993968695402145,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,160
004095|quantize_8bit|1,004095,quantize_8bit,1,0.16179417073726654,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,192
004095|quantize_8bit|1,004095,quantize_8bit,1,0.23985515534877777,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,224
004095|quantize_8bit|1,004095,quantize_8bit,1,0.22728964686393738,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,256
004095|quantize_8bit|1,004095,quantize_8bit,1,0.20612460374832153,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,288
004095|quantize_8bit|1,004095,quantize_8bit,1,0.19212472438812256,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,320
004095|quantize_8bit|1,004095,quantize_8bit,1,0.12490560114383698,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,352
004095|quantize_8bit|1,004095,quantize_8bit,1,0.127289280295372,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,384
004095|quantize_8bit|1,004095,quantize_8bit,1,0.09536784887313843,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,416
004507|real|0,004507,real,0,0.9818691611289978,1,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,0.9570645689964294,1,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,0.9764335751533508,1,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,0.9522736668586731,1,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,0.9961755275726318,1,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,0.9705102443695068,1,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.9660191535949707,1,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,0.9995238780975342,1,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.9670369029045105,1,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,0.997998058795929,1,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,0.999992847442627,1,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,0.9999878406524658,1,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.997372031211853,1,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.8926118612289429,1,data\processed\fma_specs_report100\004507.npy,416
004507|quantize_8bit|1,004507,quantize_8bit,1,0.606026828289032,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,0
004507|quantize_8bit|1,004507,quantize_8bit,1,0.41398346424102783,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,32
004507|quantize_8bit|1,004507,quantize_8bit,1,0.2535247802734375,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,64
004507|quantize_8bit|1,004507,quantize_8bit,1,0.2893041670322418,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,96
004507|quantize_8bit|1,004507,quantize_8bit,1,0.5653252601623535,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,128
004507|quantize_8bit|1,004507,quantize_8bit,1,0.5055526494979858,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,160
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6524314880371094,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,192
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8339781761169434,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,224
004507|quantize_8bit|1,004507,quantize_8bit,1,0.5302111506462097,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,256
004507|quantize_8bit|1,004507,quantize_8bit,1,0.7815179824829102,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,288
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9321390986442566,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,320
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9373771548271179,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,352
004507|quantize_8bit|1,004507,quantize_8bit,1,0.7010014653205872,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,384
004507|quantize_8bit|1,004507,quantize_8bit,1,0.48471125960350037,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,416
004522|real|0,004522,real,0,0.7920504808425903,1,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.8022591471672058,1,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.807539701461792,1,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.79710453748703,1,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.8134573698043823,1,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.839097261428833,1,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.8979475498199463,1,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.8086997866630554,1,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.8558310866355896,1,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.8412573933601379,1,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.8274227380752563,1,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.8167169094085693,1,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.8440117239952087,1,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.8343074917793274,1,data\processed\fma_specs_report100\004522.npy,416
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6981792449951172,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,0
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7029061913490295,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,32
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7183434367179871,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,64
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6626307964324951,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,96
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6832954287528992,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,128
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7042384147644043,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,160
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7500181794166565,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,192
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6984719634056091,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,224
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7506572008132935,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,256
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7506679892539978,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,288
004522|quantize_8bit|1,004522,quantize_8bit,1,0.719971239566803,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,320
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7035470604896545,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,352
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6911371350288391,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,384
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6627132296562195,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,416
012530|real|0,012530,real,0,0.21395151317119598,0,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.3483928442001343,0,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.26440712809562683,0,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.4713698625564575,0,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.46523720026016235,0,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.40950533747673035,0,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.31372320652008057,0,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.3079243004322052,0,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.35762819647789,0,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.3711452782154083,0,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.24982231855392456,0,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.3236842155456543,0,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.38249602913856506,0,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.3158093988895416,0,data\processed\fma_specs_report100\012530.npy,416
012530|quantize_8bit|1,012530,quantize_8bit,1,0.2041880190372467,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,0
012530|quantize_8bit|1,012530,quantize_8bit,1,0.2497757524251938,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,32
012530|quantize_8bit|1,012530,quantize_8bit,1,0.19466851651668549,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,64
012530|quantize_8bit|1,012530,quantize_8bit,1,0.3012944161891937,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,96
012530|quantize_8bit|1,012530,quantize_8bit,1,0.252788782119751,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,128
012530|quantize_8bit|1,012530,quantize_8bit,1,0.2854810953140259,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,160
012530|quantize_8bit|1,012530,quantize_8bit,1,0.2182345986366272,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,192
012530|quantize_8bit|1,012530,quantize_8bit,1,0.21546418964862823,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,224
012530|quantize_8bit|1,012530,quantize_8bit,1,0.24115122854709625,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,256
012530|quantize_8bit|1,012530,quantize_8bit,1,0.24686211347579956,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,288
012530|quantize_8bit|1,012530,quantize_8bit,1,0.1945791095495224,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,320
012530|quantize_8bit|1,012530,quantize_8bit,1,0.23011240363121033,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,352
012530|quantize_8bit|1,012530,quantize_8bit,1,0.2693651616573334,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,384
012530|quantize_8bit|1,012530,quantize_8bit,1,0.20362748205661774,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,416
013666|real|0,013666,real,0,0.36031877994537354,0,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.5089228749275208,1,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.34408456087112427,0,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.34008878469467163,0,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.45230787992477417,0,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.32964611053466797,0,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.4103182256221771,0,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.47901222109794617,0,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.31791937351226807,0,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.25872766971588135,0,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.2344168871641159,0,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.31877201795578003,0,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.39139050245285034,0,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.35493579506874084,0,data\processed\fma_specs_report100\013666.npy,416
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3024330735206604,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,0
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3809207081794739,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,32
013666|quantize_8bit|1,013666,quantize_8bit,1,0.27913030982017517,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,64
013666|quantize_8bit|1,013666,quantize_8bit,1,0.28831109404563904,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,96
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3272966742515564,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,128
013666|quantize_8bit|1,013666,quantize_8bit,1,0.24386683106422424,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,160
013666|quantize_8bit|1,013666,quantize_8bit,1,0.34538331627845764,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,192
013666|quantize_8bit|1,013666,quantize_8bit,1,0.41327694058418274,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,224
