clip_id,track_id,family,label,prob_fake,pred,path,start
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5017037987709045,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,0
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5138223171234131,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,32
004078|quantize_8bit|1,004078,quantize_8bit,1,0.50948566198349,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,64
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5112355947494507,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,96
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5366573333740234,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,128
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5338194966316223,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,160
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5342732071876526,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,192
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5253762602806091,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,224
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5635673999786377,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,256
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5622446537017822,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,288
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5501667261123657,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,320
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5527941584587097,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,352
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5572947859764099,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,384
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5913498997688293,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,416
004233|real|0,004233,real,0,0.03299863263964653,0,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.11877432465553284,0,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.01465725526213646,0,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,5.378318746807054e-05,0,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.00020951559417881072,0,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.015035241842269897,0,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.006774327717721462,0,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.001845881692133844,0,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.006137019023299217,0,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.0011669114464893937,0,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.00029736675787717104,0,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.0008577049593441188,0,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.005124941468238831,0,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.01785191521048546,0,data\processed\fma_specs_report100\004233.npy,416
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7592595815658569,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,0
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7715690732002258,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,32
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7812391519546509,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,64
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9255198240280151,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,96
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9317165017127991,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,128
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6751574277877808,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,160
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8293855786323547,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,192
004233|quantize_8bit|1,004233,quantize_8bit,1,0.936063826084137,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,224
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8600992560386658,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,256
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9411927461624146,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,288
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9619880318641663,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,320
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9270841479301453,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,352
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8990846276283264,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,384
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8975967764854431,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,416
007495|real|0,007495,real,0,0.5068324208259583,1,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.5226662755012512,1,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.48494279384613037,0,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.5177204608917236,1,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.45017510652542114,0,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.3358025848865509,0,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.3365635275840759,0,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.3466469645500183,0,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.4633168876171112,0,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.3569936752319336,0,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.17795759439468384,0,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.1928078979253769,0,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.02551078237593174,0,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.08042117208242416,0,data\processed\fma_specs_report100\007495.npy,416
007495|quantize_8bit|1,007495,quantize_8bit,1,0.554991602897644,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,0
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5185776948928833,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,32
007495|quantize_8bit|1,007495,quantize_8bit,1,0.49526068568229675,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,64
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5612376928329468,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,96
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5694235563278198,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,128
007495|quantize_8bit|1,007495,quantize_8bit,1,0.534173846244812,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,160
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5319971442222595,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,192
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5381760597229004,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,224
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5821700692176819,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,256
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6302323341369629,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,288
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6778741478919983,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,320
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6846103668212891,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,352
007495|quantize_8bit|1,007495,quantize_8bit,1,0.7834842801094055,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,384
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8031759262084961,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,416
010444|real|0,010444,real,0,0.09660608321428299,0,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.2795040011405945,0,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.41712281107902527,0,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.38378843665122986,0,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.347175270318985,0,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.42857810854911804,0,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.5032773017883301,1,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.399075448513031,0,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.2306385636329651,0,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.3689241409301758,0,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.4396304786205292,0,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.2674315869808197,0,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.2727125585079193,0,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.349807471036911,0,data\processed\fma_specs_report100\010444.npy,416
010444|quantize_8bit|1,010444,quantize_8bit,1,0.49458062648773193,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,0
010444|quantize_8bit|1,010444,quantize_8bit,1,0.44996780157089233,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,32
010444|quantize_8bit|1,010444,quantize_8bit,1,0.518149733543396,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,64
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5002875328063965,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,96
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5295169949531555,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,128
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6257269382476807,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,160
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6031854152679443,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,192
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5352287888526917,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,224
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5005331039428711,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,256
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5900348424911499,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,288
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5472602844238281,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,320
010444|quantize_8bit|1,010444,quantize_8bit,1,0.39368391036987305,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,352
010444|quantize_8bit|1,010444,quantize_8bit,1,0.471188485622406,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,384
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6786184906959534,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,416
011769|real|0,011769,real,0,0.36488309502601624,0,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,0.4391670823097229,0,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,0.3175126016139984,0,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,0.361218124628067,0,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,0.28080764412879944,0,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,0.3968036472797394,0,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,0.34763333201408386,0,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,0.4018596410751343,0,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,0.44260767102241516,0,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,0.4219025671482086,0,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.5103165507316589,1,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.5869956612586975,1,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.5714052319526672,1,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.6243194341659546,1,data\processed\fma_specs_report100\011769.npy,416
011769|quantize_8bit|1,011769,quantize_8bit,1,0.47018131613731384,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,0
011769|quantize_8bit|1,011769,quantize_8bit,1,0.4949530363082886,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,32
011769|quantize_8bit|1,011769,quantize_8bit,1,0.4724336564540863,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,64
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5128055214881897,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,96
011769|quantize_8bit|1,011769,quantize_8bit,1,0.4446588158607483,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,128
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5781426429748535,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,160
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5503888130187988,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,192
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5298210382461548,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,224
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5095611810684204,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,256
011769|quantize_8bit|1,011769,quantize_8bit,1,0.44599801301956177,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,288
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5574632883071899,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,320
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5922750234603882,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,352
011769|quantize_8bit|1,011769,quantize_8bit,1,0.574303388595581,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,384
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6575984954833984,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,416
012059|real|0,012059,real,0,0.5575500130653381,1,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.493461012840271,0,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.45563411712646484,0,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.4211481511592865,0,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.4573187530040741,0,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.5165756344795227,1,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.6114786863327026,1,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.5051277279853821,1,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,0.48908811807632446,0,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,0.6467814445495605,1,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,0.53339684009552,1,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,0.4729079306125641,0,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,0.4041377305984497,0,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,0.3475586771965027,0,data\processed\fma_specs_report100\012059.npy,416
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6995739340782166,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,0
012059|quantize_8bit|1,012059,quantize_8bit,1,0.5690839290618896,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,32
012059|quantize_8bit|1,012059,quantize_8bit,1,0.5268513560295105,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,64
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6438542008399963,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,96
012059|quantize_8bit|1,012059,quantize_8bit,1,0.654079020023346,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,128
012059|quantize_8bit|1,012059,quantize_8bit,1,0.5928748250007629,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,160
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6613887548446655,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,192
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6470542550086975,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,224
012059|quantize_8bit|1,012059,quantize_8bit,1,0.7660894989967346,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,256
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8746652007102966,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,288
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8797584772109985,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,320
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8561152815818787,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,352
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8499598503112793,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,384
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8277694582939148,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,416
013804|real|0,013804,real,0,0.7010982632637024,1,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.6241348385810852,1,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.6513188481330872,1,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.6652782559394836,1,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.7220151424407959,1,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.8070526719093323,1,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,0.7636862993240356,1,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,0.20510825514793396,0,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,0.32511284947395325,0,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.7899888753890991,1,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.8532536625862122,1,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.6992979645729065,1,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.7830666899681091,1,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.7892729043960571,1,data\processed\fma_specs_report100\013804.npy,416
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7418929934501648,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,0
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6634141802787781,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,32
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6845695972442627,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,64
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6707861423492432,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,96
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7250311970710754,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,128
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8959816098213196,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,160
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9765703082084656,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,192
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9716948866844177,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,224
