clip_id,track_id,family,label,prob_fake,pred,path,start
001644|real|0,001644,real,0,0.47152578830718994,0,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.4681990444660187,0,data\processed\fma_specs_report100\001644.npy,128
001644|real|0,001644,real,0,0.4603171646595001,0,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.46045491099357605,0,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.4646705090999603,0,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.4604266285896301,0,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.4596520960330963,0,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.46722331643104553,0,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.45887526869773865,0,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.45642369985580444,0,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.4533268213272095,0,data\processed\fma_specs_report100\001644.npy,416
001644|resample_8k|1,001644,resample_8k,1,1.2218035472244537e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,0
001644|resample_8k|1,001644,resample_8k,1,1.8540770030384124e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,32
001644|resample_8k|1,001644,resample_8k,1,2.5841220274713805e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,64
001644|resample_8k|1,001644,resample_8k,1,8.951975272175616e-10,0,data\processed\fake_specs_report100\resample_8k\001644.npy,96
001644|resample_8k|1,001644,resample_8k,1,3.209772003742728e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,128
001644|resample_8k|1,001644,resample_8k,1,4.167776346264418e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,160
001644|resample_8k|1,001644,resample_8k,1,8.136051832252633e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,192
001644|resample_8k|1,001644,resample_8k,1,2.9989151162368444e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,224
001644|resample_8k|1,001644,resample_8k,1,3.895284095278839e-10,0,data\processed\fake_specs_report100\resample_8k\001644.npy,256
001644|resample_8k|1,001644,resample_8k,1,7.077274322142557e-10,0,data\processed\fake_specs_report100\resample_8k\001644.npy,288
001644|resample_8k|1,001644,resample_8k,1,1.1657641518780792e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,320
001644|resample_8k|1,001644,resample_8k,1,2.4083819383236005e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,352
001644|resample_8k|1,001644,resample_8k,1,5.972979888468899e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,384
001644|resample_8k|1,001644,resample_8k,1,4.685670962345512e-09,0,data\processed\fake_specs_report100\resample_8k\001644.npy,416
001673|real|0,001673,real,0,0.954556941986084,1,data\processed\fma_specs_report100\001673.npy,0
001673|real|0,001673,real,0,0.9577059745788574,1,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.9386348724365234,1,data\processed\fma_specs_report100\001673.npy,64
001673|real|0,001673,real,0,0.929667055606842,1,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.9584875106811523,1,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.9588736295700073,1,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.9597803354263306,1,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.9537215828895569,1,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.9469550848007202,1,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.9588912725448608,1,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.9655652642250061,1,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.9574171900749207,1,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.9386659860610962,1,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.9435238242149353,1,data\processed\fma_specs_report100\001673.npy,416
001673|resample_8k|1,001673,resample_8k,1,6.655563877799864e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,0
001673|resample_8k|1,001673,resample_8k,1,6.847868938564261e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,32
001673|resample_8k|1,001673,resample_8k,1,5.59149893053501e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,64
001673|resample_8k|1,001673,resample_8k,1,5.496753052725012e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,96
001673|resample_8k|1,001673,resample_8k,1,6.701075805359835e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,128
001673|resample_8k|1,001673,resample_8k,1,6.728214096973772e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,160
001673|resample_8k|1,001673,resample_8k,1,6.774417138366573e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,192
001673|resample_8k|1,001673,resample_8k,1,6.387299578136663e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,224
001673|resample_8k|1,001673,resample_8k,1,6.133638041916356e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,256
001673|resample_8k|1,001673,resample_8k,1,6.504017324715505e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,288
001673|resample_8k|1,001673,resample_8k,1,7.494735387858498e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,320
001673|resample_8k|1,001673,resample_8k,1,6.683881226265953e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,352
001673|resample_8k|1,001673,resample_8k,1,6.091352422465945e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,384
001673|resample_8k|1,001673,resample_8k,1,6.752564063461364e-10,0,data\processed\fake_specs_report100\resample_8k\001673.npy,416
001688|real|0,001688,real,0,0.3460156321525574,0,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.3403962254524231,0,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.35488200187683105,0,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.48748818039894104,0,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,0.5524861812591553,1,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,0.7951151728630066,1,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.8045888543128967,1,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.7280612587928772,1,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.5992655754089355,1,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,0.2278212159872055,0,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,0.17358188331127167,0,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,0.4255327582359314,0,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,0.38900694251060486,0,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.29180651903152466,0,data\processed\fma_specs_report100\001688.npy,416
001688|resample_8k|1,001688,resample_8k,1,7.979870098040465e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,0
001688|resample_8k|1,001688,resample_8k,1,1.1828806822933302e-09,0,data\processed\fake_specs_report100\resample_8k\001688.npy,32
001688|resample_8k|1,001688,resample_8k,1,9.1428775661484e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,64
001688|resample_8k|1,001688,resample_8k,1,8.02333532945454e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,96
001688|resample_8k|1,001688,resample_8k,1,7.332691120964796e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,128
001688|resample_8k|1,001688,resample_8k,1,5.410109027437215e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,160
001688|resample_8k|1,001688,resample_8k,1,7.489562303675257e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,192
001688|resample_8k|1,001688,resample_8k,1,9.588180249764378e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,224
001688|resample_8k|1,001688,resample_8k,1,7.928893097641776e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,256
001688|resample_8k|1,001688,resample_8k,1,6.080927983376228e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,288
001688|resample_8k|1,001688,resample_8k,1,4.6232417894032096e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,320
001688|resample_8k|1,001688,resample_8k,1,4.2101838682029324e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,352
001688|resample_8k|1,001688,resample_8k,1,6.723441803302421e-10,0,data\processed\fake_specs_report100\resample_8k\001688.npy,384
001688|resample_8k|1,001688,resample_8k,1,1.505176205895964e-09,0,data\processed\fake_specs_report100\resample_8k\001688.npy,416
004095|real|0,004095,real,0,0.7352145314216614,1,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.7798548936843872,1,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,0.8850566148757935,1,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.841621994972229,1,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,0.8126523494720459,1,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,0.834738552570343,1,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,0.8620874285697937,1,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.7335690259933472,1,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.6904075741767883,1,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.7227407097816467,1,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,0.8030865788459778,1,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,0.7613024711608887,1,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,0.5872308015823364,1,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,0.09396297484636307,0,data\processed\fma_specs_report100\004095.npy,416
004095|resample_8k|1,004095,resample_8k,1,5.214972342848512e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,0
004095|resample_8k|1,004095,resample_8k,1,5.335587527355301e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,32
004095|resample_8k|1,004095,resample_8k,1,5.135639691289384e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,64
004095|resample_8k|1,004095,resample_8k,1,4.697211508641885e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,96
004095|resample_8k|1,004095,resample_8k,1,5.633225552692522e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,128
004095|resample_8k|1,004095,resample_8k,1,6.752770009832432e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,160
004095|resample_8k|1,004095,resample_8k,1,5.000155844925303e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,192
004095|resample_8k|1,004095,resample_8k,1,4.117537144576744e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,224
004095|resample_8k|1,004095,resample_8k,1,3.993534392066067e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,256
004095|resample_8k|1,004095,resample_8k,1,4.3682066297456856e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,288
004095|resample_8k|1,004095,resample_8k,1,5.173678152559091e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,320
004095|resample_8k|1,004095,resample_8k,1,5.139667025311212e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,352
004095|resample_8k|1,004095,resample_8k,1,4.4839920665395994e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,384
004095|resample_8k|1,004095,resample_8k,1,5.115529666532836e-10,0,data\processed\fake_specs_report100\resample_8k\004095.npy,416
004507|real|0,004507,real,0,0.0002589113137219101,0,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,9.71476583799813e-06,0,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,2.7918139267057995e-07,0,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,1.9476938462048565e-07,0,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,3.358561798449955e-06,0,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,0.008285378105938435,0,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.0006532854749821126,0,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,2.3266622520168312e-05,0,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.0018503045430406928,0,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,2.1773468688479625e-05,0,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,1.5114045481823268e-06,0,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,6.1346840993792284e-06,0,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.0011139600537717342,0,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.23233452439308167,0,data\processed\fma_specs_report100\004507.npy,416
004507|resample_8k|1,004507,resample_8k,1,3.453876962211666e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,0
004507|resample_8k|1,004507,resample_8k,1,6.8569425692999175e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,32
004507|resample_8k|1,004507,resample_8k,1,1.242352087871268e-08,0,data\processed\fake_specs_report100\resample_8k\004507.npy,64
004507|resample_8k|1,004507,resample_8k,1,1.2017931538821358e-08,0,data\processed\fake_specs_report100\resample_8k\004507.npy,96
004507|resample_8k|1,004507,resample_8k,1,1.670001914533259e-08,0,data\processed\fake_specs_report100\resample_8k\004507.npy,128
004507|resample_8k|1,004507,resample_8k,1,2.4083726124501936e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,160
004507|resample_8k|1,004507,resample_8k,1,3.865739728325934e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,192
004507|resample_8k|1,004507,resample_8k,1,1.3952190514032736e-08,0,data\processed\fake_specs_report100\resample_8k\004507.npy,224
004507|resample_8k|1,004507,resample_8k,1,3.0912616910683255e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,256
004507|resample_8k|1,004507,resample_8k,1,6.4164620283690965e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,288
004507|resample_8k|1,004507,resample_8k,1,4.774100261784042e-07,0,data\processed\fake_specs_report100\resample_8k\004507.npy,320
004507|resample_8k|1,004507,resample_8k,1,3.275566768934368e-07,0,data\processed\fake_specs_report100\resample_8k\004507.npy,352
004507|resample_8k|1,004507,resample_8k,1,6.750326519977534e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,384
004507|resample_8k|1,004507,resample_8k,1,1.0192674482212283e-09,0,data\processed\fake_specs_report100\resample_8k\004507.npy,416
004522|real|0,004522,real,0,0.09706079214811325,0,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.06105954945087433,0,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.0760062038898468,0,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.14601176977157593,0,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.17460067570209503,0,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.007085513789206743,0,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.0033724650274962187,0,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.06980567425489426,0,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.04363397881388664,0,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.04411596432328224,0,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.057764578610658646,0,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.08595903217792511,0,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.03199317678809166,0,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.023522701114416122,0,data\processed\fma_specs_report100\004522.npy,416
004522|resample_8k|1,004522,resample_8k,1,5.578885686752244e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,0
004522|resample_8k|1,004522,resample_8k,1,5.429813265678263e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,32
004522|resample_8k|1,004522,resample_8k,1,4.6083806215513334e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,64
004522|resample_8k|1,004522,resample_8k,1,5.147829940099768e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,96
004522|resample_8k|1,004522,resample_8k,1,5.36896971325973e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,128
004522|resample_8k|1,004522,resample_8k,1,6.313704559168798e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,160
004522|resample_8k|1,004522,resample_8k,1,5.062455454840631e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,192
004522|resample_8k|1,004522,resample_8k,1,4.926167251895208e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,224
004522|resample_8k|1,004522,resample_8k,1,6.74237110587228e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,256
004522|resample_8k|1,004522,resample_8k,1,5.504348643547985e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,288
004522|resample_8k|1,004522,resample_8k,1,5.471105235521634e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,320
004522|resample_8k|1,004522,resample_8k,1,5.730979579787743e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,352
004522|resample_8k|1,004522,resample_8k,1,6.479253245039729e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,384
004522|resample_8k|1,004522,resample_8k,1,5.86031001503784e-10,0,data\processed\fake_specs_report100\resample_8k\004522.npy,416
012530|real|0,012530,real,0,0.6771336793899536,1,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.7292889356613159,1,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.6829415559768677,1,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.598105788230896,1,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.42502424120903015,0,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.3036946654319763,0,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.3378158211708069,0,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.5248153805732727,1,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.4895067811012268,0,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.552806556224823,1,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.49901917576789856,0,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.5163909196853638,1,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.45305776596069336,0,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.34324711561203003,0,data\processed\fma_specs_report100\012530.npy,416
012530|resample_8k|1,012530,resample_8k,1,4.204983583555588e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,0
012530|resample_8k|1,012530,resample_8k,1,3.993031461035912e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,32
012530|resample_8k|1,012530,resample_8k,1,3.996338260314758e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,64
012530|resample_8k|1,012530,resample_8k,1,4.1762410196710675e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,96
012530|resample_8k|1,012530,resample_8k,1,4.1352299362529266e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,128
012530|resample_8k|1,012530,resample_8k,1,4.2438039193903876e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,160
012530|resample_8k|1,012530,resample_8k,1,4.32000879513339e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,192
012530|resample_8k|1,012530,resample_8k,1,4.4167311474829773e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,224
012530|resample_8k|1,012530,resample_8k,1,5.057533281060955e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,256
012530|resample_8k|1,012530,resample_8k,1,5.052124274484981e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,288
012530|resample_8k|1,012530,resample_8k,1,4.549568777267865e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,320
012530|resample_8k|1,012530,resample_8k,1,4.279863130562944e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,352
012530|resample_8k|1,012530,resample_8k,1,4.197899527991211e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,384
012530|resample_8k|1,012530,resample_8k,1,4.1562636665659625e-10,0,data\processed\fake_specs_report100\resample_8k\012530.npy,416
013666|real|0,013666,real,0,0.5473461747169495,1,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.5823454260826111,1,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.5461851954460144,1,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.5482579469680786,1,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.540005624294281,1,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.5209203958511353,1,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.520969569683075,1,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.5700741410255432,1,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.5442900061607361,1,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.5363492369651794,1,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.5373007655143738,1,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.5333731770515442,1,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.5237900614738464,1,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.4542904198169708,0,data\processed\fma_specs_report100\013666.npy,416
013666|resample_8k|1,013666,resample_8k,1,4.042705614715203e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,0
013666|resample_8k|1,013666,resample_8k,1,4.3248649106431003e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,32
013666|resample_8k|1,013666,resample_8k,1,4.3081435641134647e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,64
013666|resample_8k|1,013666,resample_8k,1,4.030187295001042e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,96
013666|resample_8k|1,013666,resample_8k,1,4.013402943314759e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,128
013666|resample_8k|1,013666,resample_8k,1,4.239135986683351e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,160
013666|resample_8k|1,013666,resample_8k,1,4.1063374922600815e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,192
013666|resample_8k|1,013666,resample_8k,1,4.2341016803781883e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,224
013666|resample_8k|1,013666,resample_8k,1,4.203315751016845e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,256
013666|resample_8k|1,013666,resample_8k,1,4.259958497065952e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,288
013666|resample_8k|1,013666,resample_8k,1,4.0361414210821067e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,320
013666|resample_8k|1,013666,resample_8k,1,4.39903363735894e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,352
013666|resample_8k|1,013666,resample_8k,1,4.329998859464723e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,384
013666|resample_8k|1,013666,resample_8k,1,3.866135744878818e-10,0,data\processed\fake_specs_report100\resample_8k\013666.npy,416
