clip_id,track_id,family,label,prob_fake,pred,path,start
001673|resample_8k|1,001673,resample_8k,1,0.009337942115962505,0,data\processed\fake_specs_report100\resample_8k\001673.npy,416
001688|real|0,001688,real,0,0.6973548531532288,1,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.26471078395843506,0,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.015092171728610992,0,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.018734820187091827,0,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,0.6211465001106262,1,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,0.8176607489585876,1,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.42400091886520386,0,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.267703652381897,0,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.09708131849765778,0,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,0.11493930220603943,0,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,0.45038124918937683,0,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,0.18458665907382965,0,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,0.16441354155540466,0,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.007687236648052931,0,data\processed\fma_specs_report100\001688.npy,416
001688|resample_8k|1,001688,resample_8k,1,0.0025314376689493656,0,data\processed\fake_specs_report100\resample_8k\001688.npy,0
001688|resample_8k|1,001688,resample_8k,1,0.001500536222010851,0,data\processed\fake_specs_report100\resample_8k\001688.npy,32
001688|resample_8k|1,001688,resample_8k,1,0.0019712895154953003,0,data\processed\fake_specs_report100\resample_8k\001688.npy,64
001688|resample_8k|1,001688,resample_8k,1,0.0005305800586938858,0,data\processed\fake_specs_report100\resample_8k\001688.npy,96
001688|resample_8k|1,001688,resample_8k,1,0.00015401127166114748,0,data\processed\fake_specs_report100\resample_8k\001688.npy,128
001688|resample_8k|1,001688,resample_8k,1,0.00011905763676622882,0,data\processed\fake_specs_report100\resample_8k\001688.npy,160
001688|resample_8k|1,001688,resample_8k,1,4.9730610044207424e-05,0,data\processed\fake_specs_report100\resample_8k\001688.npy,192
001688|resample_8k|1,001688,resample_8k,1,0.00022554061433766037,0,data\processed\fake_specs_report100\resample_8k\001688.npy,224
001688|resample_8k|1,001688,resample_8k,1,0.0004374551062937826,0,data\processed\fake_specs_report100\resample_8k\001688.npy,256
001688|resample_8k|1,001688,resample_8k,1,0.00046554068103432655,0,data\processed\fake_specs_report100\resample_8k\001688.npy,288
001688|resample_8k|1,001688,resample_8k,1,0.003547903848811984,0,data\processed\fake_specs_report100\resample_8k\001688.npy,320
001688|resample_8k|1,001688,resample_8k,1,0.002183836419135332,0,data\processed\fake_specs_report100\resample_8k\001688.npy,352
001688|resample_8k|1,001688,resample_8k,1,0.004874009173363447,0,data\processed\fake_specs_report100\resample_8k\001688.npy,384
001688|resample_8k|1,001688,resample_8k,1,0.00040539485053159297,0,data\processed\fake_specs_report100\resample_8k\001688.npy,416
004095|real|0,004095,real,0,0.05998552590608597,0,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.032558172941207886,0,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,0.018104713410139084,0,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.021602598950266838,0,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,0.004542084410786629,0,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,0.05154313147068024,0,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,0.09720329195261002,0,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.20458610355854034,0,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.7108879089355469,1,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.02768726833164692,0,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,0.002444879850372672,0,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,0.005167313851416111,0,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,0.02339918725192547,0,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,0.10339809209108353,0,data\processed\fma_specs_report100\004095.npy,416
004095|resample_8k|1,004095,resample_8k,1,0.002202131086960435,0,data\processed\fake_specs_report100\resample_8k\004095.npy,0
004095|resample_8k|1,004095,resample_8k,1,0.003753125434741378,0,data\processed\fake_specs_report100\resample_8k\004095.npy,32
004095|resample_8k|1,004095,resample_8k,1,0.0018889730563387275,0,data\processed\fake_specs_report100\resample_8k\004095.npy,64
004095|resample_8k|1,004095,resample_8k,1,0.003357966197654605,0,data\processed\fake_specs_report100\resample_8k\004095.npy,96
004095|resample_8k|1,004095,resample_8k,1,0.001073355320841074,0,data\processed\fake_specs_report100\resample_8k\004095.npy,128
004095|resample_8k|1,004095,resample_8k,1,0.004698088858276606,0,data\processed\fake_specs_report100\resample_8k\004095.npy,160
004095|resample_8k|1,004095,resample_8k,1,0.002164318924769759,0,data\processed\fake_specs_report100\resample_8k\004095.npy,192
004095|resample_8k|1,004095,resample_8k,1,0.010479860939085484,0,data\processed\fake_specs_report100\resample_8k\004095.npy,224
004095|resample_8k|1,004095,resample_8k,1,0.012512433342635632,0,data\processed\fake_specs_report100\resample_8k\004095.npy,256
004095|resample_8k|1,004095,resample_8k,1,0.00527149299159646,0,data\processed\fake_specs_report100\resample_8k\004095.npy,288
004095|resample_8k|1,004095,resample_8k,1,0.0004257642140146345,0,data\processed\fake_specs_report100\resample_8k\004095.npy,320
004095|resample_8k|1,004095,resample_8k,1,4.3875228584511206e-05,0,data\processed\fake_specs_report100\resample_8k\004095.npy,352
004095|resample_8k|1,004095,resample_8k,1,1.143583813245641e-05,0,data\processed\fake_specs_report100\resample_8k\004095.npy,384
004095|resample_8k|1,004095,resample_8k,1,5.581622099271044e-05,0,data\processed\fake_specs_report100\resample_8k\004095.npy,416
004507|real|0,004507,real,0,0.12158197909593582,0,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,0.013114209286868572,0,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,0.0015105435159057379,0,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,0.007683123461902142,0,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,0.016073504462838173,0,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,0.011837008409202099,0,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.026756055653095245,0,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,0.06584522873163223,0,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.0058255684562027454,0,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,0.033012133091688156,0,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,0.12267040461301804,0,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,0.14312328398227692,0,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.16801518201828003,0,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.06168727949261665,0,data\processed\fma_specs_report100\004507.npy,416
004507|resample_8k|1,004507,resample_8k,1,0.0873032957315445,0,data\processed\fake_specs_report100\resample_8k\004507.npy,0
004507|resample_8k|1,004507,resample_8k,1,0.013499450869858265,0,data\processed\fake_specs_report100\resample_8k\004507.npy,32
004507|resample_8k|1,004507,resample_8k,1,0.0052365404553711414,0,data\processed\fake_specs_report100\resample_8k\004507.npy,64
004507|resample_8k|1,004507,resample_8k,1,0.060020141303539276,0,data\processed\fake_specs_report100\resample_8k\004507.npy,96
004507|resample_8k|1,004507,resample_8k,1,0.02602546475827694,0,data\processed\fake_specs_report100\resample_8k\004507.npy,128
004507|resample_8k|1,004507,resample_8k,1,0.07055526971817017,0,data\processed\fake_specs_report100\resample_8k\004507.npy,160
004507|resample_8k|1,004507,resample_8k,1,0.05206594243645668,0,data\processed\fake_specs_report100\resample_8k\004507.npy,192
004507|resample_8k|1,004507,resample_8k,1,0.10127001255750656,0,data\processed\fake_specs_report100\resample_8k\004507.npy,224
004507|resample_8k|1,004507,resample_8k,1,0.03102763555943966,0,data\processed\fake_specs_report100\resample_8k\004507.npy,256
004507|resample_8k|1,004507,resample_8k,1,0.05043531209230423,0,data\processed\fake_specs_report100\resample_8k\004507.npy,288
004507|resample_8k|1,004507,resample_8k,1,0.13456617295742035,0,data\processed\fake_specs_report100\resample_8k\004507.npy,320
004507|resample_8k|1,004507,resample_8k,1,0.1593552976846695,0,data\processed\fake_specs_report100\resample_8k\004507.npy,352
004507|resample_8k|1,004507,resample_8k,1,0.060829196125268936,0,data\processed\fake_specs_report100\resample_8k\004507.npy,384
004507|resample_8k|1,004507,resample_8k,1,0.012601853348314762,0,data\processed\fake_specs_report100\resample_8k\004507.npy,416
004522|real|0,004522,real,0,0.0023384587839245796,0,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.003838397329673171,0,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.005852628964930773,0,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.0007607775623910129,0,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.00031527422834187746,0,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.0030918167904019356,0,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.012763844802975655,0,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.0041002389043569565,0,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.001497157965786755,0,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.002081330167129636,0,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.008552413433790207,0,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.008835015818476677,0,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.016951266676187515,0,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.00848050694912672,0,data\processed\fma_specs_report100\004522.npy,416
004522|resample_8k|1,004522,resample_8k,1,0.00029454485047608614,0,data\processed\fake_specs_report100\resample_8k\004522.npy,0
004522|resample_8k|1,004522,resample_8k,1,0.0016328589990735054,0,data\processed\fake_specs_report100\resample_8k\004522.npy,32
004522|resample_8k|1,004522,resample_8k,1,0.001156948390416801,0,data\processed\fake_specs_report100\resample_8k\004522.npy,64
004522|resample_8k|1,004522,resample_8k,1,0.0016499056946486235,0,data\processed\fake_specs_report100\resample_8k\004522.npy,96
004522|resample_8k|1,004522,resample_8k,1,0.002029852010309696,0,data\processed\fake_specs_report100\resample_8k\004522.npy,128
004522|resample_8k|1,004522,resample_8k,1,0.0009429541532881558,0,data\processed\fake_specs_report100\resample_8k\004522.npy,160
004522|resample_8k|1,004522,resample_8k,1,0.00024502535234205425,0,data\processed\fake_specs_report100\resample_8k\004522.npy,192
004522|resample_8k|1,004522,resample_8k,1,8.920410618884489e-05,0,data\processed\fake_specs_report100\resample_8k\004522.npy,224
004522|resample_8k|1,004522,resample_8k,1,0.0009791612392291427,0,data\processed\fake_specs_report100\resample_8k\004522.npy,256
004522|resample_8k|1,004522,resample_8k,1,0.002797982655465603,0,data\processed\fake_specs_report100\resample_8k\004522.npy,288
004522|resample_8k|1,004522,resample_8k,1,0.005268895532935858,0,data\processed\fake_specs_report100\resample_8k\004522.npy,320
004522|resample_8k|1,004522,resample_8k,1,0.0025197744835168123,0,data\processed\fake_specs_report100\resample_8k\004522.npy,352
004522|resample_8k|1,004522,resample_8k,1,0.004884482827037573,0,data\processed\fake_specs_report100\resample_8k\004522.npy,384
004522|resample_8k|1,004522,resample_8k,1,0.0006227935664355755,0,data\processed\fake_specs_report100\resample_8k\004522.npy,416
012530|real|0,012530,real,0,0.6061232089996338,1,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.35659369826316833,0,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.3209233582019806,0,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.03558901697397232,0,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.030003277584910393,0,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.03279753029346466,0,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.4098203778266907,0,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.4881996512413025,0,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.5112738013267517,1,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.6050987243652344,1,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.5439212918281555,1,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.5453633666038513,1,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.16525106132030487,0,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.15488658845424652,0,data\processed\fma_specs_report100\012530.npy,416
012530|resample_8k|1,012530,resample_8k,1,0.009984249249100685,0,data\processed\fake_specs_report100\resample_8k\012530.npy,0
012530|resample_8k|1,012530,resample_8k,1,0.006179618649184704,0,data\processed\fake_specs_report100\resample_8k\012530.npy,32
012530|resample_8k|1,012530,resample_8k,1,0.0039843604899942875,0,data\processed\fake_specs_report100\resample_8k\012530.npy,64
012530|resample_8k|1,012530,resample_8k,1,0.0010851698461920023,0,data\processed\fake_specs_report100\resample_8k\012530.npy,96
012530|resample_8k|1,012530,resample_8k,1,0.0027175145223736763,0,data\processed\fake_specs_report100\resample_8k\012530.npy,128
012530|resample_8k|1,012530,resample_8k,1,0.0024917107075452805,0,data\processed\fake_specs_report100\resample_8k\012530.npy,160
012530|resample_8k|1,012530,resample_8k,1,0.0013340013101696968,0,data\processed\fake_specs_report100\resample_8k\012530.npy,192
012530|resample_8k|1,012530,resample_8k,1,0.0012120878091081977,0,data\processed\fake_specs_report100\resample_8k\012530.npy,224
012530|resample_8k|1,012530,resample_8k,1,0.001214718446135521,0,data\processed\fake_specs_report100\resample_8k\012530.npy,256
012530|resample_8k|1,012530,resample_8k,1,0.0010242307325825095,0,data\processed\fake_specs_report100\resample_8k\012530.npy,288
012530|resample_8k|1,012530,resample_8k,1,0.0010397686855867505,0,data\processed\fake_specs_report100\resample_8k\012530.npy,320
012530|resample_8k|1,012530,resample_8k,1,0.0012187260435894132,0,data\processed\fake_specs_report100\resample_8k\012530.npy,352
012530|resample_8k|1,012530,resample_8k,1,0.0012067529605701566,0,data\processed\fake_specs_report100\resample_8k\012530.npy,384
012530|resample_8k|1,012530,resample_8k,1,0.0004126476123929024,0,data\processed\fake_specs_report100\resample_8k\012530.npy,416
013666|real|0,013666,real,0,0.08765412122011185,0,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.0247719194740057,0,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.3253178596496582,0,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.17644953727722168,0,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.4979223906993866,0,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.17969867587089539,0,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.026930131018161774,0,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.0838894471526146,0,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.42254355549812317,0,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.6242204904556274,1,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.5435740947723389,1,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.20951926708221436,0,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.018756357952952385,0,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.006437855307012796,0,data\processed\fma_specs_report100\013666.npy,416
013666|resample_8k|1,013666,resample_8k,1,0.010794670321047306,0,data\processed\fake_specs_report100\resample_8k\013666.npy,0
013666|resample_8k|1,013666,resample_8k,1,0.011483793146908283,0,data\processed\fake_specs_report100\resample_8k\013666.npy,32
013666|resample_8k|1,013666,resample_8k,1,0.012944826856255531,0,data\processed\fake_specs_report100\resample_8k\013666.npy,64
013666|resample_8k|1,013666,resample_8k,1,0.01075777132064104,0,data\processed\fake_specs_report100\resample_8k\013666.npy,96
013666|resample_8k|1,013666,resample_8k,1,0.011301242746412754,0,data\processed\fake_specs_report100\resample_8k\013666.npy,128
013666|resample_8k|1,013666,resample_8k,1,0.012768790125846863,0,data\processed\fake_specs_report100\resample_8k\013666.npy,160
013666|resample_8k|1,013666,resample_8k,1,0.012643888592720032,0,data\processed\fake_specs_report100\resample_8k\013666.npy,192
013666|resample_8k|1,013666,resample_8k,1,0.013125389814376831,0,data\processed\fake_specs_report100\resample_8k\013666.npy,224
013666|resample_8k|1,013666,resample_8k,1,0.013192407786846161,0,data\processed\fake_specs_report100\resample_8k\013666.npy,256
013666|resample_8k|1,013666,resample_8k,1,0.011379381641745567,0,data\processed\fake_specs_report100\resample_8k\013666.npy,288
013666|resample_8k|1,013666,resample_8k,1,0.013577538542449474,0,data\processed\fake_specs_report100\resample_8k\013666.npy,320
013666|resample_8k|1,013666,resample_8k,1,0.013944974169135094,0,data\processed\fake_specs_report100\resample_8k\013666.npy,352
013666|resample_8k|1,013666,resample_8k,1,0.011240262538194656,0,data\processed\fake_specs_report100\resample_8k\013666.npy,384
013666|resample_8k|1,013666,resample_8k,1,0.0108852069824934,0,data\processed\fake_specs_report100\resample_8k\013666.npy,416
014735|real|0,014735,real,0,0.025260815396904945,0,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,0.010014706291258335,0,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,0.0091470405459404,0,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,0.006522366311401129,0,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,0.05236218497157097,0,data\processed\fma_specs_report100\014735.npy,128
014735|real|0,014735,real,0,0.04160916432738304,0,data\processed\fma_specs_report100\014735.npy,160
