clip_id,track_id,family,label,prob_fake,pred,path,start
004233|real|0,004233,real,0,0.003305061487480998,0,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.021258581429719925,0,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.001335888635367155,0,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,0.01589459553360939,0,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.14019367098808289,0,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.014350404031574726,0,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.0044413357973098755,0,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.012909580022096634,0,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.020289242267608643,0,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.1482200175523758,0,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.06028640642762184,0,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.016846658661961555,0,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.06594111025333405,0,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.011771505698561668,0,data\processed\fma_specs_report100\004233.npy,416
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9588227868080139,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,0
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9560641050338745,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,32
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9592617750167847,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,64
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9703523516654968,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,96
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9980937838554382,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,128
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9715983271598816,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,160
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9685410857200623,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,192
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9834905862808228,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,224
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9939747452735901,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,256
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9854029417037964,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,288
004233|quantize_8bit|1,004233,quantize_8bit,1,0.998840868473053,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,320
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9945104122161865,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,352
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9921571016311646,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,384
004233|quantize_8bit|1,004233,quantize_8bit,1,0.9828464388847351,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,416
007495|real|0,007495,real,0,0.2103756219148636,0,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.0822034403681755,0,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.15668293833732605,0,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.016190234571695328,0,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.0008378464845009148,0,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.0011242651380598545,0,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.002919842256233096,0,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.0012294421903789043,0,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.005653830710798502,0,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.011636635288596153,0,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.004952062852680683,0,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.0040955375880002975,0,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.007822725921869278,0,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.013129957020282745,0,data\processed\fma_specs_report100\007495.npy,416
007495|quantize_8bit|1,007495,quantize_8bit,1,0.7147650718688965,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,0
007495|quantize_8bit|1,007495,quantize_8bit,1,0.43995216488838196,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,32
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6214116811752319,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,64
007495|quantize_8bit|1,007495,quantize_8bit,1,0.2192867249250412,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,96
007495|quantize_8bit|1,007495,quantize_8bit,1,0.45689907670021057,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,128
007495|quantize_8bit|1,007495,quantize_8bit,1,0.7651622295379639,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,160
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6154412031173706,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,192
007495|quantize_8bit|1,007495,quantize_8bit,1,0.47130897641181946,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,224
007495|quantize_8bit|1,007495,quantize_8bit,1,0.7132752537727356,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,256
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5673805475234985,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,288
007495|quantize_8bit|1,007495,quantize_8bit,1,0.7908095717430115,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,320
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6039466857910156,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,352
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8049504160881042,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,384
007495|quantize_8bit|1,007495,quantize_8bit,1,0.935707151889801,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,416
010444|real|0,010444,real,0,0.005167858675122261,0,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.1860007643699646,0,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.6295079588890076,1,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.665273904800415,1,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.06709577888250351,0,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.35300543904304504,0,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.30086246132850647,0,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.03454574942588806,0,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.0022795579861849546,0,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.0008677048026584089,0,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.0011549509363248944,0,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.0010842522606253624,0,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.0002625442866701633,0,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.0016100077191367745,0,data\processed\fma_specs_report100\010444.npy,416
010444|quantize_8bit|1,010444,quantize_8bit,1,0.9541052579879761,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,0
010444|quantize_8bit|1,010444,quantize_8bit,1,0.9182381629943848,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,32
010444|quantize_8bit|1,010444,quantize_8bit,1,0.9758412837982178,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,64
010444|quantize_8bit|1,010444,quantize_8bit,1,0.9702739119529724,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,96
010444|quantize_8bit|1,010444,quantize_8bit,1,0.9200742840766907,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,128
010444|quantize_8bit|1,010444,quantize_8bit,1,0.973919689655304,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,160
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8835339546203613,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,192
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8975194692611694,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,224
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8821709752082825,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,256
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8074374198913574,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,288
010444|quantize_8bit|1,010444,quantize_8bit,1,0.9032065868377686,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,320
010444|quantize_8bit|1,010444,quantize_8bit,1,0.630511462688446,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,352
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6918942332267761,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,384
010444|quantize_8bit|1,010444,quantize_8bit,1,0.9169118404388428,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,416
011769|real|0,011769,real,0,0.10469596087932587,0,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,0.026301665231585503,0,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,0.2092738300561905,0,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,0.0582883320748806,0,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,0.06576848775148392,0,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,0.022046610713005066,0,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,0.02392757497727871,0,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,0.017187459394335747,0,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,0.4647037982940674,0,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,0.7532980442047119,1,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.5788438320159912,1,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.5537778735160828,1,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.6250283122062683,1,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.6068657636642456,1,data\processed\fma_specs_report100\011769.npy,416
011769|quantize_8bit|1,011769,quantize_8bit,1,0.9727184176445007,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,0
011769|quantize_8bit|1,011769,quantize_8bit,1,0.8991299271583557,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,32
011769|quantize_8bit|1,011769,quantize_8bit,1,0.9924463629722595,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,64
011769|quantize_8bit|1,011769,quantize_8bit,1,0.8048214912414551,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,96
011769|quantize_8bit|1,011769,quantize_8bit,1,0.9867433309555054,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,128
011769|quantize_8bit|1,011769,quantize_8bit,1,0.9350569248199463,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,160
011769|quantize_8bit|1,011769,quantize_8bit,1,0.965901792049408,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,192
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7747316360473633,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,224
011769|quantize_8bit|1,011769,quantize_8bit,1,0.9419264793395996,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,256
011769|quantize_8bit|1,011769,quantize_8bit,1,0.8433426022529602,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,288
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6727117896080017,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,320
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6074703335762024,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,352
011769|quantize_8bit|1,011769,quantize_8bit,1,0.669013500213623,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,384
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7533830404281616,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,416
012059|real|0,012059,real,0,0.026127880439162254,0,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.045248933136463165,0,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.05575897544622421,0,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.13962385058403015,0,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.7522801756858826,1,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.22244274616241455,0,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.04697566479444504,0,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.05056217312812805,0,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,0.02927597239613533,0,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,0.015153128653764725,0,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,0.01427708100527525,0,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,0.033292461186647415,0,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,0.03731616213917732,0,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,0.005963563919067383,0,data\processed\fma_specs_report100\012059.npy,416
012059|quantize_8bit|1,012059,quantize_8bit,1,0.9308274984359741,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,0
012059|quantize_8bit|1,012059,quantize_8bit,1,0.44995811581611633,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,32
012059|quantize_8bit|1,012059,quantize_8bit,1,0.7401049137115479,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,64
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8941612839698792,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,96
012059|quantize_8bit|1,012059,quantize_8bit,1,0.9581747055053711,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,128
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8710174560546875,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,160
012059|quantize_8bit|1,012059,quantize_8bit,1,0.3907391130924225,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,192
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6044296026229858,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,224
012059|quantize_8bit|1,012059,quantize_8bit,1,0.9583081603050232,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,256
012059|quantize_8bit|1,012059,quantize_8bit,1,0.978070080280304,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,288
012059|quantize_8bit|1,012059,quantize_8bit,1,0.9873228669166565,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,320
012059|quantize_8bit|1,012059,quantize_8bit,1,0.9720458388328552,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,352
012059|quantize_8bit|1,012059,quantize_8bit,1,0.9896883368492126,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,384
012059|quantize_8bit|1,012059,quantize_8bit,1,0.985353946685791,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,416
013804|real|0,013804,real,0,0.24701768159866333,0,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.5092579126358032,1,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.38404491543769836,0,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.2947252690792084,0,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.2167595773935318,0,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.01699310541152954,0,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,0.05889923870563507,0,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,0.07614404708147049,0,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,0.2813977301120758,0,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.7817229628562927,1,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.12402968853712082,0,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.28399658203125,0,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.050166014581918716,0,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.020716924220323563,0,data\processed\fma_specs_report100\013804.npy,416
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8791252374649048,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,0
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8281123042106628,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,32
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7597897052764893,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,64
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7851565480232239,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,96
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8503240942955017,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,128
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9746901988983154,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,160
013804|quantize_8bit|1,013804,quantize_8bit,1,0.996231734752655,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,192
