clip_id,track_id,family,label,prob_fake,pred,path,start
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7623456716537476,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,256
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7645741701126099,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,288
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7584594488143921,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,320
001277|quantize_8bit|1,001277,quantize_8bit,1,0.764315128326416,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,352
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7914711236953735,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,384
001277|quantize_8bit|1,001277,quantize_8bit,1,0.7951357960700989,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,416
001277|resample_8k|1,001277,resample_8k,1,0.999996542930603,1,data\processed\fake_specs_report100\resample_8k\001277.npy,0
001277|resample_8k|1,001277,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\001277.npy,32
001277|resample_8k|1,001277,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\001277.npy,64
001277|resample_8k|1,001277,resample_8k,1,0.9999979734420776,1,data\processed\fake_specs_report100\resample_8k\001277.npy,96
001277|resample_8k|1,001277,resample_8k,1,0.9999803304672241,1,data\processed\fake_specs_report100\resample_8k\001277.npy,128
001277|resample_8k|1,001277,resample_8k,1,0.9999959468841553,1,data\processed\fake_specs_report100\resample_8k\001277.npy,160
001277|resample_8k|1,001277,resample_8k,1,0.999992847442627,1,data\processed\fake_specs_report100\resample_8k\001277.npy,192
001277|resample_8k|1,001277,resample_8k,1,0.9999961853027344,1,data\processed\fake_specs_report100\resample_8k\001277.npy,224
001277|resample_8k|1,001277,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\001277.npy,256
001277|resample_8k|1,001277,resample_8k,1,0.9999957084655762,1,data\processed\fake_specs_report100\resample_8k\001277.npy,288
001277|resample_8k|1,001277,resample_8k,1,0.9999934434890747,1,data\processed\fake_specs_report100\resample_8k\001277.npy,320
001277|resample_8k|1,001277,resample_8k,1,0.9999896287918091,1,data\processed\fake_specs_report100\resample_8k\001277.npy,352
001277|resample_8k|1,001277,resample_8k,1,0.9999961853027344,1,data\processed\fake_specs_report100\resample_8k\001277.npy,384
001277|resample_8k|1,001277,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\001277.npy,416
004078|real|0,004078,real,0,0.720389187335968,1,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.7072487473487854,1,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.7305505275726318,1,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.7316911816596985,1,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.7289454340934753,1,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.7565258145332336,1,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.7347846627235413,1,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.714220404624939,1,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.6324387192726135,1,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.7198901772499084,1,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.6732252240180969,1,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.6547017693519592,1,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.7279804348945618,1,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.7361108064651489,1,data\processed\fma_specs_report100\004078.npy,416
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7296034097671509,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,0
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7440897226333618,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,32
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7539087533950806,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,64
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7613173127174377,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,96
004078|quantize_8bit|1,004078,quantize_8bit,1,0.763012707233429,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,128
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7527679800987244,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,160
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7419422268867493,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,192
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7538614869117737,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,224
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7590729594230652,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,256
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7491190433502197,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,288
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7534787058830261,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,320
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7491442561149597,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,352
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7535611391067505,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,384
004078|quantize_8bit|1,004078,quantize_8bit,1,0.7450443506240845,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,416
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,0
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,32
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,64
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,96
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,128
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,160
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,192
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,224
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,256
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,288
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,320
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,352
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,384
004078|resample_8k|1,004078,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004078.npy,416
004233|real|0,004233,real,0,0.3302062451839447,0,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.29464730620384216,0,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.14019188284873962,0,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,0.46252378821372986,0,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.9336161017417908,1,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.05122135579586029,0,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.049216121435165405,0,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.2119188904762268,0,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.13368436694145203,0,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.6883853673934937,1,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.9693458080291748,1,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.23289048671722412,0,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.4752720892429352,0,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.4974959194660187,0,data\processed\fma_specs_report100\004233.npy,416
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7947143316268921,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,0
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7954843044281006,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,32
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7910357117652893,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,64
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8304396271705627,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,96
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8864798545837402,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,128
004233|quantize_8bit|1,004233,quantize_8bit,1,0.786353588104248,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,160
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7867375016212463,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,192
004233|quantize_8bit|1,004233,quantize_8bit,1,0.791746973991394,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,224
004233|quantize_8bit|1,004233,quantize_8bit,1,0.786419153213501,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,256
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8378920555114746,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,288
004233|quantize_8bit|1,004233,quantize_8bit,1,0.873832106590271,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,320
004233|quantize_8bit|1,004233,quantize_8bit,1,0.813827633857727,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,352
004233|quantize_8bit|1,004233,quantize_8bit,1,0.8111122250556946,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,384
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7950824499130249,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,416
004233|resample_8k|1,004233,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004233.npy,0
004233|resample_8k|1,004233,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004233.npy,32
004233|resample_8k|1,004233,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004233.npy,64
004233|resample_8k|1,004233,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004233.npy,96
004233|resample_8k|1,004233,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004233.npy,128
004233|resample_8k|1,004233,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004233.npy,160
004233|resample_8k|1,004233,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004233.npy,192
004233|resample_8k|1,004233,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004233.npy,224
004233|resample_8k|1,004233,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004233.npy,256
004233|resample_8k|1,004233,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004233.npy,288
004233|resample_8k|1,004233,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004233.npy,320
004233|resample_8k|1,004233,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004233.npy,352
004233|resample_8k|1,004233,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004233.npy,384
004233|resample_8k|1,004233,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004233.npy,416
007495|real|0,007495,real,0,0.4514857828617096,0,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.3859739601612091,0,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.606808602809906,1,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.7628520727157593,1,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.29864558577537537,0,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.2444358915090561,0,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.281663179397583,0,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.10552775114774704,0,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.37275633215904236,0,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.490095317363739,0,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.10754378885030746,0,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.27204465866088867,0,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.08135944604873657,0,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.09210528433322906,0,data\processed\fma_specs_report100\007495.npy,416
007495|quantize_8bit|1,007495,quantize_8bit,1,0.747414231300354,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,0
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6450613141059875,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,32
007495|quantize_8bit|1,007495,quantize_8bit,1,0.7303776741027832,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,64
007495|quantize_8bit|1,007495,quantize_8bit,1,0.7983134388923645,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,96
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8115947246551514,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,128
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8298388719558716,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,160
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8380416035652161,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,192
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8271098136901855,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,224
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8311643600463867,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,256
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8321327567100525,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,288
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8273855447769165,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,320
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8538885712623596,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,352
007495|quantize_8bit|1,007495,quantize_8bit,1,0.9031875133514404,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,384
007495|quantize_8bit|1,007495,quantize_8bit,1,0.8860799074172974,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,416
007495|resample_8k|1,007495,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\007495.npy,0
007495|resample_8k|1,007495,resample_8k,1,0.9999988079071045,1,data\processed\fake_specs_report100\resample_8k\007495.npy,32
007495|resample_8k|1,007495,resample_8k,1,0.9999946355819702,1,data\processed\fake_specs_report100\resample_8k\007495.npy,64
007495|resample_8k|1,007495,resample_8k,1,0.9999899864196777,1,data\processed\fake_specs_report100\resample_8k\007495.npy,96
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,128
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,160
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,192
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,224
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,256
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,288
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,320
007495|resample_8k|1,007495,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\007495.npy,352
007495|resample_8k|1,007495,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\007495.npy,384
007495|resample_8k|1,007495,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\007495.npy,416
010444|real|0,010444,real,0,0.09880094975233078,0,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.2808810770511627,0,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.4179014563560486,0,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.5319993495941162,1,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.3276389539241791,0,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.564742386341095,1,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.7378466725349426,1,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.16254983842372894,0,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.07271498441696167,0,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.00986788421869278,0,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.002987966872751713,0,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.013822689652442932,0,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.02890598773956299,0,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.017576241865754128,0,data\processed\fma_specs_report100\010444.npy,416
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8445009589195251,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,0
010444|quantize_8bit|1,010444,quantize_8bit,1,0.7769298553466797,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,32
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8287597894668579,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,64
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8330474495887756,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,96
010444|quantize_8bit|1,010444,quantize_8bit,1,0.768067479133606,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,128
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8400216102600098,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,160
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8095670938491821,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,192
010444|quantize_8bit|1,010444,quantize_8bit,1,0.7491453886032104,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,224
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8518164753913879,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,256
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6320750713348389,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,288
010444|quantize_8bit|1,010444,quantize_8bit,1,0.3917631208896637,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,320
010444|quantize_8bit|1,010444,quantize_8bit,1,0.37031203508377075,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,352
010444|quantize_8bit|1,010444,quantize_8bit,1,0.5629018545150757,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,384
010444|quantize_8bit|1,010444,quantize_8bit,1,0.8618634343147278,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,416
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,0
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,32
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,64
