clip_id,track_id,family,label,prob_fake,pred,path,start
001644|real|0,001644,real,0,0.7261929512023926,1,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.7321783900260925,1,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.7269404530525208,1,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.7259523272514343,1,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.7262639403343201,1,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.71781325340271,1,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.7207223176956177,1,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.7309852242469788,1,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.7282829284667969,1,data\processed\fma_specs_report100\001644.npy,416
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7208583950996399,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,0
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7247792482376099,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,32
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7251902222633362,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,64
001644|quantize_8bit|1,001644,quantize_8bit,1,0.722558856010437,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,96
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7211806774139404,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,128
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7255142331123352,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,160
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7317762970924377,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,192
001644|quantize_8bit|1,001644,quantize_8bit,1,0.730279803276062,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,224
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7274426221847534,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,256
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7264239192008972,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,288
001644|quantize_8bit|1,001644,quantize_8bit,1,0.719367504119873,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,320
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7217702865600586,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,352
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7293370366096497,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,384
001644|quantize_8bit|1,001644,quantize_8bit,1,0.7277538180351257,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,416
001644|resample_8k|1,001644,resample_8k,1,0.9999971389770508,1,data\processed\fake_specs_report100\resample_8k\001644.npy,0
001644|resample_8k|1,001644,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\001644.npy,32
001644|resample_8k|1,001644,resample_8k,1,0.9999951124191284,1,data\processed\fake_specs_report100\resample_8k\001644.npy,64
001644|resample_8k|1,001644,resample_8k,1,0.9999991655349731,1,data\processed\fake_specs_report100\resample_8k\001644.npy,96
001644|resample_8k|1,001644,resample_8k,1,0.9999958276748657,1,data\processed\fake_specs_report100\resample_8k\001644.npy,128
001644|resample_8k|1,001644,resample_8k,1,0.9999929666519165,1,data\processed\fake_specs_report100\resample_8k\001644.npy,160
001644|resample_8k|1,001644,resample_8k,1,0.9999960660934448,1,data\processed\fake_specs_report100\resample_8k\001644.npy,192
001644|resample_8k|1,001644,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\001644.npy,224
001644|resample_8k|1,001644,resample_8k,1,0.9999992847442627,1,data\processed\fake_specs_report100\resample_8k\001644.npy,256
001644|resample_8k|1,001644,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\001644.npy,288
001644|resample_8k|1,001644,resample_8k,1,0.9999879598617554,1,data\processed\fake_specs_report100\resample_8k\001644.npy,320
001644|resample_8k|1,001644,resample_8k,1,0.9999935626983643,1,data\processed\fake_specs_report100\resample_8k\001644.npy,352
001644|resample_8k|1,001644,resample_8k,1,0.999994158744812,1,data\processed\fake_specs_report100\resample_8k\001644.npy,384
001644|resample_8k|1,001644,resample_8k,1,0.9999980926513672,1,data\processed\fake_specs_report100\resample_8k\001644.npy,416
001673|real|0,001673,real,0,0.931253969669342,1,data\processed\fma_specs_report100\001673.npy,0
001673|real|0,001673,real,0,0.9161909818649292,1,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.7762554883956909,1,data\processed\fma_specs_report100\001673.npy,64
001673|real|0,001673,real,0,0.6056761145591736,1,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.8764131665229797,1,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.910443127155304,1,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.9128131866455078,1,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.8864560723304749,1,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.6455307006835938,1,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.603484570980072,1,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.8330974578857422,1,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.7997779846191406,1,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.7958961129188538,1,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.7378579378128052,1,data\processed\fma_specs_report100\001673.npy,416
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7172829508781433,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,0
001673|quantize_8bit|1,001673,quantize_8bit,1,0.721010148525238,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,32
001673|quantize_8bit|1,001673,quantize_8bit,1,0.721688449382782,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,64
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7208178639411926,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,96
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7195038199424744,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,128
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7203804850578308,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,160
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7162317633628845,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,192
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7178618311882019,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,224
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7161238193511963,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,256
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7176691293716431,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,288
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7198542952537537,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,320
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7170999646186829,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,352
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7184638977050781,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,384
001673|quantize_8bit|1,001673,quantize_8bit,1,0.7224496603012085,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,416
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,0
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,32
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,64
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,96
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,128
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,160
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,192
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,224
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,256
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,288
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,320
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,352
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,384
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,416
001688|real|0,001688,real,0,0.8019073009490967,1,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.6184364557266235,1,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.05657880753278732,0,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.32003068923950195,0,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,0.5332204699516296,1,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,0.8309144973754883,1,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.707942545413971,1,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.341474711894989,0,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.23274604976177216,0,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,0.06094561517238617,0,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,0.358215868473053,0,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,0.18296606838703156,0,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,0.19591781497001648,0,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.16700856387615204,0,data\processed\fma_specs_report100\001688.npy,416
001688|quantize_8bit|1,001688,quantize_8bit,1,0.816502571105957,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,0
001688|quantize_8bit|1,001688,quantize_8bit,1,0.695519745349884,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,32
001688|quantize_8bit|1,001688,quantize_8bit,1,0.26937130093574524,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,64
001688|quantize_8bit|1,001688,quantize_8bit,1,0.7309094667434692,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,96
001688|quantize_8bit|1,001688,quantize_8bit,1,0.7628865242004395,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,128
001688|quantize_8bit|1,001688,quantize_8bit,1,0.8695087432861328,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,160
001688|quantize_8bit|1,001688,quantize_8bit,1,0.889705240726471,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,192
001688|quantize_8bit|1,001688,quantize_8bit,1,0.803957462310791,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,224
001688|quantize_8bit|1,001688,quantize_8bit,1,0.8641353845596313,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,256
001688|quantize_8bit|1,001688,quantize_8bit,1,0.46897873282432556,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,288
001688|quantize_8bit|1,001688,quantize_8bit,1,0.8707109093666077,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,320
001688|quantize_8bit|1,001688,quantize_8bit,1,0.8511502146720886,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,352
001688|quantize_8bit|1,001688,quantize_8bit,1,0.8593485951423645,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,384
001688|quantize_8bit|1,001688,quantize_8bit,1,0.46774640679359436,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,416
001688|resample_8k|1,001688,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\001688.npy,0
001688|resample_8k|1,001688,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\001688.npy,32
001688|resample_8k|1,001688,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\001688.npy,64
001688|resample_8k|1,001688,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001688.npy,96
001688|resample_8k|1,001688,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001688.npy,128
001688|resample_8k|1,001688,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001688.npy,160
001688|resample_8k|1,001688,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\001688.npy,192
001688|resample_8k|1,001688,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\001688.npy,224
001688|resample_8k|1,001688,resample_8k,1,0.9999995231628418,1,data\processed\fake_specs_report100\resample_8k\001688.npy,256
001688|resample_8k|1,001688,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001688.npy,288
001688|resample_8k|1,001688,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001688.npy,320
001688|resample_8k|1,001688,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001688.npy,352
001688|resample_8k|1,001688,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\001688.npy,384
001688|resample_8k|1,001688,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\001688.npy,416
004095|real|0,004095,real,0,0.2353312373161316,0,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.2532886564731598,0,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,0.13786491751670837,0,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.43265005946159363,0,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,0.0780758261680603,0,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,0.1633128970861435,0,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,0.25702565908432007,0,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.3347029983997345,0,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.7690662741661072,1,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.6338366866111755,1,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,0.3221958577632904,0,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,0.1082272157073021,0,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,0.019240044057369232,0,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,0.04416999593377113,0,data\processed\fma_specs_report100\004095.npy,416
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8328235149383545,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,0
004095|quantize_8bit|1,004095,quantize_8bit,1,0.7939065098762512,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,32
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8216702342033386,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,64
004095|quantize_8bit|1,004095,quantize_8bit,1,0.834657609462738,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,96
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8544577360153198,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,128
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8371303081512451,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,160
004095|quantize_8bit|1,004095,quantize_8bit,1,0.7949442863464355,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,192
004095|quantize_8bit|1,004095,quantize_8bit,1,0.7792255282402039,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,224
004095|quantize_8bit|1,004095,quantize_8bit,1,0.7808988690376282,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,256
004095|quantize_8bit|1,004095,quantize_8bit,1,0.7930551767349243,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,288
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8207093477249146,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,320
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8251676559448242,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,352
004095|quantize_8bit|1,004095,quantize_8bit,1,0.8312106728553772,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,384
004095|quantize_8bit|1,004095,quantize_8bit,1,0.846519410610199,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,416
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,0
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,32
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,64
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,96
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,128
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,160
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,192
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,224
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,256
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,288
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,320
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,352
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,384
004095|resample_8k|1,004095,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004095.npy,416
004507|real|0,004507,real,0,0.10183163732290268,0,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,0.6471409797668457,1,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,0.19718706607818604,0,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,0.0871279165148735,0,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,0.7571279406547546,1,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,0.8474614024162292,1,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.9771071076393127,1,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,0.9995162487030029,1,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.9691634774208069,1,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,0.9998400211334229,1,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,0.9999996423721313,1,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,0.9999996423721313,1,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.999369204044342,1,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.9623933434486389,1,data\processed\fma_specs_report100\004507.npy,416
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9805164933204651,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,0
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9738382697105408,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,32
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8785141110420227,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,64
004507|quantize_8bit|1,004507,quantize_8bit,1,0.7173768877983093,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,96
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9736986756324768,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,128
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9804336428642273,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,160
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9779292941093445,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,192
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9927389025688171,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,224
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9760161638259888,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,256
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9858060479164124,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,288
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9977032542228699,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,320
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9978659749031067,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,352
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9851998090744019,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,384
004507|quantize_8bit|1,004507,quantize_8bit,1,0.9592317342758179,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,416
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,0
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,32
004507|resample_8k|1,004507,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004507.npy,64
004507|resample_8k|1,004507,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004507.npy,96
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,128
