clip_id,track_id,family,label,prob_fake,pred,path,start
001277|resample_8k|1,001277,resample_8k,1,0.999927282333374,1,data\processed\fake_specs_report100\resample_8k\001277.npy,0
001277|resample_8k|1,001277,resample_8k,1,0.9999171495437622,1,data\processed\fake_specs_report100\resample_8k\001277.npy,32
001277|resample_8k|1,001277,resample_8k,1,0.9999498128890991,1,data\processed\fake_specs_report100\resample_8k\001277.npy,64
001277|resample_8k|1,001277,resample_8k,1,0.9999428987503052,1,data\processed\fake_specs_report100\resample_8k\001277.npy,96
001277|resample_8k|1,001277,resample_8k,1,0.9999494552612305,1,data\processed\fake_specs_report100\resample_8k\001277.npy,128
001277|resample_8k|1,001277,resample_8k,1,0.9999500513076782,1,data\processed\fake_specs_report100\resample_8k\001277.npy,160
001277|resample_8k|1,001277,resample_8k,1,0.9999408721923828,1,data\processed\fake_specs_report100\resample_8k\001277.npy,192
001277|resample_8k|1,001277,resample_8k,1,0.9999603033065796,1,data\processed\fake_specs_report100\resample_8k\001277.npy,224
001277|resample_8k|1,001277,resample_8k,1,0.999945878982544,1,data\processed\fake_specs_report100\resample_8k\001277.npy,256
001277|resample_8k|1,001277,resample_8k,1,0.9999583959579468,1,data\processed\fake_specs_report100\resample_8k\001277.npy,288
001277|resample_8k|1,001277,resample_8k,1,0.9999544620513916,1,data\processed\fake_specs_report100\resample_8k\001277.npy,320
001277|resample_8k|1,001277,resample_8k,1,0.9999221563339233,1,data\processed\fake_specs_report100\resample_8k\001277.npy,352
001277|resample_8k|1,001277,resample_8k,1,0.9999432563781738,1,data\processed\fake_specs_report100\resample_8k\001277.npy,384
001277|resample_8k|1,001277,resample_8k,1,0.999901533126831,1,data\processed\fake_specs_report100\resample_8k\001277.npy,416
004078|real|0,004078,real,0,0.015241105109453201,0,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.016661718487739563,0,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.030061716213822365,0,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.0769592747092247,0,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.019121820107102394,0,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.01801971159875393,0,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.06693137437105179,0,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.017209405079483986,0,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.012125247158110142,0,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.01490216888487339,0,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.024549497291445732,0,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.03103828802704811,0,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.03523966297507286,0,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.09427487105131149,0,data\processed\fma_specs_report100\004078.npy,416
004078|resample_8k|1,004078,resample_8k,1,0.9999918937683105,1,data\processed\fake_specs_report100\resample_8k\004078.npy,0
004078|resample_8k|1,004078,resample_8k,1,0.9999879598617554,1,data\processed\fake_specs_report100\resample_8k\004078.npy,32
004078|resample_8k|1,004078,resample_8k,1,0.9999916553497314,1,data\processed\fake_specs_report100\resample_8k\004078.npy,64
004078|resample_8k|1,004078,resample_8k,1,0.9999927282333374,1,data\processed\fake_specs_report100\resample_8k\004078.npy,96
004078|resample_8k|1,004078,resample_8k,1,0.9999918937683105,1,data\processed\fake_specs_report100\resample_8k\004078.npy,128
004078|resample_8k|1,004078,resample_8k,1,0.999991774559021,1,data\processed\fake_specs_report100\resample_8k\004078.npy,160
004078|resample_8k|1,004078,resample_8k,1,0.9999922513961792,1,data\processed\fake_specs_report100\resample_8k\004078.npy,192
004078|resample_8k|1,004078,resample_8k,1,0.9999927282333374,1,data\processed\fake_specs_report100\resample_8k\004078.npy,224
004078|resample_8k|1,004078,resample_8k,1,0.9999855756759644,1,data\processed\fake_specs_report100\resample_8k\004078.npy,256
004078|resample_8k|1,004078,resample_8k,1,0.9999852180480957,1,data\processed\fake_specs_report100\resample_8k\004078.npy,288
004078|resample_8k|1,004078,resample_8k,1,0.9999868869781494,1,data\processed\fake_specs_report100\resample_8k\004078.npy,320
004078|resample_8k|1,004078,resample_8k,1,0.999985933303833,1,data\processed\fake_specs_report100\resample_8k\004078.npy,352
004078|resample_8k|1,004078,resample_8k,1,0.9999881982803345,1,data\processed\fake_specs_report100\resample_8k\004078.npy,384
004078|resample_8k|1,004078,resample_8k,1,0.9999908208847046,1,data\processed\fake_specs_report100\resample_8k\004078.npy,416
004233|real|0,004233,real,0,0.0009837857214733958,0,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.004190805833786726,0,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.009449808858335018,0,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,0.010291962884366512,0,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.03026481531560421,0,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.0004271834623068571,0,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.0006711649475619197,0,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.00030530148069374263,0,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.0007043603109195828,0,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.0008046340080909431,0,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.0025334092788398266,0,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.005381411872804165,0,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.008318516425788403,0,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.0011060381075367332,0,data\processed\fma_specs_report100\004233.npy,416
004233|resample_8k|1,004233,resample_8k,1,0.9999674558639526,1,data\processed\fake_specs_report100\resample_8k\004233.npy,0
004233|resample_8k|1,004233,resample_8k,1,0.9999912977218628,1,data\processed\fake_specs_report100\resample_8k\004233.npy,32
004233|resample_8k|1,004233,resample_8k,1,0.9999916553497314,1,data\processed\fake_specs_report100\resample_8k\004233.npy,64
004233|resample_8k|1,004233,resample_8k,1,0.9996405839920044,1,data\processed\fake_specs_report100\resample_8k\004233.npy,96
004233|resample_8k|1,004233,resample_8k,1,0.9997329115867615,1,data\processed\fake_specs_report100\resample_8k\004233.npy,128
004233|resample_8k|1,004233,resample_8k,1,0.9999786615371704,1,data\processed\fake_specs_report100\resample_8k\004233.npy,160
004233|resample_8k|1,004233,resample_8k,1,0.99996018409729,1,data\processed\fake_specs_report100\resample_8k\004233.npy,192
004233|resample_8k|1,004233,resample_8k,1,0.9993471503257751,1,data\processed\fake_specs_report100\resample_8k\004233.npy,224
004233|resample_8k|1,004233,resample_8k,1,0.9997597336769104,1,data\processed\fake_specs_report100\resample_8k\004233.npy,256
004233|resample_8k|1,004233,resample_8k,1,0.9994151592254639,1,data\processed\fake_specs_report100\resample_8k\004233.npy,288
004233|resample_8k|1,004233,resample_8k,1,0.9995192289352417,1,data\processed\fake_specs_report100\resample_8k\004233.npy,320
004233|resample_8k|1,004233,resample_8k,1,0.9998015761375427,1,data\processed\fake_specs_report100\resample_8k\004233.npy,352
004233|resample_8k|1,004233,resample_8k,1,0.9999085664749146,1,data\processed\fake_specs_report100\resample_8k\004233.npy,384
004233|resample_8k|1,004233,resample_8k,1,0.9999421834945679,1,data\processed\fake_specs_report100\resample_8k\004233.npy,416
007495|real|0,007495,real,0,0.036289870738983154,0,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.049810100346803665,0,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.03624367341399193,0,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.04633473977446556,0,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.04932202771306038,0,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.0716673955321312,0,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.05248353257775307,0,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.1442974954843521,0,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.15457318723201752,0,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.03852646425366402,0,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.013236130587756634,0,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.01294120866805315,0,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.0088934525847435,0,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.004037546459585428,0,data\processed\fma_specs_report100\007495.npy,416
007495|resample_8k|1,007495,resample_8k,1,0.9999698400497437,1,data\processed\fake_specs_report100\resample_8k\007495.npy,0
007495|resample_8k|1,007495,resample_8k,1,0.9999645948410034,1,data\processed\fake_specs_report100\resample_8k\007495.npy,32
007495|resample_8k|1,007495,resample_8k,1,0.9998230338096619,1,data\processed\fake_specs_report100\resample_8k\007495.npy,64
007495|resample_8k|1,007495,resample_8k,1,0.999906063079834,1,data\processed\fake_specs_report100\resample_8k\007495.npy,96
007495|resample_8k|1,007495,resample_8k,1,0.9999821186065674,1,data\processed\fake_specs_report100\resample_8k\007495.npy,128
007495|resample_8k|1,007495,resample_8k,1,0.999977707862854,1,data\processed\fake_specs_report100\resample_8k\007495.npy,160
007495|resample_8k|1,007495,resample_8k,1,0.9999829530715942,1,data\processed\fake_specs_report100\resample_8k\007495.npy,192
007495|resample_8k|1,007495,resample_8k,1,0.9999794960021973,1,data\processed\fake_specs_report100\resample_8k\007495.npy,224
007495|resample_8k|1,007495,resample_8k,1,0.9999774694442749,1,data\processed\fake_specs_report100\resample_8k\007495.npy,256
007495|resample_8k|1,007495,resample_8k,1,0.9999798536300659,1,data\processed\fake_specs_report100\resample_8k\007495.npy,288
007495|resample_8k|1,007495,resample_8k,1,0.9999886751174927,1,data\processed\fake_specs_report100\resample_8k\007495.npy,320
007495|resample_8k|1,007495,resample_8k,1,0.9999902248382568,1,data\processed\fake_specs_report100\resample_8k\007495.npy,352
007495|resample_8k|1,007495,resample_8k,1,0.9999722242355347,1,data\processed\fake_specs_report100\resample_8k\007495.npy,384
007495|resample_8k|1,007495,resample_8k,1,0.9999600648880005,1,data\processed\fake_specs_report100\resample_8k\007495.npy,416
010444|real|0,010444,real,0,0.00026054689078591764,0,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.0021263184025883675,0,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.0007620194228366017,0,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.001822275691665709,0,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.0013225171715021133,0,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.004737778101116419,0,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.026716051623225212,0,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.0014079408720135689,0,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.0020526836160570383,0,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.0014212216483429074,0,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.0005312111461535096,0,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.0010970408329740167,0,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.00577168446034193,0,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.004727954510599375,0,data\processed\fma_specs_report100\010444.npy,416
010444|resample_8k|1,010444,resample_8k,1,0.9999899864196777,1,data\processed\fake_specs_report100\resample_8k\010444.npy,0
010444|resample_8k|1,010444,resample_8k,1,0.9999874830245972,1,data\processed\fake_specs_report100\resample_8k\010444.npy,32
010444|resample_8k|1,010444,resample_8k,1,0.9999923706054688,1,data\processed\fake_specs_report100\resample_8k\010444.npy,64
010444|resample_8k|1,010444,resample_8k,1,0.9999945163726807,1,data\processed\fake_specs_report100\resample_8k\010444.npy,96
010444|resample_8k|1,010444,resample_8k,1,0.9999961853027344,1,data\processed\fake_specs_report100\resample_8k\010444.npy,128
010444|resample_8k|1,010444,resample_8k,1,0.9999936819076538,1,data\processed\fake_specs_report100\resample_8k\010444.npy,160
010444|resample_8k|1,010444,resample_8k,1,0.9999939203262329,1,data\processed\fake_specs_report100\resample_8k\010444.npy,192
010444|resample_8k|1,010444,resample_8k,1,0.9999921321868896,1,data\processed\fake_specs_report100\resample_8k\010444.npy,224
010444|resample_8k|1,010444,resample_8k,1,0.9999934434890747,1,data\processed\fake_specs_report100\resample_8k\010444.npy,256
010444|resample_8k|1,010444,resample_8k,1,0.9999841451644897,1,data\processed\fake_specs_report100\resample_8k\010444.npy,288
010444|resample_8k|1,010444,resample_8k,1,0.9999690055847168,1,data\processed\fake_specs_report100\resample_8k\010444.npy,320
010444|resample_8k|1,010444,resample_8k,1,0.999987006187439,1,data\processed\fake_specs_report100\resample_8k\010444.npy,352
010444|resample_8k|1,010444,resample_8k,1,0.9999951124191284,1,data\processed\fake_specs_report100\resample_8k\010444.npy,384
010444|resample_8k|1,010444,resample_8k,1,0.9999918937683105,1,data\processed\fake_specs_report100\resample_8k\010444.npy,416
011769|real|0,011769,real,0,2.6951863674185006e-06,0,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,2.560193252065801e-06,0,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,1.460016619603266e-06,0,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,2.3352415610133903e-06,0,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,2.052118588835583e-06,0,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,9.79714241111651e-06,0,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,2.2321166852634633e-06,0,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,5.910915660933824e-06,0,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,2.0299821699154563e-05,0,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,7.276095857378095e-05,0,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.0007126382552087307,0,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.0016218401724472642,0,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.000928816560190171,0,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.0004901345237158239,0,data\processed\fma_specs_report100\011769.npy,416
011769|resample_8k|1,011769,resample_8k,1,0.9995290040969849,1,data\processed\fake_specs_report100\resample_8k\011769.npy,0
011769|resample_8k|1,011769,resample_8k,1,0.9995678067207336,1,data\processed\fake_specs_report100\resample_8k\011769.npy,32
011769|resample_8k|1,011769,resample_8k,1,0.9997285008430481,1,data\processed\fake_specs_report100\resample_8k\011769.npy,64
011769|resample_8k|1,011769,resample_8k,1,0.9998021721839905,1,data\processed\fake_specs_report100\resample_8k\011769.npy,96
011769|resample_8k|1,011769,resample_8k,1,0.9993271827697754,1,data\processed\fake_specs_report100\resample_8k\011769.npy,128
011769|resample_8k|1,011769,resample_8k,1,0.9995049238204956,1,data\processed\fake_specs_report100\resample_8k\011769.npy,160
011769|resample_8k|1,011769,resample_8k,1,0.9996057152748108,1,data\processed\fake_specs_report100\resample_8k\011769.npy,192
011769|resample_8k|1,011769,resample_8k,1,0.999841570854187,1,data\processed\fake_specs_report100\resample_8k\011769.npy,224
011769|resample_8k|1,011769,resample_8k,1,0.9998503923416138,1,data\processed\fake_specs_report100\resample_8k\011769.npy,256
011769|resample_8k|1,011769,resample_8k,1,0.9999408721923828,1,data\processed\fake_specs_report100\resample_8k\011769.npy,288
011769|resample_8k|1,011769,resample_8k,1,0.9999425411224365,1,data\processed\fake_specs_report100\resample_8k\011769.npy,320
011769|resample_8k|1,011769,resample_8k,1,0.9999586343765259,1,data\processed\fake_specs_report100\resample_8k\011769.npy,352
011769|resample_8k|1,011769,resample_8k,1,0.99996018409729,1,data\processed\fake_specs_report100\resample_8k\011769.npy,384
011769|resample_8k|1,011769,resample_8k,1,0.9999582767486572,1,data\processed\fake_specs_report100\resample_8k\011769.npy,416
012059|real|0,012059,real,0,0.0001640600967220962,0,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.0011624731123447418,0,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.0015641384525224566,0,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.0006095837452448905,0,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.000536114617716521,0,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.0009449044009670615,0,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.0038158169481903315,0,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.004332044627517462,0,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,0.00012970589159522206,0,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,2.33359733101679e-05,0,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,2.0604351448128e-05,0,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,2.3748209059704095e-05,0,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,8.567595614294987e-06,0,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,3.15905999741517e-05,0,data\processed\fma_specs_report100\012059.npy,416
012059|resample_8k|1,012059,resample_8k,1,0.9999802112579346,1,data\processed\fake_specs_report100\resample_8k\012059.npy,0
012059|resample_8k|1,012059,resample_8k,1,0.9999936819076538,1,data\processed\fake_specs_report100\resample_8k\012059.npy,32
012059|resample_8k|1,012059,resample_8k,1,0.9999914169311523,1,data\processed\fake_specs_report100\resample_8k\012059.npy,64
012059|resample_8k|1,012059,resample_8k,1,0.9999864101409912,1,data\processed\fake_specs_report100\resample_8k\012059.npy,96
012059|resample_8k|1,012059,resample_8k,1,0.9999781847000122,1,data\processed\fake_specs_report100\resample_8k\012059.npy,128
012059|resample_8k|1,012059,resample_8k,1,0.9999877214431763,1,data\processed\fake_specs_report100\resample_8k\012059.npy,160
012059|resample_8k|1,012059,resample_8k,1,0.9999909400939941,1,data\processed\fake_specs_report100\resample_8k\012059.npy,192
012059|resample_8k|1,012059,resample_8k,1,0.9999868869781494,1,data\processed\fake_specs_report100\resample_8k\012059.npy,224
012059|resample_8k|1,012059,resample_8k,1,0.9999560117721558,1,data\processed\fake_specs_report100\resample_8k\012059.npy,256
012059|resample_8k|1,012059,resample_8k,1,0.9998441934585571,1,data\processed\fake_specs_report100\resample_8k\012059.npy,288
012059|resample_8k|1,012059,resample_8k,1,0.9998530149459839,1,data\processed\fake_specs_report100\resample_8k\012059.npy,320
012059|resample_8k|1,012059,resample_8k,1,0.999903678894043,1,data\processed\fake_specs_report100\resample_8k\012059.npy,352
012059|resample_8k|1,012059,resample_8k,1,0.999874472618103,1,data\processed\fake_specs_report100\resample_8k\012059.npy,384
012059|resample_8k|1,012059,resample_8k,1,0.9998939037322998,1,data\processed\fake_specs_report100\resample_8k\012059.npy,416
013804|real|0,013804,real,0,0.015075097791850567,0,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.025799306109547615,0,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.03924930840730667,0,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.03342927619814873,0,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.016499608755111694,0,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.00023655223776586354,0,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,4.367488145362586e-06,0,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,4.700973022409016e-06,0,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,3.1192568712867796e-05,0,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.00027763412799686193,0,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.002161647193133831,0,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.007565152831375599,0,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.0028231951873749495,0,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.002068471862003207,0,data\processed\fma_specs_report100\013804.npy,416
013804|resample_8k|1,013804,resample_8k,1,0.999992847442627,1,data\processed\fake_specs_report100\resample_8k\013804.npy,0
013804|resample_8k|1,013804,resample_8k,1,0.9999905824661255,1,data\processed\fake_specs_report100\resample_8k\013804.npy,32
013804|resample_8k|1,013804,resample_8k,1,0.9999914169311523,1,data\processed\fake_specs_report100\resample_8k\013804.npy,64
013804|resample_8k|1,013804,resample_8k,1,0.9999916553497314,1,data\processed\fake_specs_report100\resample_8k\013804.npy,96
013804|resample_8k|1,013804,resample_8k,1,0.9999897480010986,1,data\processed\fake_specs_report100\resample_8k\013804.npy,128
013804|resample_8k|1,013804,resample_8k,1,0.9999340772628784,1,data\processed\fake_specs_report100\resample_8k\013804.npy,160
013804|resample_8k|1,013804,resample_8k,1,0.9958224296569824,1,data\processed\fake_specs_report100\resample_8k\013804.npy,192
013804|resample_8k|1,013804,resample_8k,1,0.9943681359291077,1,data\processed\fake_specs_report100\resample_8k\013804.npy,224
013804|resample_8k|1,013804,resample_8k,1,0.9965930581092834,1,data\processed\fake_specs_report100\resample_8k\013804.npy,256
013804|resample_8k|1,013804,resample_8k,1,0.9997441172599792,1,data\processed\fake_specs_report100\resample_8k\013804.npy,288
013804|resample_8k|1,013804,resample_8k,1,0.9999232292175293,1,data\processed\fake_specs_report100\resample_8k\013804.npy,320
013804|resample_8k|1,013804,resample_8k,1,0.9999592304229736,1,data\processed\fake_specs_report100\resample_8k\013804.npy,352
013804|resample_8k|1,013804,resample_8k,1,0.9999696016311646,1,data\processed\fake_specs_report100\resample_8k\013804.npy,384
013804|resample_8k|1,013804,resample_8k,1,0.9999834299087524,1,data\processed\fake_specs_report100\resample_8k\013804.npy,416
014743|real|0,014743,real,0,0.003223421983420849,0,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.012343923561275005,0,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.0028779413551092148,0,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.00105453678406775,0,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.003315937938168645,0,data\processed\fma_specs_report100\014743.npy,128
