clip_id,track_id,family,label,prob_fake,pred,path,start
000620|quantize_8bit|1,000620,quantize_8bit,1,0.0002681444166228175,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,128
000620|quantize_8bit|1,000620,quantize_8bit,1,0.0007189445896074176,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,160
000620|quantize_8bit|1,000620,quantize_8bit,1,0.0005216969875618815,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,192
000620|quantize_8bit|1,000620,quantize_8bit,1,0.0018933924147859216,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,224
000620|quantize_8bit|1,000620,quantize_8bit,1,5.023011181037873e-05,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,256
000620|quantize_8bit|1,000620,quantize_8bit,1,0.0003291260218247771,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,288
000620|quantize_8bit|1,000620,quantize_8bit,1,0.005344416946172714,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,320
000620|quantize_8bit|1,000620,quantize_8bit,1,0.0015360116958618164,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,352
000620|quantize_8bit|1,000620,quantize_8bit,1,0.003059906419366598,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,384
000620|quantize_8bit|1,000620,quantize_8bit,1,0.00026890222216024995,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,416
001644|real|0,001644,real,0,0.016223939135670662,0,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.016218742355704308,0,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.00639452924951911,0,data\processed\fma_specs_report100\001644.npy,64
001644|real|0,001644,real,0,0.004454032052308321,0,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.0051970393396914005,0,data\processed\fma_specs_report100\001644.npy,128
001644|real|0,001644,real,0,0.0048339590430259705,0,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.005181160289794207,0,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.0076549239456653595,0,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.006310596130788326,0,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.01183111872524023,0,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.008271562866866589,0,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.008726843632757664,0,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.007270362228155136,0,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.00445861229673028,0,data\processed\fma_specs_report100\001644.npy,416
001644|quantize_8bit|1,001644,quantize_8bit,1,0.01734483428299427,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,0
001644|quantize_8bit|1,001644,quantize_8bit,1,0.018690340220928192,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,32
001644|quantize_8bit|1,001644,quantize_8bit,1,0.006295361556112766,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,64
001644|quantize_8bit|1,001644,quantize_8bit,1,0.0038577744271606207,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,96
001644|quantize_8bit|1,001644,quantize_8bit,1,0.005300976801663637,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,128
001644|quantize_8bit|1,001644,quantize_8bit,1,0.004684623330831528,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,160
001644|quantize_8bit|1,001644,quantize_8bit,1,0.004901524633169174,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,192
001644|quantize_8bit|1,001644,quantize_8bit,1,0.006419972982257605,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,224
001644|quantize_8bit|1,001644,quantize_8bit,1,0.005451355595141649,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,256
001644|quantize_8bit|1,001644,quantize_8bit,1,0.011446038261055946,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,288
001644|quantize_8bit|1,001644,quantize_8bit,1,0.008000072091817856,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,320
001644|quantize_8bit|1,001644,quantize_8bit,1,0.010185620747506618,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,352
001644|quantize_8bit|1,001644,quantize_8bit,1,0.00832204520702362,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,384
001644|quantize_8bit|1,001644,quantize_8bit,1,0.003839195938780904,0,data\processed\fake_specs_report100\quantize_8bit\001644.npy,416
001673|real|0,001673,real,0,0.0009414348169229925,0,data\processed\fma_specs_report100\001673.npy,0
001673|real|0,001673,real,0,0.0005195727571845055,0,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.0007110934820957482,0,data\processed\fma_specs_report100\001673.npy,64
001673|real|0,001673,real,0,0.0018438058905303478,0,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.0005104865995235741,0,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.00020486972061917186,0,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.00018915404507424682,0,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.0004457694012671709,0,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.00045827534631825984,0,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.0001650097401579842,0,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.00018273926980327815,0,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.00026162175345234573,0,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.0008655433775857091,0,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.000691350142005831,0,data\processed\fma_specs_report100\001673.npy,416
001673|quantize_8bit|1,001673,quantize_8bit,1,0.025270340964198112,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,0
001673|quantize_8bit|1,001673,quantize_8bit,1,0.024913407862186432,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,32
001673|quantize_8bit|1,001673,quantize_8bit,1,0.05905865877866745,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,64
001673|quantize_8bit|1,001673,quantize_8bit,1,0.11625909060239792,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,96
001673|quantize_8bit|1,001673,quantize_8bit,1,0.04911038652062416,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,128
001673|quantize_8bit|1,001673,quantize_8bit,1,0.019816894084215164,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,160
001673|quantize_8bit|1,001673,quantize_8bit,1,0.02454497665166855,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,192
001673|quantize_8bit|1,001673,quantize_8bit,1,0.040645767003297806,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,224
001673|quantize_8bit|1,001673,quantize_8bit,1,0.059881336987018585,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,256
001673|quantize_8bit|1,001673,quantize_8bit,1,0.024189168587327003,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,288
001673|quantize_8bit|1,001673,quantize_8bit,1,0.014277302660048008,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,320
001673|quantize_8bit|1,001673,quantize_8bit,1,0.020263152197003365,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,352
001673|quantize_8bit|1,001673,quantize_8bit,1,0.03163599967956543,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,384
001673|quantize_8bit|1,001673,quantize_8bit,1,0.03344429284334183,0,data\processed\fake_specs_report100\quantize_8bit\001673.npy,416
001688|real|0,001688,real,0,0.001613029045984149,0,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.0013436005683615804,0,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.0009873883100226521,0,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.0003873402311000973,0,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,0.00010506695980438963,0,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,6.132155249360949e-05,0,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.00011285450455034152,0,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.00026831269497051835,0,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.0003877934068441391,0,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,8.327537216246128e-05,0,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,1.3899028090236243e-05,0,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,2.089218469336629e-05,0,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,0.0004757674760185182,0,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.002944058272987604,0,data\processed\fma_specs_report100\001688.npy,416
001688|quantize_8bit|1,001688,quantize_8bit,1,0.0016922678332775831,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,0
001688|quantize_8bit|1,001688,quantize_8bit,1,0.0008176518604159355,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,32
001688|quantize_8bit|1,001688,quantize_8bit,1,0.0007003359496593475,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,64
001688|quantize_8bit|1,001688,quantize_8bit,1,0.0002755167370196432,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,96
001688|quantize_8bit|1,001688,quantize_8bit,1,7.939913484733552e-05,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,128
001688|quantize_8bit|1,001688,quantize_8bit,1,4.781050665769726e-05,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,160
001688|quantize_8bit|1,001688,quantize_8bit,1,0.00010279779235133901,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,192
001688|quantize_8bit|1,001688,quantize_8bit,1,0.00018199678743258119,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,224
001688|quantize_8bit|1,001688,quantize_8bit,1,0.00024437328102067113,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,256
001688|quantize_8bit|1,001688,quantize_8bit,1,6.425155879696831e-05,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,288
001688|quantize_8bit|1,001688,quantize_8bit,1,9.569099347572774e-06,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,320
001688|quantize_8bit|1,001688,quantize_8bit,1,1.3793510333925951e-05,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,352
001688|quantize_8bit|1,001688,quantize_8bit,1,0.00028194370679557323,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,384
001688|quantize_8bit|1,001688,quantize_8bit,1,0.0010309022618457675,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,416
004095|real|0,004095,real,0,9.136417793342844e-05,0,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.0001998003717744723,0,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,7.544701657025144e-05,0,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.00017995128291659057,0,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,6.726764695486054e-05,0,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,1.0736725016613491e-05,0,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,0.00013036554446443915,0,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.004241005051881075,0,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.006925435271114111,0,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.0009145461372099817,0,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,0.00014241963799577206,0,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,2.0272696929168887e-05,0,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,6.718013992212946e-06,0,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,4.671182523452444e-06,0,data\processed\fma_specs_report100\004095.npy,416
004095|quantize_8bit|1,004095,quantize_8bit,1,7.516479672631249e-05,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,0
004095|quantize_8bit|1,004095,quantize_8bit,1,0.0006133122951723635,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,32
004095|quantize_8bit|1,004095,quantize_8bit,1,0.00019610729941632599,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,64
004095|quantize_8bit|1,004095,quantize_8bit,1,0.0002038794191321358,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,96
004095|quantize_8bit|1,004095,quantize_8bit,1,4.357620855444111e-05,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,128
004095|quantize_8bit|1,004095,quantize_8bit,1,1.611781590327155e-05,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,160
004095|quantize_8bit|1,004095,quantize_8bit,1,0.0003881590091623366,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,192
004095|quantize_8bit|1,004095,quantize_8bit,1,0.006448701024055481,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,224
004095|quantize_8bit|1,004095,quantize_8bit,1,0.008429717272520065,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,256
004095|quantize_8bit|1,004095,quantize_8bit,1,0.0013343641767278314,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,288
004095|quantize_8bit|1,004095,quantize_8bit,1,0.0002116176183335483,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,320
004095|quantize_8bit|1,004095,quantize_8bit,1,3.410453427932225e-05,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,352
004095|quantize_8bit|1,004095,quantize_8bit,1,2.1140407625352964e-05,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,384
004095|quantize_8bit|1,004095,quantize_8bit,1,9.39560413826257e-06,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,416
004507|real|0,004507,real,0,3.577546158339828e-05,0,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,0.00027846547891385853,0,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,0.005282719619572163,0,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,0.002210815204307437,0,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,0.0009956624126061797,0,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,6.06648791290354e-05,0,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.0004496991459745914,0,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,0.01042874064296484,0,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.004299620166420937,0,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,0.02704818919301033,0,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,0.2979351580142975,0,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,0.2955537736415863,0,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.09107837826013565,0,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.002775426721200347,0,data\processed\fma_specs_report100\004507.npy,416
004507|quantize_8bit|1,004507,quantize_8bit,1,2.7342301223143295e-07,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,0
004507|quantize_8bit|1,004507,quantize_8bit,1,2.656240098986018e-07,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,32
004507|quantize_8bit|1,004507,quantize_8bit,1,6.117170414654538e-07,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,64
004507|quantize_8bit|1,004507,quantize_8bit,1,2.7727890028472757e-07,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,96
004507|quantize_8bit|1,004507,quantize_8bit,1,4.406356879371742e-07,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,128
004507|quantize_8bit|1,004507,quantize_8bit,1,1.778781552275177e-06,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,160
004507|quantize_8bit|1,004507,quantize_8bit,1,2.0903787572024157e-06,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,192
004507|quantize_8bit|1,004507,quantize_8bit,1,3.825743533525383e-06,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,224
004507|quantize_8bit|1,004507,quantize_8bit,1,1.3095985195832327e-05,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,256
004507|quantize_8bit|1,004507,quantize_8bit,1,3.03411616187077e-06,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,288
004507|quantize_8bit|1,004507,quantize_8bit,1,7.990620360942557e-07,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,320
004507|quantize_8bit|1,004507,quantize_8bit,1,2.1031582946307026e-06,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,352
004507|quantize_8bit|1,004507,quantize_8bit,1,3.4214870538562536e-05,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,384
004507|quantize_8bit|1,004507,quantize_8bit,1,3.683070826809853e-05,0,data\processed\fake_specs_report100\quantize_8bit\004507.npy,416
004522|real|0,004522,real,0,0.006797988899052143,0,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.01510312594473362,0,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.025728220120072365,0,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.027697885408997536,0,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.02193727344274521,0,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.02736784517765045,0,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.0182963777333498,0,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.018117746338248253,0,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.032110944390296936,0,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.04046715795993805,0,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.02967618778347969,0,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.012042904272675514,0,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.00563195813447237,0,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.00962822139263153,0,data\processed\fma_specs_report100\004522.npy,416
004522|quantize_8bit|1,004522,quantize_8bit,1,0.0023651875089854,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,0
004522|quantize_8bit|1,004522,quantize_8bit,1,0.004545943345874548,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,32
004522|quantize_8bit|1,004522,quantize_8bit,1,0.006222964264452457,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,64
004522|quantize_8bit|1,004522,quantize_8bit,1,0.007389857899397612,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,96
004522|quantize_8bit|1,004522,quantize_8bit,1,0.004907738883048296,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,128
004522|quantize_8bit|1,004522,quantize_8bit,1,0.003397217486053705,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,160
004522|quantize_8bit|1,004522,quantize_8bit,1,0.0035088746808469296,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,192
004522|quantize_8bit|1,004522,quantize_8bit,1,0.008149230852723122,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,224
004522|quantize_8bit|1,004522,quantize_8bit,1,0.007402334827929735,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,256
004522|quantize_8bit|1,004522,quantize_8bit,1,0.01049033459275961,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,288
004522|quantize_8bit|1,004522,quantize_8bit,1,0.008101356215775013,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,320
004522|quantize_8bit|1,004522,quantize_8bit,1,0.003755055135115981,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,352
004522|quantize_8bit|1,004522,quantize_8bit,1,0.001034239074215293,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,384
004522|quantize_8bit|1,004522,quantize_8bit,1,0.001446069567464292,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,416
012530|real|0,012530,real,0,0.015391667373478413,0,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.004334917291998863,0,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.0014163805171847343,0,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.0018342144321650267,0,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.005548438522964716,0,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.009306525811553001,0,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.0024560834281146526,0,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.0016507572727277875,0,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.002671864815056324,0,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.002094218973070383,0,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.0013531625736504793,0,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.0024327675346285105,0,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.0036531828809529543,0,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.0035857532639056444,0,data\processed\fma_specs_report100\012530.npy,416
012530|quantize_8bit|1,012530,quantize_8bit,1,0.008385872468352318,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,0
012530|quantize_8bit|1,012530,quantize_8bit,1,0.00223764730617404,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,32
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0021335964556783438,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,64
012530|quantize_8bit|1,012530,quantize_8bit,1,0.002450689673423767,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,96
012530|quantize_8bit|1,012530,quantize_8bit,1,0.00476185092702508,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,128
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0058270106092095375,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,160
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0027825715951621532,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,192
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0017063372069969773,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,224
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0019047961104661226,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,256
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0015487890923395753,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,288
012530|quantize_8bit|1,012530,quantize_8bit,1,0.001586727099493146,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,320
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0021871032658964396,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,352
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0028614006005227566,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,384
012530|quantize_8bit|1,012530,quantize_8bit,1,0.0013768603093922138,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,416
013666|real|0,013666,real,0,0.07114546746015549,0,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.12454725056886673,0,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.2530548870563507,0,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.1671169251203537,0,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.2315593659877777,0,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.17796815931797028,0,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.11177922040224075,0,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.12165863811969757,0,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.16830138862133026,0,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.14484833180904388,0,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.07784769684076309,0,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.1278308629989624,0,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.09095071256160736,0,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.09106818586587906,0,data\processed\fma_specs_report100\013666.npy,416
013666|quantize_8bit|1,013666,quantize_8bit,1,0.0853508859872818,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,0
013666|quantize_8bit|1,013666,quantize_8bit,1,0.17458602786064148,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,32
013666|quantize_8bit|1,013666,quantize_8bit,1,0.2775518596172333,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,64
013666|quantize_8bit|1,013666,quantize_8bit,1,0.23107008635997772,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,96
013666|quantize_8bit|1,013666,quantize_8bit,1,0.23090888559818268,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,128
