clip_id,track_id,family,label,prob_fake,pred,path,start
001688|resample_8k|1,001688,resample_8k,1,0.9999045133590698,1,data\processed\fake_specs_report100\resample_8k\001688.npy,288
001688|resample_8k|1,001688,resample_8k,1,0.9999499320983887,1,data\processed\fake_specs_report100\resample_8k\001688.npy,320
001688|resample_8k|1,001688,resample_8k,1,0.999985933303833,1,data\processed\fake_specs_report100\resample_8k\001688.npy,352
001688|resample_8k|1,001688,resample_8k,1,0.9996598958969116,1,data\processed\fake_specs_report100\resample_8k\001688.npy,384
001688|resample_8k|1,001688,resample_8k,1,0.9617288708686829,1,data\processed\fake_specs_report100\resample_8k\001688.npy,416
004095|real|0,004095,real,0,1.9479724869597703e-05,0,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.0003339186660014093,0,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,1.9971654182882048e-05,0,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.0001009971383609809,0,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,4.6944191126385704e-05,0,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,3.1709560062154196e-06,0,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,3.530143658281304e-05,0,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.0033641750924289227,0,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.002069955924525857,0,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.0014089952455833554,0,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,3.453771205386147e-05,0,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,8.01261376182083e-06,0,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,4.005426490039099e-06,0,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,1.9445494672254426e-06,0,data\processed\fma_specs_report100\004095.npy,416
004095|resample_8k|1,004095,resample_8k,1,0.9999910593032837,1,data\processed\fake_specs_report100\resample_8k\004095.npy,0
004095|resample_8k|1,004095,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\004095.npy,32
004095|resample_8k|1,004095,resample_8k,1,0.9999967813491821,1,data\processed\fake_specs_report100\resample_8k\004095.npy,64
004095|resample_8k|1,004095,resample_8k,1,0.9999982118606567,1,data\processed\fake_specs_report100\resample_8k\004095.npy,96
004095|resample_8k|1,004095,resample_8k,1,0.9999979734420776,1,data\processed\fake_specs_report100\resample_8k\004095.npy,128
004095|resample_8k|1,004095,resample_8k,1,0.9999911785125732,1,data\processed\fake_specs_report100\resample_8k\004095.npy,160
004095|resample_8k|1,004095,resample_8k,1,0.9999935626983643,1,data\processed\fake_specs_report100\resample_8k\004095.npy,192
004095|resample_8k|1,004095,resample_8k,1,0.9999949932098389,1,data\processed\fake_specs_report100\resample_8k\004095.npy,224
004095|resample_8k|1,004095,resample_8k,1,0.9999837875366211,1,data\processed\fake_specs_report100\resample_8k\004095.npy,256
004095|resample_8k|1,004095,resample_8k,1,0.9999934434890747,1,data\processed\fake_specs_report100\resample_8k\004095.npy,288
004095|resample_8k|1,004095,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\004095.npy,320
004095|resample_8k|1,004095,resample_8k,1,0.9999969005584717,1,data\processed\fake_specs_report100\resample_8k\004095.npy,352
004095|resample_8k|1,004095,resample_8k,1,0.9999961853027344,1,data\processed\fake_specs_report100\resample_8k\004095.npy,384
004095|resample_8k|1,004095,resample_8k,1,0.9999890327453613,1,data\processed\fake_specs_report100\resample_8k\004095.npy,416
004507|real|0,004507,real,0,0.0013782732421532273,0,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,0.0020640287548303604,0,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,0.0013534210156649351,0,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,0.0006012992816977203,0,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,0.005095834843814373,0,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,0.00303143123164773,0,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.011276351287961006,0,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,0.04240680858492851,0,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.009328845888376236,0,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,0.10975643247365952,0,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,0.2310182899236679,0,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,0.20840725302696228,0,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.16882416605949402,0,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.3269786536693573,0,data\processed\fma_specs_report100\004507.npy,416
004507|resample_8k|1,004507,resample_8k,1,0.9998169541358948,1,data\processed\fake_specs_report100\resample_8k\004507.npy,0
004507|resample_8k|1,004507,resample_8k,1,0.999733030796051,1,data\processed\fake_specs_report100\resample_8k\004507.npy,32
004507|resample_8k|1,004507,resample_8k,1,0.999632716178894,1,data\processed\fake_specs_report100\resample_8k\004507.npy,64
004507|resample_8k|1,004507,resample_8k,1,0.9997794032096863,1,data\processed\fake_specs_report100\resample_8k\004507.npy,96
004507|resample_8k|1,004507,resample_8k,1,0.9995761513710022,1,data\processed\fake_specs_report100\resample_8k\004507.npy,128
004507|resample_8k|1,004507,resample_8k,1,0.9997627139091492,1,data\processed\fake_specs_report100\resample_8k\004507.npy,160
004507|resample_8k|1,004507,resample_8k,1,0.9989504814147949,1,data\processed\fake_specs_report100\resample_8k\004507.npy,192
004507|resample_8k|1,004507,resample_8k,1,0.9985985159873962,1,data\processed\fake_specs_report100\resample_8k\004507.npy,224
004507|resample_8k|1,004507,resample_8k,1,0.999916672706604,1,data\processed\fake_specs_report100\resample_8k\004507.npy,256
004507|resample_8k|1,004507,resample_8k,1,0.9972718358039856,1,data\processed\fake_specs_report100\resample_8k\004507.npy,288
004507|resample_8k|1,004507,resample_8k,1,0.9104301929473877,1,data\processed\fake_specs_report100\resample_8k\004507.npy,320
004507|resample_8k|1,004507,resample_8k,1,0.9362002611160278,1,data\processed\fake_specs_report100\resample_8k\004507.npy,352
004507|resample_8k|1,004507,resample_8k,1,0.998293936252594,1,data\processed\fake_specs_report100\resample_8k\004507.npy,384
004507|resample_8k|1,004507,resample_8k,1,0.9999908208847046,1,data\processed\fake_specs_report100\resample_8k\004507.npy,416
004522|real|0,004522,real,0,0.0024826510343700647,0,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.0034732625354081392,0,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.003451511962339282,0,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.0037431970704346895,0,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.003907565493136644,0,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.007775318343192339,0,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.007885490544140339,0,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.004096836317330599,0,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.005298845004290342,0,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.004502702038735151,0,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.004209883511066437,0,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.003326883539557457,0,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.003340126248076558,0,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.0033670300617814064,0,data\processed\fma_specs_report100\004522.npy,416
004522|resample_8k|1,004522,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\004522.npy,0
004522|resample_8k|1,004522,resample_8k,1,0.9999982118606567,1,data\processed\fake_specs_report100\resample_8k\004522.npy,32
004522|resample_8k|1,004522,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\004522.npy,64
004522|resample_8k|1,004522,resample_8k,1,0.9999971389770508,1,data\processed\fake_specs_report100\resample_8k\004522.npy,96
004522|resample_8k|1,004522,resample_8k,1,0.9999945163726807,1,data\processed\fake_specs_report100\resample_8k\004522.npy,128
004522|resample_8k|1,004522,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\004522.npy,160
004522|resample_8k|1,004522,resample_8k,1,0.9999982118606567,1,data\processed\fake_specs_report100\resample_8k\004522.npy,192
004522|resample_8k|1,004522,resample_8k,1,0.9999983310699463,1,data\processed\fake_specs_report100\resample_8k\004522.npy,224
004522|resample_8k|1,004522,resample_8k,1,0.9999632835388184,1,data\processed\fake_specs_report100\resample_8k\004522.npy,256
004522|resample_8k|1,004522,resample_8k,1,0.9999964237213135,1,data\processed\fake_specs_report100\resample_8k\004522.npy,288
004522|resample_8k|1,004522,resample_8k,1,0.9999774694442749,1,data\processed\fake_specs_report100\resample_8k\004522.npy,320
004522|resample_8k|1,004522,resample_8k,1,0.9999974966049194,1,data\processed\fake_specs_report100\resample_8k\004522.npy,352
004522|resample_8k|1,004522,resample_8k,1,0.9999979734420776,1,data\processed\fake_specs_report100\resample_8k\004522.npy,384
004522|resample_8k|1,004522,resample_8k,1,0.9999988079071045,1,data\processed\fake_specs_report100\resample_8k\004522.npy,416
012530|real|0,012530,real,0,0.004384713247418404,0,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.0023980378173291683,0,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.0009696494089439511,0,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.00045555923134088516,0,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.0009667602134868503,0,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.0011257232399657369,0,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.0007966890116222203,0,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.0002813092723954469,0,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.0005908968159928918,0,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.0008119000121951103,0,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.0007432911661453545,0,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.0014639232540503144,0,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.001060814713127911,0,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.0019563445821404457,0,data\processed\fma_specs_report100\012530.npy,416
012530|resample_8k|1,012530,resample_8k,1,0.9999908208847046,1,data\processed\fake_specs_report100\resample_8k\012530.npy,0
012530|resample_8k|1,012530,resample_8k,1,0.9999943971633911,1,data\processed\fake_specs_report100\resample_8k\012530.npy,32
012530|resample_8k|1,012530,resample_8k,1,0.9999959468841553,1,data\processed\fake_specs_report100\resample_8k\012530.npy,64
012530|resample_8k|1,012530,resample_8k,1,0.9999983310699463,1,data\processed\fake_specs_report100\resample_8k\012530.npy,96
012530|resample_8k|1,012530,resample_8k,1,0.9999964237213135,1,data\processed\fake_specs_report100\resample_8k\012530.npy,128
012530|resample_8k|1,012530,resample_8k,1,0.9999966621398926,1,data\processed\fake_specs_report100\resample_8k\012530.npy,160
012530|resample_8k|1,012530,resample_8k,1,0.9999966621398926,1,data\processed\fake_specs_report100\resample_8k\012530.npy,192
012530|resample_8k|1,012530,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\012530.npy,224
012530|resample_8k|1,012530,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\012530.npy,256
012530|resample_8k|1,012530,resample_8k,1,0.9999982118606567,1,data\processed\fake_specs_report100\resample_8k\012530.npy,288
012530|resample_8k|1,012530,resample_8k,1,0.9999967813491821,1,data\processed\fake_specs_report100\resample_8k\012530.npy,320
012530|resample_8k|1,012530,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\012530.npy,352
012530|resample_8k|1,012530,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\012530.npy,384
012530|resample_8k|1,012530,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\012530.npy,416
013666|real|0,013666,real,0,0.007280559744685888,0,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.004029858857393265,0,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.01011559460312128,0,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.008645804598927498,0,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.005113649182021618,0,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.007942148484289646,0,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.006455967668443918,0,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.004905876237899065,0,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.015015517361462116,0,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.013997634872794151,0,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.009058075957000256,0,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.01115109957754612,0,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.005714402999728918,0,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.002670591464266181,0,data\processed\fma_specs_report100\013666.npy,416
013666|resample_8k|1,013666,resample_8k,1,0.9999871253967285,1,data\processed\fake_specs_report100\resample_8k\013666.npy,0
013666|resample_8k|1,013666,resample_8k,1,0.9999884366989136,1,data\processed\fake_specs_report100\resample_8k\013666.npy,32
013666|resample_8k|1,013666,resample_8k,1,0.9999891519546509,1,data\processed\fake_specs_report100\resample_8k\013666.npy,64
013666|resample_8k|1,013666,resample_8k,1,0.9999902248382568,1,data\processed\fake_specs_report100\resample_8k\013666.npy,96
013666|resample_8k|1,013666,resample_8k,1,0.9999909400939941,1,data\processed\fake_specs_report100\resample_8k\013666.npy,128
013666|resample_8k|1,013666,resample_8k,1,0.9999899864196777,1,data\processed\fake_specs_report100\resample_8k\013666.npy,160
013666|resample_8k|1,013666,resample_8k,1,0.9999865293502808,1,data\processed\fake_specs_report100\resample_8k\013666.npy,192
013666|resample_8k|1,013666,resample_8k,1,0.9999854564666748,1,data\processed\fake_specs_report100\resample_8k\013666.npy,224
013666|resample_8k|1,013666,resample_8k,1,0.9999920129776001,1,data\processed\fake_specs_report100\resample_8k\013666.npy,256
013666|resample_8k|1,013666,resample_8k,1,0.999988317489624,1,data\processed\fake_specs_report100\resample_8k\013666.npy,288
013666|resample_8k|1,013666,resample_8k,1,0.9999877214431763,1,data\processed\fake_specs_report100\resample_8k\013666.npy,320
013666|resample_8k|1,013666,resample_8k,1,0.9999911785125732,1,data\processed\fake_specs_report100\resample_8k\013666.npy,352
013666|resample_8k|1,013666,resample_8k,1,0.9999910593032837,1,data\processed\fake_specs_report100\resample_8k\013666.npy,384
013666|resample_8k|1,013666,resample_8k,1,0.9999914169311523,1,data\processed\fake_specs_report100\resample_8k\013666.npy,416
014735|real|0,014735,real,0,9.599068289389834e-05,0,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,0.0007545092375949025,0,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,0.0001574344641994685,0,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,0.0002696384908631444,0,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,0.0002026655711233616,0,data\processed\fma_specs_report100\014735.npy,128
