clip_id,track_id,family,label,prob_fake,pred,path,start
004233|resample_8k|1,004233,resample_8k,1,0.9999743700027466,1,data\processed\fake_specs_report100\resample_8k\004233.npy,288
004233|resample_8k|1,004233,resample_8k,1,0.9998465776443481,1,data\processed\fake_specs_report100\resample_8k\004233.npy,320
004233|resample_8k|1,004233,resample_8k,1,0.9999613761901855,1,data\processed\fake_specs_report100\resample_8k\004233.npy,352
004233|resample_8k|1,004233,resample_8k,1,0.9999362230300903,1,data\processed\fake_specs_report100\resample_8k\004233.npy,384
004233|resample_8k|1,004233,resample_8k,1,0.999993085861206,1,data\processed\fake_specs_report100\resample_8k\004233.npy,416
007495|real|0,007495,real,0,0.007390410639345646,0,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.03234182298183441,0,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.05116651952266693,0,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.018651742488145828,0,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.004764554090797901,0,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.023607945069670677,0,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.015766585245728493,0,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.01696341298520565,0,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.015657812356948853,0,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.007087965961545706,0,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.00042838521767407656,0,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.0021226005628705025,0,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.0013435793807730079,0,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.00024105964985210449,0,data\processed\fma_specs_report100\007495.npy,416
007495|resample_8k|1,007495,resample_8k,1,0.9998053908348083,1,data\processed\fake_specs_report100\resample_8k\007495.npy,0
007495|resample_8k|1,007495,resample_8k,1,0.9989016056060791,1,data\processed\fake_specs_report100\resample_8k\007495.npy,32
007495|resample_8k|1,007495,resample_8k,1,0.9885431528091431,1,data\processed\fake_specs_report100\resample_8k\007495.npy,64
007495|resample_8k|1,007495,resample_8k,1,0.988304615020752,1,data\processed\fake_specs_report100\resample_8k\007495.npy,96
007495|resample_8k|1,007495,resample_8k,1,0.9999673366546631,1,data\processed\fake_specs_report100\resample_8k\007495.npy,128
007495|resample_8k|1,007495,resample_8k,1,0.9999803304672241,1,data\processed\fake_specs_report100\resample_8k\007495.npy,160
007495|resample_8k|1,007495,resample_8k,1,0.9999808073043823,1,data\processed\fake_specs_report100\resample_8k\007495.npy,192
007495|resample_8k|1,007495,resample_8k,1,0.9999805688858032,1,data\processed\fake_specs_report100\resample_8k\007495.npy,224
007495|resample_8k|1,007495,resample_8k,1,0.9999756813049316,1,data\processed\fake_specs_report100\resample_8k\007495.npy,256
007495|resample_8k|1,007495,resample_8k,1,0.9999361038208008,1,data\processed\fake_specs_report100\resample_8k\007495.npy,288
007495|resample_8k|1,007495,resample_8k,1,0.9999871253967285,1,data\processed\fake_specs_report100\resample_8k\007495.npy,320
007495|resample_8k|1,007495,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\007495.npy,352
007495|resample_8k|1,007495,resample_8k,1,0.9999971389770508,1,data\processed\fake_specs_report100\resample_8k\007495.npy,384
007495|resample_8k|1,007495,resample_8k,1,0.9999878406524658,1,data\processed\fake_specs_report100\resample_8k\007495.npy,416
010444|real|0,010444,real,0,0.0009338693344034255,0,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.0021677021868526936,0,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.0002837199135683477,0,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.0012900057481601834,0,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.0023138048127293587,0,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.0009123290074057877,0,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.009286644868552685,0,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.0011001072125509381,0,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.001198410289362073,0,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.00022298519616015255,0,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.0006077986326999962,0,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.004430672153830528,0,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.009117604233324528,0,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.0010663109133020043,0,data\processed\fma_specs_report100\010444.npy,416
010444|resample_8k|1,010444,resample_8k,1,0.9999946355819702,1,data\processed\fake_specs_report100\resample_8k\010444.npy,0
010444|resample_8k|1,010444,resample_8k,1,0.9999942779541016,1,data\processed\fake_specs_report100\resample_8k\010444.npy,32
010444|resample_8k|1,010444,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\010444.npy,64
010444|resample_8k|1,010444,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\010444.npy,96
010444|resample_8k|1,010444,resample_8k,1,0.9999963045120239,1,data\processed\fake_specs_report100\resample_8k\010444.npy,128
010444|resample_8k|1,010444,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\010444.npy,160
010444|resample_8k|1,010444,resample_8k,1,0.9999938011169434,1,data\processed\fake_specs_report100\resample_8k\010444.npy,192
010444|resample_8k|1,010444,resample_8k,1,0.9999898672103882,1,data\processed\fake_specs_report100\resample_8k\010444.npy,224
010444|resample_8k|1,010444,resample_8k,1,0.9999936819076538,1,data\processed\fake_specs_report100\resample_8k\010444.npy,256
010444|resample_8k|1,010444,resample_8k,1,0.9998156428337097,1,data\processed\fake_specs_report100\resample_8k\010444.npy,288
010444|resample_8k|1,010444,resample_8k,1,0.999388575553894,1,data\processed\fake_specs_report100\resample_8k\010444.npy,320
010444|resample_8k|1,010444,resample_8k,1,0.9996267557144165,1,data\processed\fake_specs_report100\resample_8k\010444.npy,352
010444|resample_8k|1,010444,resample_8k,1,0.9999899864196777,1,data\processed\fake_specs_report100\resample_8k\010444.npy,384
010444|resample_8k|1,010444,resample_8k,1,0.9999971389770508,1,data\processed\fake_specs_report100\resample_8k\010444.npy,416
011769|real|0,011769,real,0,9.208476512867492e-06,0,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,7.340553565882146e-05,0,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,1.0172374459216371e-05,0,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,6.168811523821205e-05,0,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,1.8952854588860646e-05,0,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,2.3391141439788043e-05,0,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,3.5156695048499387e-06,0,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,1.6503259757882915e-05,0,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,0.0007586331921629608,0,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,0.0023316312581300735,0,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.007559633813798428,0,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.0027844684664160013,0,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.002750108251348138,0,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.0029421215876936913,0,data\processed\fma_specs_report100\011769.npy,416
011769|resample_8k|1,011769,resample_8k,1,0.9999675750732422,1,data\processed\fake_specs_report100\resample_8k\011769.npy,0
011769|resample_8k|1,011769,resample_8k,1,0.9999573230743408,1,data\processed\fake_specs_report100\resample_8k\011769.npy,32
011769|resample_8k|1,011769,resample_8k,1,0.9999781847000122,1,data\processed\fake_specs_report100\resample_8k\011769.npy,64
011769|resample_8k|1,011769,resample_8k,1,0.9999704360961914,1,data\processed\fake_specs_report100\resample_8k\011769.npy,96
011769|resample_8k|1,011769,resample_8k,1,0.9999830722808838,1,data\processed\fake_specs_report100\resample_8k\011769.npy,128
011769|resample_8k|1,011769,resample_8k,1,0.9999469518661499,1,data\processed\fake_specs_report100\resample_8k\011769.npy,160
011769|resample_8k|1,011769,resample_8k,1,0.9999804496765137,1,data\processed\fake_specs_report100\resample_8k\011769.npy,192
011769|resample_8k|1,011769,resample_8k,1,0.9999712705612183,1,data\processed\fake_specs_report100\resample_8k\011769.npy,224
011769|resample_8k|1,011769,resample_8k,1,0.9999847412109375,1,data\processed\fake_specs_report100\resample_8k\011769.npy,256
011769|resample_8k|1,011769,resample_8k,1,0.9999899864196777,1,data\processed\fake_specs_report100\resample_8k\011769.npy,288
011769|resample_8k|1,011769,resample_8k,1,0.9999749660491943,1,data\processed\fake_specs_report100\resample_8k\011769.npy,320
011769|resample_8k|1,011769,resample_8k,1,0.9999651908874512,1,data\processed\fake_specs_report100\resample_8k\011769.npy,352
011769|resample_8k|1,011769,resample_8k,1,0.9999728202819824,1,data\processed\fake_specs_report100\resample_8k\011769.npy,384
011769|resample_8k|1,011769,resample_8k,1,0.9999803304672241,1,data\processed\fake_specs_report100\resample_8k\011769.npy,416
012059|real|0,012059,real,0,0.00018159981118515134,0,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.002171779051423073,0,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.0033650530967861414,0,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.0005950368358753622,0,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.000318721606163308,0,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.0017002586973831058,0,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.0010607767617329955,0,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.0013306918554008007,0,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,8.088035247055814e-05,0,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,1.93174637388438e-05,0,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,3.578382165869698e-05,0,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,2.1316085621947423e-05,0,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,3.2278007893182803e-06,0,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,1.208706817124039e-05,0,data\processed\fma_specs_report100\012059.npy,416
012059|resample_8k|1,012059,resample_8k,1,0.9999988079071045,1,data\processed\fake_specs_report100\resample_8k\012059.npy,0
012059|resample_8k|1,012059,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\012059.npy,32
012059|resample_8k|1,012059,resample_8k,1,0.999998927116394,1,data\processed\fake_specs_report100\resample_8k\012059.npy,64
012059|resample_8k|1,012059,resample_8k,1,0.999998927116394,1,data\processed\fake_specs_report100\resample_8k\012059.npy,96
012059|resample_8k|1,012059,resample_8k,1,0.9999990463256836,1,data\processed\fake_specs_report100\resample_8k\012059.npy,128
012059|resample_8k|1,012059,resample_8k,1,0.9999991655349731,1,data\processed\fake_specs_report100\resample_8k\012059.npy,160
012059|resample_8k|1,012059,resample_8k,1,0.999997615814209,1,data\processed\fake_specs_report100\resample_8k\012059.npy,192
012059|resample_8k|1,012059,resample_8k,1,0.9999970197677612,1,data\processed\fake_specs_report100\resample_8k\012059.npy,224
012059|resample_8k|1,012059,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\012059.npy,256
012059|resample_8k|1,012059,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\012059.npy,288
012059|resample_8k|1,012059,resample_8k,1,0.9999969005584717,1,data\processed\fake_specs_report100\resample_8k\012059.npy,320
012059|resample_8k|1,012059,resample_8k,1,0.9999974966049194,1,data\processed\fake_specs_report100\resample_8k\012059.npy,352
012059|resample_8k|1,012059,resample_8k,1,0.999996542930603,1,data\processed\fake_specs_report100\resample_8k\012059.npy,384
012059|resample_8k|1,012059,resample_8k,1,0.9999977350234985,1,data\processed\fake_specs_report100\resample_8k\012059.npy,416
013804|real|0,013804,real,0,0.0010382937034592032,0,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.0025214480701833963,0,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.003406542120501399,0,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.002767189173027873,0,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.001877638977020979,0,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.0008608957286924124,0,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,6.388077599694952e-05,0,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,8.027710282476619e-05,0,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,0.0003646567929536104,0,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.00032729152007959783,0,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.00048052388592623174,0,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.0024605761282145977,0,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.003572452114894986,0,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.0005195398116484284,0,data\processed\fma_specs_report100\013804.npy,416
013804|resample_8k|1,013804,resample_8k,1,0.9999864101409912,1,data\processed\fake_specs_report100\resample_8k\013804.npy,0
013804|resample_8k|1,013804,resample_8k,1,0.9999866485595703,1,data\processed\fake_specs_report100\resample_8k\013804.npy,32
013804|resample_8k|1,013804,resample_8k,1,0.999988317489624,1,data\processed\fake_specs_report100\resample_8k\013804.npy,64
013804|resample_8k|1,013804,resample_8k,1,0.9999872446060181,1,data\processed\fake_specs_report100\resample_8k\013804.npy,96
013804|resample_8k|1,013804,resample_8k,1,0.9999861717224121,1,data\processed\fake_specs_report100\resample_8k\013804.npy,128
013804|resample_8k|1,013804,resample_8k,1,0.9999963045120239,1,data\processed\fake_specs_report100\resample_8k\013804.npy,160
013804|resample_8k|1,013804,resample_8k,1,0.9999752044677734,1,data\processed\fake_specs_report100\resample_8k\013804.npy,192
013804|resample_8k|1,013804,resample_8k,1,0.9999476671218872,1,data\processed\fake_specs_report100\resample_8k\013804.npy,224
013804|resample_8k|1,013804,resample_8k,1,0.9999547004699707,1,data\processed\fake_specs_report100\resample_8k\013804.npy,256
013804|resample_8k|1,013804,resample_8k,1,0.9999815225601196,1,data\processed\fake_specs_report100\resample_8k\013804.npy,288
013804|resample_8k|1,013804,resample_8k,1,0.9999818801879883,1,data\processed\fake_specs_report100\resample_8k\013804.npy,320
013804|resample_8k|1,013804,resample_8k,1,0.9999896287918091,1,data\processed\fake_specs_report100\resample_8k\013804.npy,352
013804|resample_8k|1,013804,resample_8k,1,0.9999945163726807,1,data\processed\fake_specs_report100\resample_8k\013804.npy,384
013804|resample_8k|1,013804,resample_8k,1,0.9999949932098389,1,data\processed\fake_specs_report100\resample_8k\013804.npy,416
014743|real|0,014743,real,0,0.0006046255584806204,0,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.0065029882825911045,0,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.0019534474704414606,0,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.00026003093807958066,0,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.001721294247545302,0,data\processed\fma_specs_report100\014743.npy,128
