clip_id,track_id,family,label,prob_fake,pred,path,start
001673|real|0,001673,real,0,0.6164517402648926,1,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.6164636015892029,1,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.6164630055427551,1,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.6164596676826477,1,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.616464376449585,1,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.6164723634719849,1,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.6164711713790894,1,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.6164678335189819,1,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.6164726614952087,1,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.6164661049842834,1,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.6164656281471252,1,data\processed\fma_specs_report100\001673.npy,416
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164475679397583,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,0
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164461374282837,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,32
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164412498474121,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,64
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164374351501465,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,96
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164448857307434,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,128
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164455413818359,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,160
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164429187774658,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,192
001673|quantize_8bit|1,001673,quantize_8bit,1,0.616443395614624,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,224
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164446473121643,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,256
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164442300796509,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,288
001673|quantize_8bit|1,001673,quantize_8bit,1,0.616441547870636,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,320
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164458990097046,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,352
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164456009864807,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,384
001673|quantize_8bit|1,001673,quantize_8bit,1,0.6164461374282837,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,416
001673|resample_8k|1,001673,resample_8k,1,0.6164736151695251,1,data\processed\fake_specs_report100\resample_8k\001673.npy,0
001673|resample_8k|1,001673,resample_8k,1,0.6164752244949341,1,data\processed\fake_specs_report100\resample_8k\001673.npy,32
001673|resample_8k|1,001673,resample_8k,1,0.6164680123329163,1,data\processed\fake_specs_report100\resample_8k\001673.npy,64
001673|resample_8k|1,001673,resample_8k,1,0.6164677739143372,1,data\processed\fake_specs_report100\resample_8k\001673.npy,96
001673|resample_8k|1,001673,resample_8k,1,0.6164778470993042,1,data\processed\fake_specs_report100\resample_8k\001673.npy,128
001673|resample_8k|1,001673,resample_8k,1,0.6164785027503967,1,data\processed\fake_specs_report100\resample_8k\001673.npy,160
001673|resample_8k|1,001673,resample_8k,1,0.6164755821228027,1,data\processed\fake_specs_report100\resample_8k\001673.npy,192
001673|resample_8k|1,001673,resample_8k,1,0.6164765954017639,1,data\processed\fake_specs_report100\resample_8k\001673.npy,224
001673|resample_8k|1,001673,resample_8k,1,0.6164820194244385,1,data\processed\fake_specs_report100\resample_8k\001673.npy,256
001673|resample_8k|1,001673,resample_8k,1,0.6164811849594116,1,data\processed\fake_specs_report100\resample_8k\001673.npy,288
001673|resample_8k|1,001673,resample_8k,1,0.6164778470993042,1,data\processed\fake_specs_report100\resample_8k\001673.npy,320
001673|resample_8k|1,001673,resample_8k,1,0.6164835691452026,1,data\processed\fake_specs_report100\resample_8k\001673.npy,352
001673|resample_8k|1,001673,resample_8k,1,0.6164812445640564,1,data\processed\fake_specs_report100\resample_8k\001673.npy,384
001673|resample_8k|1,001673,resample_8k,1,0.6164789795875549,1,data\processed\fake_specs_report100\resample_8k\001673.npy,416
001688|real|0,001688,real,0,0.616467297077179,1,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.6164738535881042,1,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.6164805889129639,1,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.6164692044258118,1,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,0.6164599061012268,1,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,0.6164584755897522,1,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.6164546608924866,1,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.6164682507514954,1,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.6164761781692505,1,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,0.6164731383323669,1,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,0.6164678335189819,1,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,0.6164684295654297,1,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,0.6164842844009399,1,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.6164796948432922,1,data\processed\fma_specs_report100\001688.npy,416
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164677143096924,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,0
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164721846580505,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,32
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164778470993042,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,64
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164682507514954,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,96
001688|quantize_8bit|1,001688,quantize_8bit,1,0.616459846496582,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,128
001688|quantize_8bit|1,001688,quantize_8bit,1,0.616459310054779,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,160
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164562106132507,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,192
001688|quantize_8bit|1,001688,quantize_8bit,1,0.616471529006958,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,224
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164780259132385,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,256
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164705157279968,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,288
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164667010307312,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,320
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164674758911133,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,352
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164812445640564,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,384
001688|quantize_8bit|1,001688,quantize_8bit,1,0.6164772510528564,1,data\processed\fake_specs_report100\quantize_8bit\001688.npy,416
001688|resample_8k|1,001688,resample_8k,1,0.6164867877960205,1,data\processed\fake_specs_report100\resample_8k\001688.npy,0
001688|resample_8k|1,001688,resample_8k,1,0.6164923906326294,1,data\processed\fake_specs_report100\resample_8k\001688.npy,32
001688|resample_8k|1,001688,resample_8k,1,0.6164942979812622,1,data\processed\fake_specs_report100\resample_8k\001688.npy,64
001688|resample_8k|1,001688,resample_8k,1,0.6164823174476624,1,data\processed\fake_specs_report100\resample_8k\001688.npy,96
001688|resample_8k|1,001688,resample_8k,1,0.6164728999137878,1,data\processed\fake_specs_report100\resample_8k\001688.npy,128
001688|resample_8k|1,001688,resample_8k,1,0.6164745092391968,1,data\processed\fake_specs_report100\resample_8k\001688.npy,160
001688|resample_8k|1,001688,resample_8k,1,0.6164746284484863,1,data\processed\fake_specs_report100\resample_8k\001688.npy,192
001688|resample_8k|1,001688,resample_8k,1,0.6164880394935608,1,data\processed\fake_specs_report100\resample_8k\001688.npy,224
001688|resample_8k|1,001688,resample_8k,1,0.6164923310279846,1,data\processed\fake_specs_report100\resample_8k\001688.npy,256
001688|resample_8k|1,001688,resample_8k,1,0.6164864897727966,1,data\processed\fake_specs_report100\resample_8k\001688.npy,288
001688|resample_8k|1,001688,resample_8k,1,0.6164835691452026,1,data\processed\fake_specs_report100\resample_8k\001688.npy,320
001688|resample_8k|1,001688,resample_8k,1,0.6164842247962952,1,data\processed\fake_specs_report100\resample_8k\001688.npy,352
001688|resample_8k|1,001688,resample_8k,1,0.61649489402771,1,data\processed\fake_specs_report100\resample_8k\001688.npy,384
001688|resample_8k|1,001688,resample_8k,1,0.6164934635162354,1,data\processed\fake_specs_report100\resample_8k\001688.npy,416
004095|real|0,004095,real,0,0.6164546012878418,1,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.6164513230323792,1,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,0.6164506077766418,1,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.6164522171020508,1,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,0.6164696216583252,1,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,0.6164681315422058,1,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,0.6164498925209045,1,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.6164553165435791,1,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.6164501905441284,1,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.616452693939209,1,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,0.6164761185646057,1,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,0.6164746284484863,1,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,0.6164582371711731,1,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,0.6164645552635193,1,data\processed\fma_specs_report100\004095.npy,416
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164512634277344,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,0
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164485812187195,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,32
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164529323577881,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,64
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164555549621582,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,96
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164650321006775,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,128
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164622902870178,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,160
004095|quantize_8bit|1,004095,quantize_8bit,1,0.616449236869812,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,192
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164534091949463,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,224
004095|quantize_8bit|1,004095,quantize_8bit,1,0.616450309753418,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,256
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164535284042358,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,288
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164722442626953,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,320
004095|quantize_8bit|1,004095,quantize_8bit,1,0.616472601890564,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,352
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164584159851074,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,384
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6164605021476746,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,416
004095|resample_8k|1,004095,resample_8k,1,0.6164745092391968,1,data\processed\fake_specs_report100\resample_8k\004095.npy,0
004095|resample_8k|1,004095,resample_8k,1,0.6164740920066833,1,data\processed\fake_specs_report100\resample_8k\004095.npy,32
004095|resample_8k|1,004095,resample_8k,1,0.6164730787277222,1,data\processed\fake_specs_report100\resample_8k\004095.npy,64
004095|resample_8k|1,004095,resample_8k,1,0.6164741516113281,1,data\processed\fake_specs_report100\resample_8k\004095.npy,96
004095|resample_8k|1,004095,resample_8k,1,0.6164857745170593,1,data\processed\fake_specs_report100\resample_8k\004095.npy,128
004095|resample_8k|1,004095,resample_8k,1,0.6164864897727966,1,data\processed\fake_specs_report100\resample_8k\004095.npy,160
004095|resample_8k|1,004095,resample_8k,1,0.6164769530296326,1,data\processed\fake_specs_report100\resample_8k\004095.npy,192
004095|resample_8k|1,004095,resample_8k,1,0.6164793968200684,1,data\processed\fake_specs_report100\resample_8k\004095.npy,224
004095|resample_8k|1,004095,resample_8k,1,0.6164788603782654,1,data\processed\fake_specs_report100\resample_8k\004095.npy,256
004095|resample_8k|1,004095,resample_8k,1,0.6164798736572266,1,data\processed\fake_specs_report100\resample_8k\004095.npy,288
004095|resample_8k|1,004095,resample_8k,1,0.6164900064468384,1,data\processed\fake_specs_report100\resample_8k\004095.npy,320
004095|resample_8k|1,004095,resample_8k,1,0.6164889931678772,1,data\processed\fake_specs_report100\resample_8k\004095.npy,352
004095|resample_8k|1,004095,resample_8k,1,0.6164802312850952,1,data\processed\fake_specs_report100\resample_8k\004095.npy,384
004095|resample_8k|1,004095,resample_8k,1,0.6164839267730713,1,data\processed\fake_specs_report100\resample_8k\004095.npy,416
004507|real|0,004507,real,0,0.6164795160293579,1,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,0.6164863109588623,1,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,0.6164886355400085,1,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,0.616482138633728,1,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,0.6164961457252502,1,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,0.6164948344230652,1,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.61649489402771,1,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,0.6165033578872681,1,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.6164905428886414,1,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,0.6164976954460144,1,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,0.6165050268173218,1,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,0.6164920926094055,1,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.6164910793304443,1,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.6164980530738831,1,data\processed\fma_specs_report100\004507.npy,416
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164725422859192,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,0
004507|quantize_8bit|1,004507,quantize_8bit,1,0.616476833820343,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,32
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164782643318176,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,64
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164726614952087,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,96
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164848208427429,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,128
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164865493774414,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,160
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164845824241638,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,192
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164900064468384,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,224
004507|quantize_8bit|1,004507,quantize_8bit,1,0.616481602191925,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,256
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164875030517578,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,288
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164939999580383,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,320
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164825558662415,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,352
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164801120758057,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,384
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6164864301681519,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,416
004507|resample_8k|1,004507,resample_8k,1,0.6164848804473877,1,data\processed\fake_specs_report100\resample_8k\004507.npy,0
004507|resample_8k|1,004507,resample_8k,1,0.6164867877960205,1,data\processed\fake_specs_report100\resample_8k\004507.npy,32
