clip_id,track_id,family,label,prob_fake,pred,path,start
000625|resample_8k|1,000625,resample_8k,1,0.6165115833282471,1,data\processed\fake_specs_report100\resample_8k\000625.npy,256
000625|resample_8k|1,000625,resample_8k,1,0.6164985299110413,1,data\processed\fake_specs_report100\resample_8k\000625.npy,288
000625|resample_8k|1,000625,resample_8k,1,0.6164782643318176,1,data\processed\fake_specs_report100\resample_8k\000625.npy,320
000625|resample_8k|1,000625,resample_8k,1,0.6164635419845581,1,data\processed\fake_specs_report100\resample_8k\000625.npy,352
000625|resample_8k|1,000625,resample_8k,1,0.6164721250534058,1,data\processed\fake_specs_report100\resample_8k\000625.npy,384
000625|resample_8k|1,000625,resample_8k,1,0.6164885759353638,1,data\processed\fake_specs_report100\resample_8k\000625.npy,416
001277|real|0,001277,real,0,0.616461455821991,1,data\processed\fma_specs_report100\001277.npy,0
001277|real|0,001277,real,0,0.6164414286613464,1,data\processed\fma_specs_report100\001277.npy,32
001277|real|0,001277,real,0,0.6164507269859314,1,data\processed\fma_specs_report100\001277.npy,64
001277|real|0,001277,real,0,0.616456151008606,1,data\processed\fma_specs_report100\001277.npy,96
001277|real|0,001277,real,0,0.6164305806159973,1,data\processed\fma_specs_report100\001277.npy,128
001277|real|0,001277,real,0,0.6164107322692871,1,data\processed\fma_specs_report100\001277.npy,160
001277|real|0,001277,real,0,0.616416335105896,1,data\processed\fma_specs_report100\001277.npy,192
001277|real|0,001277,real,0,0.6164251565933228,1,data\processed\fma_specs_report100\001277.npy,224
001277|real|0,001277,real,0,0.6164219975471497,1,data\processed\fma_specs_report100\001277.npy,256
001277|real|0,001277,real,0,0.6164201498031616,1,data\processed\fma_specs_report100\001277.npy,288
001277|real|0,001277,real,0,0.6164167523384094,1,data\processed\fma_specs_report100\001277.npy,320
001277|real|0,001277,real,0,0.6164260506629944,1,data\processed\fma_specs_report100\001277.npy,352
001277|real|0,001277,real,0,0.6164480447769165,1,data\processed\fma_specs_report100\001277.npy,384
001277|real|0,001277,real,0,0.6164624691009521,1,data\processed\fma_specs_report100\001277.npy,416
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164607405662537,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,0
001277|quantize_8bit|1,001277,quantize_8bit,1,0.616441547870636,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,32
001277|quantize_8bit|1,001277,quantize_8bit,1,0.616449773311615,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,64
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164568066596985,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,96
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164323687553406,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,128
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164101362228394,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,160
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164142489433289,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,192
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164233088493347,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,224
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164209842681885,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,256
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164190173149109,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,288
001277|quantize_8bit|1,001277,quantize_8bit,1,0.616416871547699,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,320
001277|quantize_8bit|1,001277,quantize_8bit,1,0.616426944732666,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,352
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164467334747314,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,384
001277|quantize_8bit|1,001277,quantize_8bit,1,0.6164610981941223,1,data\processed\fake_specs_report100\quantize_8bit\001277.npy,416
001277|resample_8k|1,001277,resample_8k,1,0.6164910793304443,1,data\processed\fake_specs_report100\resample_8k\001277.npy,0
001277|resample_8k|1,001277,resample_8k,1,0.6164754033088684,1,data\processed\fake_specs_report100\resample_8k\001277.npy,32
001277|resample_8k|1,001277,resample_8k,1,0.6164752244949341,1,data\processed\fake_specs_report100\resample_8k\001277.npy,64
001277|resample_8k|1,001277,resample_8k,1,0.6164795160293579,1,data\processed\fake_specs_report100\resample_8k\001277.npy,96
001277|resample_8k|1,001277,resample_8k,1,0.6164606213569641,1,data\processed\fake_specs_report100\resample_8k\001277.npy,128
001277|resample_8k|1,001277,resample_8k,1,0.6164408326148987,1,data\processed\fake_specs_report100\resample_8k\001277.npy,160
001277|resample_8k|1,001277,resample_8k,1,0.6164430975914001,1,data\processed\fake_specs_report100\resample_8k\001277.npy,192
001277|resample_8k|1,001277,resample_8k,1,0.6164594292640686,1,data\processed\fake_specs_report100\resample_8k\001277.npy,224
001277|resample_8k|1,001277,resample_8k,1,0.6164584159851074,1,data\processed\fake_specs_report100\resample_8k\001277.npy,256
001277|resample_8k|1,001277,resample_8k,1,0.6164493560791016,1,data\processed\fake_specs_report100\resample_8k\001277.npy,288
001277|resample_8k|1,001277,resample_8k,1,0.6164472699165344,1,data\processed\fake_specs_report100\resample_8k\001277.npy,320
001277|resample_8k|1,001277,resample_8k,1,0.616456151008606,1,data\processed\fake_specs_report100\resample_8k\001277.npy,352
001277|resample_8k|1,001277,resample_8k,1,0.6164720058441162,1,data\processed\fake_specs_report100\resample_8k\001277.npy,384
001277|resample_8k|1,001277,resample_8k,1,0.616487443447113,1,data\processed\fake_specs_report100\resample_8k\001277.npy,416
004078|real|0,004078,real,0,0.6164161562919617,1,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.6164249777793884,1,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.6164270043373108,1,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.6164340972900391,1,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.6164147257804871,1,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.6164166927337646,1,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.6164271235466003,1,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.6164299845695496,1,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.6164439916610718,1,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.6164502501487732,1,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.616433322429657,1,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.61640465259552,1,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.6164161562919617,1,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.6164255738258362,1,data\processed\fma_specs_report100\004078.npy,416
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164159178733826,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,0
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164244413375854,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,32
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164265275001526,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,64
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164326667785645,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,96
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164140701293945,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,128
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164175271987915,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,160
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164268255233765,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,192
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164293885231018,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,224
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164421439170837,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,256
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164490580558777,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,288
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164347529411316,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,320
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164053082466125,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,352
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164153814315796,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,384
004078|quantize_8bit|1,004078,quantize_8bit,1,0.6164252161979675,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,416
004078|resample_8k|1,004078,resample_8k,1,0.6164556741714478,1,data\processed\fake_specs_report100\resample_8k\004078.npy,0
004078|resample_8k|1,004078,resample_8k,1,0.6164610385894775,1,data\processed\fake_specs_report100\resample_8k\004078.npy,32
004078|resample_8k|1,004078,resample_8k,1,0.616461455821991,1,data\processed\fake_specs_report100\resample_8k\004078.npy,64
004078|resample_8k|1,004078,resample_8k,1,0.6164663434028625,1,data\processed\fake_specs_report100\resample_8k\004078.npy,96
004078|resample_8k|1,004078,resample_8k,1,0.6164556741714478,1,data\processed\fake_specs_report100\resample_8k\004078.npy,128
004078|resample_8k|1,004078,resample_8k,1,0.6164538860321045,1,data\processed\fake_specs_report100\resample_8k\004078.npy,160
004078|resample_8k|1,004078,resample_8k,1,0.6164624094963074,1,data\processed\fake_specs_report100\resample_8k\004078.npy,192
004078|resample_8k|1,004078,resample_8k,1,0.6164675951004028,1,data\processed\fake_specs_report100\resample_8k\004078.npy,224
004078|resample_8k|1,004078,resample_8k,1,0.6164713501930237,1,data\processed\fake_specs_report100\resample_8k\004078.npy,256
004078|resample_8k|1,004078,resample_8k,1,0.6164713501930237,1,data\processed\fake_specs_report100\resample_8k\004078.npy,288
004078|resample_8k|1,004078,resample_8k,1,0.6164618730545044,1,data\processed\fake_specs_report100\resample_8k\004078.npy,320
004078|resample_8k|1,004078,resample_8k,1,0.6164453625679016,1,data\processed\fake_specs_report100\resample_8k\004078.npy,352
004078|resample_8k|1,004078,resample_8k,1,0.6164539456367493,1,data\processed\fake_specs_report100\resample_8k\004078.npy,384
004078|resample_8k|1,004078,resample_8k,1,0.6164610385894775,1,data\processed\fake_specs_report100\resample_8k\004078.npy,416
004233|real|0,004233,real,0,0.6164697408676147,1,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.6164767742156982,1,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.6164823174476624,1,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,0.6164867281913757,1,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.6164928078651428,1,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.6164980530738831,1,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.6164698600769043,1,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.6164669394493103,1,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.6164760589599609,1,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.6164758801460266,1,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.6164846420288086,1,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.6164923906326294,1,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.6164905428886414,1,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.6164808869361877,1,data\processed\fma_specs_report100\004233.npy,416
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164582371711731,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,0
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164612174034119,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,32
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164625883102417,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,64
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164683699607849,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,96
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164761185646057,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,128
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164793968200684,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,160
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164600849151611,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,192
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164550185203552,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,224
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164579391479492,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,256
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164597272872925,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,288
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164693832397461,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,320
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164716482162476,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,352
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164714694023132,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,384
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6164629459381104,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,416
004233|resample_8k|1,004233,resample_8k,1,0.6164830923080444,1,data\processed\fake_specs_report100\resample_8k\004233.npy,0
004233|resample_8k|1,004233,resample_8k,1,0.6164789795875549,1,data\processed\fake_specs_report100\resample_8k\004233.npy,32
004233|resample_8k|1,004233,resample_8k,1,0.6164875626564026,1,data\processed\fake_specs_report100\resample_8k\004233.npy,64
004233|resample_8k|1,004233,resample_8k,1,0.616494357585907,1,data\processed\fake_specs_report100\resample_8k\004233.npy,96
004233|resample_8k|1,004233,resample_8k,1,0.6164940595626831,1,data\processed\fake_specs_report100\resample_8k\004233.npy,128
004233|resample_8k|1,004233,resample_8k,1,0.616499662399292,1,data\processed\fake_specs_report100\resample_8k\004233.npy,160
004233|resample_8k|1,004233,resample_8k,1,0.6164891719818115,1,data\processed\fake_specs_report100\resample_8k\004233.npy,192
004233|resample_8k|1,004233,resample_8k,1,0.6164833307266235,1,data\processed\fake_specs_report100\resample_8k\004233.npy,224
004233|resample_8k|1,004233,resample_8k,1,0.6164829730987549,1,data\processed\fake_specs_report100\resample_8k\004233.npy,256
004233|resample_8k|1,004233,resample_8k,1,0.6164840459823608,1,data\processed\fake_specs_report100\resample_8k\004233.npy,288
004233|resample_8k|1,004233,resample_8k,1,0.6164933443069458,1,data\processed\fake_specs_report100\resample_8k\004233.npy,320
004233|resample_8k|1,004233,resample_8k,1,0.6164993643760681,1,data\processed\fake_specs_report100\resample_8k\004233.npy,352
004233|resample_8k|1,004233,resample_8k,1,0.616496741771698,1,data\processed\fake_specs_report100\resample_8k\004233.npy,384
004233|resample_8k|1,004233,resample_8k,1,0.6164904832839966,1,data\processed\fake_specs_report100\resample_8k\004233.npy,416
007495|real|0,007495,real,0,0.6164482831954956,1,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.6164374351501465,1,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.6164417266845703,1,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.6164344549179077,1,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.616424560546875,1,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.6164279580116272,1,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.6164267063140869,1,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.6164295077323914,1,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.616439938545227,1,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.6164426803588867,1,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.6164430975914001,1,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.6164604425430298,1,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.6164674758911133,1,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.6164532899856567,1,data\processed\fma_specs_report100\007495.npy,416
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164464354515076,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,0
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164366602897644,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,32
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164398193359375,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,64
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164329051971436,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,96
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164241433143616,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,128
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164262294769287,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,160
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164259314537048,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,192
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164283752441406,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,224
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164355874061584,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,256
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164416074752808,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,288
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164434552192688,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,320
007495|quantize_8bit|1,007495,quantize_8bit,1,0.616456925868988,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,352
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164641976356506,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,384
007495|quantize_8bit|1,007495,quantize_8bit,1,0.6164509654045105,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,416
007495|resample_8k|1,007495,resample_8k,1,0.616470456123352,1,data\processed\fake_specs_report100\resample_8k\007495.npy,0
007495|resample_8k|1,007495,resample_8k,1,0.6164572238922119,1,data\processed\fake_specs_report100\resample_8k\007495.npy,32
007495|resample_8k|1,007495,resample_8k,1,0.6164567470550537,1,data\processed\fake_specs_report100\resample_8k\007495.npy,64
007495|resample_8k|1,007495,resample_8k,1,0.616455614566803,1,data\processed\fake_specs_report100\resample_8k\007495.npy,96
007495|resample_8k|1,007495,resample_8k,1,0.6164548397064209,1,data\processed\fake_specs_report100\resample_8k\007495.npy,128
007495|resample_8k|1,007495,resample_8k,1,0.6164474487304688,1,data\processed\fake_specs_report100\resample_8k\007495.npy,160
007495|resample_8k|1,007495,resample_8k,1,0.6164453029632568,1,data\processed\fake_specs_report100\resample_8k\007495.npy,192
007495|resample_8k|1,007495,resample_8k,1,0.6164565086364746,1,data\processed\fake_specs_report100\resample_8k\007495.npy,224
007495|resample_8k|1,007495,resample_8k,1,0.6164612770080566,1,data\processed\fake_specs_report100\resample_8k\007495.npy,256
007495|resample_8k|1,007495,resample_8k,1,0.6164646744728088,1,data\processed\fake_specs_report100\resample_8k\007495.npy,288
007495|resample_8k|1,007495,resample_8k,1,0.6164724230766296,1,data\processed\fake_specs_report100\resample_8k\007495.npy,320
007495|resample_8k|1,007495,resample_8k,1,0.6164805889129639,1,data\processed\fake_specs_report100\resample_8k\007495.npy,352
007495|resample_8k|1,007495,resample_8k,1,0.6164768934249878,1,data\processed\fake_specs_report100\resample_8k\007495.npy,384
007495|resample_8k|1,007495,resample_8k,1,0.6164677739143372,1,data\processed\fake_specs_report100\resample_8k\007495.npy,416
010444|real|0,010444,real,0,0.6164630055427551,1,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.6164634823799133,1,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.616472065448761,1,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.6164731383323669,1,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.6164597272872925,1,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.6164469122886658,1,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.616439163684845,1,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.6164537072181702,1,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.616468071937561,1,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.6164729595184326,1,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.6164830327033997,1,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.6164711713790894,1,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.616463303565979,1,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.6164714694023132,1,data\processed\fma_specs_report100\010444.npy,416
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164599061012268,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,0
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164612770080566,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,32
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164695620536804,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,64
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164716482162476,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,96
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164600253105164,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,128
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164470911026001,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,160
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164396405220032,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,192
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164517998695374,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,224
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164648532867432,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,256
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164708137512207,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,288
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164794564247131,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,320
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164677143096924,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,352
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164605021476746,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,384
010444|quantize_8bit|1,010444,quantize_8bit,1,0.6164682507514954,1,data\processed\fake_specs_report100\quantize_8bit\010444.npy,416
010444|resample_8k|1,010444,resample_8k,1,0.6164767742156982,1,data\processed\fake_specs_report100\resample_8k\010444.npy,0
010444|resample_8k|1,010444,resample_8k,1,0.6164882183074951,1,data\processed\fake_specs_report100\resample_8k\010444.npy,32
