clip_id,track_id,family,label,prob_fake,pred,path,start
001277|resample_8k|1,001277,resample_8k,1,0.999948263168335,1,data\processed\fake_specs_report100\resample_8k\001277.npy,96
001277|resample_8k|1,001277,resample_8k,1,0.9996929168701172,1,data\processed\fake_specs_report100\resample_8k\001277.npy,128
001277|resample_8k|1,001277,resample_8k,1,0.9999411106109619,1,data\processed\fake_specs_report100\resample_8k\001277.npy,160
001277|resample_8k|1,001277,resample_8k,1,0.9997101426124573,1,data\processed\fake_specs_report100\resample_8k\001277.npy,192
001277|resample_8k|1,001277,resample_8k,1,0.9999001026153564,1,data\processed\fake_specs_report100\resample_8k\001277.npy,224
001277|resample_8k|1,001277,resample_8k,1,0.9998248219490051,1,data\processed\fake_specs_report100\resample_8k\001277.npy,256
001277|resample_8k|1,001277,resample_8k,1,0.9994937181472778,1,data\processed\fake_specs_report100\resample_8k\001277.npy,288
001277|resample_8k|1,001277,resample_8k,1,0.9998724460601807,1,data\processed\fake_specs_report100\resample_8k\001277.npy,320
001277|resample_8k|1,001277,resample_8k,1,0.9990944862365723,1,data\processed\fake_specs_report100\resample_8k\001277.npy,352
001277|resample_8k|1,001277,resample_8k,1,0.9999706745147705,1,data\processed\fake_specs_report100\resample_8k\001277.npy,384
001277|resample_8k|1,001277,resample_8k,1,0.9999884366989136,1,data\processed\fake_specs_report100\resample_8k\001277.npy,416
004078|real|0,004078,real,0,0.4922792911529541,0,data\processed\fma_specs_report100\004078.npy,0
004078|real|0,004078,real,0,0.4647510051727295,0,data\processed\fma_specs_report100\004078.npy,32
004078|real|0,004078,real,0,0.4533761441707611,0,data\processed\fma_specs_report100\004078.npy,64
004078|real|0,004078,real,0,0.43459558486938477,0,data\processed\fma_specs_report100\004078.npy,96
004078|real|0,004078,real,0,0.4484434425830841,0,data\processed\fma_specs_report100\004078.npy,128
004078|real|0,004078,real,0,0.5127764940261841,1,data\processed\fma_specs_report100\004078.npy,160
004078|real|0,004078,real,0,0.4984579086303711,0,data\processed\fma_specs_report100\004078.npy,192
004078|real|0,004078,real,0,0.4724601209163666,0,data\processed\fma_specs_report100\004078.npy,224
004078|real|0,004078,real,0,0.4424002170562744,0,data\processed\fma_specs_report100\004078.npy,256
004078|real|0,004078,real,0,0.43282243609428406,0,data\processed\fma_specs_report100\004078.npy,288
004078|real|0,004078,real,0,0.43502357602119446,0,data\processed\fma_specs_report100\004078.npy,320
004078|real|0,004078,real,0,0.43589723110198975,0,data\processed\fma_specs_report100\004078.npy,352
004078|real|0,004078,real,0,0.4811602532863617,0,data\processed\fma_specs_report100\004078.npy,384
004078|real|0,004078,real,0,0.511096715927124,1,data\processed\fma_specs_report100\004078.npy,416
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5000051259994507,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,0
004078|quantize_8bit|1,004078,quantize_8bit,1,0.4967888295650482,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,32
004078|quantize_8bit|1,004078,quantize_8bit,1,0.48088890314102173,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,64
004078|quantize_8bit|1,004078,quantize_8bit,1,0.48415082693099976,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,96
004078|quantize_8bit|1,004078,quantize_8bit,1,0.485893189907074,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,128
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5126073956489563,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,160
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5039647221565247,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,192
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5086532831192017,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,224
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5075391530990601,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,256
004078|quantize_8bit|1,004078,quantize_8bit,1,0.4952518343925476,0,data\processed\fake_specs_report100\quantize_8bit\004078.npy,288
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5081623792648315,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,320
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5100038051605225,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,352
004078|quantize_8bit|1,004078,quantize_8bit,1,0.5229524374008179,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,384
004078|quantize_8bit|1,004078,quantize_8bit,1,0.516071081161499,1,data\processed\fake_specs_report100\quantize_8bit\004078.npy,416
004078|resample_8k|1,004078,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\004078.npy,0
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,32
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,64
004078|resample_8k|1,004078,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004078.npy,96
004078|resample_8k|1,004078,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\004078.npy,128
004078|resample_8k|1,004078,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004078.npy,160
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,192
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,224
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,256
004078|resample_8k|1,004078,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004078.npy,288
004078|resample_8k|1,004078,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\004078.npy,320
004078|resample_8k|1,004078,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004078.npy,352
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,384
004078|resample_8k|1,004078,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004078.npy,416
004233|real|0,004233,real,0,0.036456212401390076,0,data\processed\fma_specs_report100\004233.npy,0
004233|real|0,004233,real,0,0.04088461399078369,0,data\processed\fma_specs_report100\004233.npy,32
004233|real|0,004233,real,0,0.01654624007642269,0,data\processed\fma_specs_report100\004233.npy,64
004233|real|0,004233,real,0,0.0040931785479187965,0,data\processed\fma_specs_report100\004233.npy,96
004233|real|0,004233,real,0,0.005846871994435787,0,data\processed\fma_specs_report100\004233.npy,128
004233|real|0,004233,real,0,0.028033636510372162,0,data\processed\fma_specs_report100\004233.npy,160
004233|real|0,004233,real,0,0.017319796606898308,0,data\processed\fma_specs_report100\004233.npy,192
004233|real|0,004233,real,0,0.0048077101819217205,0,data\processed\fma_specs_report100\004233.npy,224
004233|real|0,004233,real,0,0.017316170036792755,0,data\processed\fma_specs_report100\004233.npy,256
004233|real|0,004233,real,0,0.01321127824485302,0,data\processed\fma_specs_report100\004233.npy,288
004233|real|0,004233,real,0,0.004935319535434246,0,data\processed\fma_specs_report100\004233.npy,320
004233|real|0,004233,real,0,0.00776933878660202,0,data\processed\fma_specs_report100\004233.npy,352
004233|real|0,004233,real,0,0.008755802176892757,0,data\processed\fma_specs_report100\004233.npy,384
004233|real|0,004233,real,0,0.005946199409663677,0,data\processed\fma_specs_report100\004233.npy,416
004233|quantize_8bit|1,004233,quantize_8bit,1,0.5903044939041138,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,0
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7394216656684875,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,32
004233|quantize_8bit|1,004233,quantize_8bit,1,0.7120780348777771,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,64
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6258638501167297,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,96
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6345701217651367,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,128
004233|quantize_8bit|1,004233,quantize_8bit,1,0.5688484311103821,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,160
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6243776679039001,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,192
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6312354803085327,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,224
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6359586119651794,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,256
004233|quantize_8bit|1,004233,quantize_8bit,1,0.4906202554702759,0,data\processed\fake_specs_report100\quantize_8bit\004233.npy,288
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6096193194389343,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,320
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6366162896156311,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,352
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6809689402580261,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,384
004233|quantize_8bit|1,004233,quantize_8bit,1,0.6404210329055786,1,data\processed\fake_specs_report100\quantize_8bit\004233.npy,416
004233|resample_8k|1,004233,resample_8k,1,0.9999954700469971,1,data\processed\fake_specs_report100\resample_8k\004233.npy,0
004233|resample_8k|1,004233,resample_8k,1,0.9999904632568359,1,data\processed\fake_specs_report100\resample_8k\004233.npy,32
004233|resample_8k|1,004233,resample_8k,1,0.9999855756759644,1,data\processed\fake_specs_report100\resample_8k\004233.npy,64
004233|resample_8k|1,004233,resample_8k,1,0.9991067051887512,1,data\processed\fake_specs_report100\resample_8k\004233.npy,96
004233|resample_8k|1,004233,resample_8k,1,0.9983837604522705,1,data\processed\fake_specs_report100\resample_8k\004233.npy,128
004233|resample_8k|1,004233,resample_8k,1,0.9999736547470093,1,data\processed\fake_specs_report100\resample_8k\004233.npy,160
004233|resample_8k|1,004233,resample_8k,1,0.9999723434448242,1,data\processed\fake_specs_report100\resample_8k\004233.npy,192
004233|resample_8k|1,004233,resample_8k,1,0.9999430179595947,1,data\processed\fake_specs_report100\resample_8k\004233.npy,224
004233|resample_8k|1,004233,resample_8k,1,0.9999257326126099,1,data\processed\fake_specs_report100\resample_8k\004233.npy,256
004233|resample_8k|1,004233,resample_8k,1,0.999670147895813,1,data\processed\fake_specs_report100\resample_8k\004233.npy,288
004233|resample_8k|1,004233,resample_8k,1,0.9998741149902344,1,data\processed\fake_specs_report100\resample_8k\004233.npy,320
004233|resample_8k|1,004233,resample_8k,1,0.9999279975891113,1,data\processed\fake_specs_report100\resample_8k\004233.npy,352
004233|resample_8k|1,004233,resample_8k,1,0.9999470710754395,1,data\processed\fake_specs_report100\resample_8k\004233.npy,384
004233|resample_8k|1,004233,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\004233.npy,416
007495|real|0,007495,real,0,0.3575130105018616,0,data\processed\fma_specs_report100\007495.npy,0
007495|real|0,007495,real,0,0.4513230323791504,0,data\processed\fma_specs_report100\007495.npy,32
007495|real|0,007495,real,0,0.288729190826416,0,data\processed\fma_specs_report100\007495.npy,64
007495|real|0,007495,real,0,0.15200670063495636,0,data\processed\fma_specs_report100\007495.npy,96
007495|real|0,007495,real,0,0.06109703704714775,0,data\processed\fma_specs_report100\007495.npy,128
007495|real|0,007495,real,0,0.04647383466362953,0,data\processed\fma_specs_report100\007495.npy,160
007495|real|0,007495,real,0,0.039368823170661926,0,data\processed\fma_specs_report100\007495.npy,192
007495|real|0,007495,real,0,0.026970170438289642,0,data\processed\fma_specs_report100\007495.npy,224
007495|real|0,007495,real,0,0.03892909362912178,0,data\processed\fma_specs_report100\007495.npy,256
007495|real|0,007495,real,0,0.02773779071867466,0,data\processed\fma_specs_report100\007495.npy,288
007495|real|0,007495,real,0,0.024898208677768707,0,data\processed\fma_specs_report100\007495.npy,320
007495|real|0,007495,real,0,0.04045485332608223,0,data\processed\fma_specs_report100\007495.npy,352
007495|real|0,007495,real,0,0.02739349566400051,0,data\processed\fma_specs_report100\007495.npy,384
007495|real|0,007495,real,0,0.03335985168814659,0,data\processed\fma_specs_report100\007495.npy,416
007495|quantize_8bit|1,007495,quantize_8bit,1,0.48252740502357483,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,0
007495|quantize_8bit|1,007495,quantize_8bit,1,0.5020099878311157,1,data\processed\fake_specs_report100\quantize_8bit\007495.npy,32
007495|quantize_8bit|1,007495,quantize_8bit,1,0.47590070962905884,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,64
007495|quantize_8bit|1,007495,quantize_8bit,1,0.3878037929534912,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,96
007495|quantize_8bit|1,007495,quantize_8bit,1,0.21403571963310242,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,128
007495|quantize_8bit|1,007495,quantize_8bit,1,0.16848041117191315,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,160
007495|quantize_8bit|1,007495,quantize_8bit,1,0.16547445952892303,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,192
007495|quantize_8bit|1,007495,quantize_8bit,1,0.16557984054088593,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,224
007495|quantize_8bit|1,007495,quantize_8bit,1,0.19599148631095886,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,256
007495|quantize_8bit|1,007495,quantize_8bit,1,0.17656487226486206,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,288
007495|quantize_8bit|1,007495,quantize_8bit,1,0.16668494045734406,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,320
007495|quantize_8bit|1,007495,quantize_8bit,1,0.17339539527893066,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,352
007495|quantize_8bit|1,007495,quantize_8bit,1,0.2038601040840149,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,384
007495|quantize_8bit|1,007495,quantize_8bit,1,0.2432304322719574,0,data\processed\fake_specs_report100\quantize_8bit\007495.npy,416
007495|resample_8k|1,007495,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\007495.npy,0
007495|resample_8k|1,007495,resample_8k,1,0.9999310970306396,1,data\processed\fake_specs_report100\resample_8k\007495.npy,32
007495|resample_8k|1,007495,resample_8k,1,0.9994077682495117,1,data\processed\fake_specs_report100\resample_8k\007495.npy,64
007495|resample_8k|1,007495,resample_8k,1,0.999951958656311,1,data\processed\fake_specs_report100\resample_8k\007495.npy,96
007495|resample_8k|1,007495,resample_8k,1,0.9999990463256836,1,data\processed\fake_specs_report100\resample_8k\007495.npy,128
007495|resample_8k|1,007495,resample_8k,1,0.9999974966049194,1,data\processed\fake_specs_report100\resample_8k\007495.npy,160
007495|resample_8k|1,007495,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\007495.npy,192
007495|resample_8k|1,007495,resample_8k,1,0.9999994039535522,1,data\processed\fake_specs_report100\resample_8k\007495.npy,224
007495|resample_8k|1,007495,resample_8k,1,0.9999988079071045,1,data\processed\fake_specs_report100\resample_8k\007495.npy,256
007495|resample_8k|1,007495,resample_8k,1,0.9999983310699463,1,data\processed\fake_specs_report100\resample_8k\007495.npy,288
007495|resample_8k|1,007495,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\007495.npy,320
007495|resample_8k|1,007495,resample_8k,1,0.9999992847442627,1,data\processed\fake_specs_report100\resample_8k\007495.npy,352
007495|resample_8k|1,007495,resample_8k,1,0.9999972581863403,1,data\processed\fake_specs_report100\resample_8k\007495.npy,384
007495|resample_8k|1,007495,resample_8k,1,0.9999991655349731,1,data\processed\fake_specs_report100\resample_8k\007495.npy,416
010444|real|0,010444,real,0,0.05159581080079079,0,data\processed\fma_specs_report100\010444.npy,0
010444|real|0,010444,real,0,0.17722629010677338,0,data\processed\fma_specs_report100\010444.npy,32
010444|real|0,010444,real,0,0.23063622415065765,0,data\processed\fma_specs_report100\010444.npy,64
010444|real|0,010444,real,0,0.2009459137916565,0,data\processed\fma_specs_report100\010444.npy,96
010444|real|0,010444,real,0,0.10722992569208145,0,data\processed\fma_specs_report100\010444.npy,128
010444|real|0,010444,real,0,0.08241348713636398,0,data\processed\fma_specs_report100\010444.npy,160
010444|real|0,010444,real,0,0.19477242231369019,0,data\processed\fma_specs_report100\010444.npy,192
010444|real|0,010444,real,0,0.11251017451286316,0,data\processed\fma_specs_report100\010444.npy,224
010444|real|0,010444,real,0,0.0511493943631649,0,data\processed\fma_specs_report100\010444.npy,256
010444|real|0,010444,real,0,0.04948734864592552,0,data\processed\fma_specs_report100\010444.npy,288
010444|real|0,010444,real,0,0.08165513724088669,0,data\processed\fma_specs_report100\010444.npy,320
010444|real|0,010444,real,0,0.1480035036802292,0,data\processed\fma_specs_report100\010444.npy,352
010444|real|0,010444,real,0,0.09893136471509933,0,data\processed\fma_specs_report100\010444.npy,384
010444|real|0,010444,real,0,0.04267061501741409,0,data\processed\fma_specs_report100\010444.npy,416
010444|quantize_8bit|1,010444,quantize_8bit,1,0.22235405445098877,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,0
010444|quantize_8bit|1,010444,quantize_8bit,1,0.3789878487586975,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,32
010444|quantize_8bit|1,010444,quantize_8bit,1,0.35359612107276917,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,64
010444|quantize_8bit|1,010444,quantize_8bit,1,0.282890647649765,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,96
010444|quantize_8bit|1,010444,quantize_8bit,1,0.2290758192539215,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,128
010444|quantize_8bit|1,010444,quantize_8bit,1,0.23313671350479126,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,160
010444|quantize_8bit|1,010444,quantize_8bit,1,0.3807497024536133,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,192
010444|quantize_8bit|1,010444,quantize_8bit,1,0.2549508213996887,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,224
010444|quantize_8bit|1,010444,quantize_8bit,1,0.17667239904403687,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,256
010444|quantize_8bit|1,010444,quantize_8bit,1,0.18421582877635956,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,288
010444|quantize_8bit|1,010444,quantize_8bit,1,0.19307909905910492,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,320
010444|quantize_8bit|1,010444,quantize_8bit,1,0.26297974586486816,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,352
010444|quantize_8bit|1,010444,quantize_8bit,1,0.2888614237308502,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,384
010444|quantize_8bit|1,010444,quantize_8bit,1,0.21200866997241974,0,data\processed\fake_specs_report100\quantize_8bit\010444.npy,416
010444|resample_8k|1,010444,resample_8k,1,0.9999334812164307,1,data\processed\fake_specs_report100\resample_8k\010444.npy,0
