clip_id,track_id,family,label,prob_fake,pred,path,start
000620|quantize_8bit|1,000620,quantize_8bit,1,0.40030333399772644,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,384
000620|quantize_8bit|1,000620,quantize_8bit,1,0.4733187258243561,0,data\processed\fake_specs_report100\quantize_8bit\000620.npy,416
000620|resample_8k|1,000620,resample_8k,1,0.9999600648880005,1,data\processed\fake_specs_report100\resample_8k\000620.npy,0
000620|resample_8k|1,000620,resample_8k,1,0.9999475479125977,1,data\processed\fake_specs_report100\resample_8k\000620.npy,32
000620|resample_8k|1,000620,resample_8k,1,0.9999474287033081,1,data\processed\fake_specs_report100\resample_8k\000620.npy,64
000620|resample_8k|1,000620,resample_8k,1,0.9999028444290161,1,data\processed\fake_specs_report100\resample_8k\000620.npy,96
000620|resample_8k|1,000620,resample_8k,1,0.9999909400939941,1,data\processed\fake_specs_report100\resample_8k\000620.npy,128
000620|resample_8k|1,000620,resample_8k,1,0.9999948740005493,1,data\processed\fake_specs_report100\resample_8k\000620.npy,160
000620|resample_8k|1,000620,resample_8k,1,0.9999904632568359,1,data\processed\fake_specs_report100\resample_8k\000620.npy,192
000620|resample_8k|1,000620,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\000620.npy,224
000620|resample_8k|1,000620,resample_8k,1,0.9999924898147583,1,data\processed\fake_specs_report100\resample_8k\000620.npy,256
000620|resample_8k|1,000620,resample_8k,1,0.9999932050704956,1,data\processed\fake_specs_report100\resample_8k\000620.npy,288
000620|resample_8k|1,000620,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\000620.npy,320
000620|resample_8k|1,000620,resample_8k,1,0.999997615814209,1,data\processed\fake_specs_report100\resample_8k\000620.npy,352
000620|resample_8k|1,000620,resample_8k,1,0.999998927116394,1,data\processed\fake_specs_report100\resample_8k\000620.npy,384
000620|resample_8k|1,000620,resample_8k,1,0.9999932050704956,1,data\processed\fake_specs_report100\resample_8k\000620.npy,416
001644|real|0,001644,real,0,0.5457552075386047,1,data\processed\fma_specs_report100\001644.npy,0
001644|real|0,001644,real,0,0.5369344353675842,1,data\processed\fma_specs_report100\001644.npy,32
001644|real|0,001644,real,0,0.5347911715507507,1,data\processed\fma_specs_report100\001644.npy,64
001644|real|0,001644,real,0,0.5430853366851807,1,data\processed\fma_specs_report100\001644.npy,96
001644|real|0,001644,real,0,0.5477854013442993,1,data\processed\fma_specs_report100\001644.npy,128
001644|real|0,001644,real,0,0.5476422905921936,1,data\processed\fma_specs_report100\001644.npy,160
001644|real|0,001644,real,0,0.5496169924736023,1,data\processed\fma_specs_report100\001644.npy,192
001644|real|0,001644,real,0,0.5490936636924744,1,data\processed\fma_specs_report100\001644.npy,224
001644|real|0,001644,real,0,0.5559783577919006,1,data\processed\fma_specs_report100\001644.npy,256
001644|real|0,001644,real,0,0.5541331768035889,1,data\processed\fma_specs_report100\001644.npy,288
001644|real|0,001644,real,0,0.5437794327735901,1,data\processed\fma_specs_report100\001644.npy,320
001644|real|0,001644,real,0,0.5411775708198547,1,data\processed\fma_specs_report100\001644.npy,352
001644|real|0,001644,real,0,0.5492678880691528,1,data\processed\fma_specs_report100\001644.npy,384
001644|real|0,001644,real,0,0.5357575416564941,1,data\processed\fma_specs_report100\001644.npy,416
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5431525111198425,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,0
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5346121191978455,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,32
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5365913510322571,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,64
001644|quantize_8bit|1,001644,quantize_8bit,1,0.543987512588501,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,96
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5457775592803955,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,128
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5463086366653442,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,160
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5526317358016968,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,192
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5515807867050171,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,224
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5553205013275146,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,256
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5534220337867737,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,288
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5449299216270447,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,320
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5409754514694214,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,352
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5451152324676514,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,384
001644|quantize_8bit|1,001644,quantize_8bit,1,0.5336750149726868,1,data\processed\fake_specs_report100\quantize_8bit\001644.npy,416
001644|resample_8k|1,001644,resample_8k,1,0.9997268319129944,1,data\processed\fake_specs_report100\resample_8k\001644.npy,0
001644|resample_8k|1,001644,resample_8k,1,0.9998098015785217,1,data\processed\fake_specs_report100\resample_8k\001644.npy,32
001644|resample_8k|1,001644,resample_8k,1,0.9996532201766968,1,data\processed\fake_specs_report100\resample_8k\001644.npy,64
001644|resample_8k|1,001644,resample_8k,1,0.9999877214431763,1,data\processed\fake_specs_report100\resample_8k\001644.npy,96
001644|resample_8k|1,001644,resample_8k,1,0.9999306201934814,1,data\processed\fake_specs_report100\resample_8k\001644.npy,128
001644|resample_8k|1,001644,resample_8k,1,0.9998840093612671,1,data\processed\fake_specs_report100\resample_8k\001644.npy,160
001644|resample_8k|1,001644,resample_8k,1,0.9995661377906799,1,data\processed\fake_specs_report100\resample_8k\001644.npy,192
001644|resample_8k|1,001644,resample_8k,1,0.9998553991317749,1,data\processed\fake_specs_report100\resample_8k\001644.npy,224
001644|resample_8k|1,001644,resample_8k,1,0.9999916553497314,1,data\processed\fake_specs_report100\resample_8k\001644.npy,256
001644|resample_8k|1,001644,resample_8k,1,0.9995792508125305,1,data\processed\fake_specs_report100\resample_8k\001644.npy,288
001644|resample_8k|1,001644,resample_8k,1,0.9996465444564819,1,data\processed\fake_specs_report100\resample_8k\001644.npy,320
001644|resample_8k|1,001644,resample_8k,1,0.9999608993530273,1,data\processed\fake_specs_report100\resample_8k\001644.npy,352
001644|resample_8k|1,001644,resample_8k,1,0.9998013377189636,1,data\processed\fake_specs_report100\resample_8k\001644.npy,384
001644|resample_8k|1,001644,resample_8k,1,0.9997122883796692,1,data\processed\fake_specs_report100\resample_8k\001644.npy,416
001673|real|0,001673,real,0,0.08069654554128647,0,data\processed\fma_specs_report100\001673.npy,0
001673|real|0,001673,real,0,0.0794372409582138,0,data\processed\fma_specs_report100\001673.npy,32
001673|real|0,001673,real,0,0.13672366738319397,0,data\processed\fma_specs_report100\001673.npy,64
001673|real|0,001673,real,0,0.21029287576675415,0,data\processed\fma_specs_report100\001673.npy,96
001673|real|0,001673,real,0,0.18517455458641052,0,data\processed\fma_specs_report100\001673.npy,128
001673|real|0,001673,real,0,0.14420582354068756,0,data\processed\fma_specs_report100\001673.npy,160
001673|real|0,001673,real,0,0.13095258176326752,0,data\processed\fma_specs_report100\001673.npy,192
001673|real|0,001673,real,0,0.1535242795944214,0,data\processed\fma_specs_report100\001673.npy,224
001673|real|0,001673,real,0,0.19652274250984192,0,data\processed\fma_specs_report100\001673.npy,256
001673|real|0,001673,real,0,0.13035088777542114,0,data\processed\fma_specs_report100\001673.npy,288
001673|real|0,001673,real,0,0.11049184203147888,0,data\processed\fma_specs_report100\001673.npy,320
001673|real|0,001673,real,0,0.08702731132507324,0,data\processed\fma_specs_report100\001673.npy,352
001673|real|0,001673,real,0,0.09913144260644913,0,data\processed\fma_specs_report100\001673.npy,384
001673|real|0,001673,real,0,0.09039024263620377,0,data\processed\fma_specs_report100\001673.npy,416
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5330733060836792,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,0
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5269153714179993,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,32
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5268899202346802,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,64
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5337967276573181,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,96
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5227535367012024,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,128
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5365079045295715,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,160
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5328086018562317,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,192
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5378177762031555,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,224
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5404812097549438,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,256
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5277118682861328,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,288
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5260409116744995,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,320
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5216365456581116,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,352
001673|quantize_8bit|1,001673,quantize_8bit,1,0.530749499797821,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,384
001673|quantize_8bit|1,001673,quantize_8bit,1,0.5128907561302185,1,data\processed\fake_specs_report100\quantize_8bit\001673.npy,416
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,0
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,32
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,64
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,96
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,128
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,160
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,192
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,224
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,256
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,288
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,320
001673|resample_8k|1,001673,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\001673.npy,352
001673|resample_8k|1,001673,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\001673.npy,384
001673|resample_8k|1,001673,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\001673.npy,416
001688|real|0,001688,real,0,0.38417431712150574,0,data\processed\fma_specs_report100\001688.npy,0
001688|real|0,001688,real,0,0.19331780076026917,0,data\processed\fma_specs_report100\001688.npy,32
001688|real|0,001688,real,0,0.15224675834178925,0,data\processed\fma_specs_report100\001688.npy,64
001688|real|0,001688,real,0,0.0924331396818161,0,data\processed\fma_specs_report100\001688.npy,96
001688|real|0,001688,real,0,0.029444871470332146,0,data\processed\fma_specs_report100\001688.npy,128
001688|real|0,001688,real,0,0.05635847896337509,0,data\processed\fma_specs_report100\001688.npy,160
001688|real|0,001688,real,0,0.17604368925094604,0,data\processed\fma_specs_report100\001688.npy,192
001688|real|0,001688,real,0,0.19204901158809662,0,data\processed\fma_specs_report100\001688.npy,224
001688|real|0,001688,real,0,0.09432808309793472,0,data\processed\fma_specs_report100\001688.npy,256
001688|real|0,001688,real,0,0.03319714963436127,0,data\processed\fma_specs_report100\001688.npy,288
001688|real|0,001688,real,0,0.016344543546438217,0,data\processed\fma_specs_report100\001688.npy,320
001688|real|0,001688,real,0,0.022506054490804672,0,data\processed\fma_specs_report100\001688.npy,352
001688|real|0,001688,real,0,0.04113281890749931,0,data\processed\fma_specs_report100\001688.npy,384
001688|real|0,001688,real,0,0.05790633708238602,0,data\processed\fma_specs_report100\001688.npy,416
001688|quantize_8bit|1,001688,quantize_8bit,1,0.4432956278324127,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,0
001688|quantize_8bit|1,001688,quantize_8bit,1,0.28900957107543945,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,32
001688|quantize_8bit|1,001688,quantize_8bit,1,0.2764022648334503,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,64
001688|quantize_8bit|1,001688,quantize_8bit,1,0.16995134949684143,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,96
001688|quantize_8bit|1,001688,quantize_8bit,1,0.07595104724168777,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,128
001688|quantize_8bit|1,001688,quantize_8bit,1,0.13579115271568298,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,160
001688|quantize_8bit|1,001688,quantize_8bit,1,0.3212772309780121,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,192
001688|quantize_8bit|1,001688,quantize_8bit,1,0.4223054051399231,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,224
001688|quantize_8bit|1,001688,quantize_8bit,1,0.2016521543264389,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,256
001688|quantize_8bit|1,001688,quantize_8bit,1,0.10406102985143661,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,288
001688|quantize_8bit|1,001688,quantize_8bit,1,0.080877885222435,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,320
001688|quantize_8bit|1,001688,quantize_8bit,1,0.0649467334151268,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,352
001688|quantize_8bit|1,001688,quantize_8bit,1,0.10257888585329056,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,384
001688|quantize_8bit|1,001688,quantize_8bit,1,0.13741277158260345,0,data\processed\fake_specs_report100\quantize_8bit\001688.npy,416
001688|resample_8k|1,001688,resample_8k,1,0.999929666519165,1,data\processed\fake_specs_report100\resample_8k\001688.npy,0
001688|resample_8k|1,001688,resample_8k,1,0.9998063445091248,1,data\processed\fake_specs_report100\resample_8k\001688.npy,32
001688|resample_8k|1,001688,resample_8k,1,0.9998038411140442,1,data\processed\fake_specs_report100\resample_8k\001688.npy,64
001688|resample_8k|1,001688,resample_8k,1,0.9994251728057861,1,data\processed\fake_specs_report100\resample_8k\001688.npy,96
001688|resample_8k|1,001688,resample_8k,1,0.9996757507324219,1,data\processed\fake_specs_report100\resample_8k\001688.npy,128
001688|resample_8k|1,001688,resample_8k,1,0.9999516010284424,1,data\processed\fake_specs_report100\resample_8k\001688.npy,160
001688|resample_8k|1,001688,resample_8k,1,0.9997642636299133,1,data\processed\fake_specs_report100\resample_8k\001688.npy,192
001688|resample_8k|1,001688,resample_8k,1,0.9997667670249939,1,data\processed\fake_specs_report100\resample_8k\001688.npy,224
001688|resample_8k|1,001688,resample_8k,1,0.9995899796485901,1,data\processed\fake_specs_report100\resample_8k\001688.npy,256
001688|resample_8k|1,001688,resample_8k,1,0.9994945526123047,1,data\processed\fake_specs_report100\resample_8k\001688.npy,288
001688|resample_8k|1,001688,resample_8k,1,0.9994921684265137,1,data\processed\fake_specs_report100\resample_8k\001688.npy,320
001688|resample_8k|1,001688,resample_8k,1,0.9995706677436829,1,data\processed\fake_specs_report100\resample_8k\001688.npy,352
001688|resample_8k|1,001688,resample_8k,1,0.999946117401123,1,data\processed\fake_specs_report100\resample_8k\001688.npy,384
001688|resample_8k|1,001688,resample_8k,1,0.9991819262504578,1,data\processed\fake_specs_report100\resample_8k\001688.npy,416
004095|real|0,004095,real,0,0.05566153675317764,0,data\processed\fma_specs_report100\004095.npy,0
004095|real|0,004095,real,0,0.1328955739736557,0,data\processed\fma_specs_report100\004095.npy,32
004095|real|0,004095,real,0,0.08378779888153076,0,data\processed\fma_specs_report100\004095.npy,64
004095|real|0,004095,real,0,0.04151036962866783,0,data\processed\fma_specs_report100\004095.npy,96
004095|real|0,004095,real,0,0.01597859524190426,0,data\processed\fma_specs_report100\004095.npy,128
004095|real|0,004095,real,0,0.03467845916748047,0,data\processed\fma_specs_report100\004095.npy,160
004095|real|0,004095,real,0,0.20968052744865417,0,data\processed\fma_specs_report100\004095.npy,192
004095|real|0,004095,real,0,0.3769632875919342,0,data\processed\fma_specs_report100\004095.npy,224
004095|real|0,004095,real,0,0.3578524887561798,0,data\processed\fma_specs_report100\004095.npy,256
004095|real|0,004095,real,0,0.15275368094444275,0,data\processed\fma_specs_report100\004095.npy,288
004095|real|0,004095,real,0,0.04352015629410744,0,data\processed\fma_specs_report100\004095.npy,320
004095|real|0,004095,real,0,0.0298707727342844,0,data\processed\fma_specs_report100\004095.npy,352
004095|real|0,004095,real,0,0.020950475707650185,0,data\processed\fma_specs_report100\004095.npy,384
004095|real|0,004095,real,0,0.007673742715269327,0,data\processed\fma_specs_report100\004095.npy,416
004095|quantize_8bit|1,004095,quantize_8bit,1,0.41160526871681213,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,0
004095|quantize_8bit|1,004095,quantize_8bit,1,0.3609359860420227,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,32
004095|quantize_8bit|1,004095,quantize_8bit,1,0.5035977363586426,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,64
004095|quantize_8bit|1,004095,quantize_8bit,1,0.5483534336090088,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,96
004095|quantize_8bit|1,004095,quantize_8bit,1,0.4688159227371216,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,128
004095|quantize_8bit|1,004095,quantize_8bit,1,0.38095197081565857,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,160
004095|quantize_8bit|1,004095,quantize_8bit,1,0.4565376937389374,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,192
004095|quantize_8bit|1,004095,quantize_8bit,1,0.5161975622177124,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,224
004095|quantize_8bit|1,004095,quantize_8bit,1,0.4798063635826111,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,256
004095|quantize_8bit|1,004095,quantize_8bit,1,0.46014344692230225,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,288
004095|quantize_8bit|1,004095,quantize_8bit,1,0.42168524861335754,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,320
004095|quantize_8bit|1,004095,quantize_8bit,1,0.33934521675109863,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,352
004095|quantize_8bit|1,004095,quantize_8bit,1,0.4179817736148834,0,data\processed\fake_specs_report100\quantize_8bit\004095.npy,384
004095|quantize_8bit|1,004095,quantize_8bit,1,0.6605060696601868,1,data\processed\fake_specs_report100\quantize_8bit\004095.npy,416
004095|resample_8k|1,004095,resample_8k,1,0.9999974966049194,1,data\processed\fake_specs_report100\resample_8k\004095.npy,0
004095|resample_8k|1,004095,resample_8k,1,0.9999983310699463,1,data\processed\fake_specs_report100\resample_8k\004095.npy,32
004095|resample_8k|1,004095,resample_8k,1,0.9999969005584717,1,data\processed\fake_specs_report100\resample_8k\004095.npy,64
004095|resample_8k|1,004095,resample_8k,1,0.999998927116394,1,data\processed\fake_specs_report100\resample_8k\004095.npy,96
004095|resample_8k|1,004095,resample_8k,1,0.9999972581863403,1,data\processed\fake_specs_report100\resample_8k\004095.npy,128
004095|resample_8k|1,004095,resample_8k,1,0.9999734163284302,1,data\processed\fake_specs_report100\resample_8k\004095.npy,160
004095|resample_8k|1,004095,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\004095.npy,192
004095|resample_8k|1,004095,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004095.npy,224
004095|resample_8k|1,004095,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004095.npy,256
004095|resample_8k|1,004095,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004095.npy,288
004095|resample_8k|1,004095,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\004095.npy,320
004095|resample_8k|1,004095,resample_8k,1,0.9999978542327881,1,data\processed\fake_specs_report100\resample_8k\004095.npy,352
004095|resample_8k|1,004095,resample_8k,1,0.9999760389328003,1,data\processed\fake_specs_report100\resample_8k\004095.npy,384
004095|resample_8k|1,004095,resample_8k,1,0.999893069267273,1,data\processed\fake_specs_report100\resample_8k\004095.npy,416
004507|real|0,004507,real,0,0.002842830028384924,0,data\processed\fma_specs_report100\004507.npy,0
004507|real|0,004507,real,0,0.0014668620424345136,0,data\processed\fma_specs_report100\004507.npy,32
004507|real|0,004507,real,0,0.000924872700124979,0,data\processed\fma_specs_report100\004507.npy,64
004507|real|0,004507,real,0,0.0008874941268004477,0,data\processed\fma_specs_report100\004507.npy,96
004507|real|0,004507,real,0,0.0015115991700440645,0,data\processed\fma_specs_report100\004507.npy,128
004507|real|0,004507,real,0,0.008225591853260994,0,data\processed\fma_specs_report100\004507.npy,160
004507|real|0,004507,real,0,0.011049341410398483,0,data\processed\fma_specs_report100\004507.npy,192
004507|real|0,004507,real,0,0.005465849302709103,0,data\processed\fma_specs_report100\004507.npy,224
004507|real|0,004507,real,0,0.01442683208733797,0,data\processed\fma_specs_report100\004507.npy,256
004507|real|0,004507,real,0,0.006316447164863348,0,data\processed\fma_specs_report100\004507.npy,288
004507|real|0,004507,real,0,0.003241261700168252,0,data\processed\fma_specs_report100\004507.npy,320
004507|real|0,004507,real,0,0.003988058306276798,0,data\processed\fma_specs_report100\004507.npy,352
004507|real|0,004507,real,0,0.08357613533735275,0,data\processed\fma_specs_report100\004507.npy,384
004507|real|0,004507,real,0,0.09027209877967834,0,data\processed\fma_specs_report100\004507.npy,416
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8479429483413696,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,0
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8902484178543091,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,32
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8867340683937073,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,64
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8548465371131897,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,96
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8916621804237366,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,128
004507|quantize_8bit|1,004507,quantize_8bit,1,0.8136565089225769,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,160
004507|quantize_8bit|1,004507,quantize_8bit,1,0.5945154428482056,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,192
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6895997524261475,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,224
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6593884229660034,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,256
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6477357745170593,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,288
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6582829356193542,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,320
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6730914115905762,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,352
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6539363861083984,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,384
004507|quantize_8bit|1,004507,quantize_8bit,1,0.6982174515724182,1,data\processed\fake_specs_report100\quantize_8bit\004507.npy,416
004507|resample_8k|1,004507,resample_8k,1,0.9956089854240417,1,data\processed\fake_specs_report100\resample_8k\004507.npy,0
004507|resample_8k|1,004507,resample_8k,1,0.9889590740203857,1,data\processed\fake_specs_report100\resample_8k\004507.npy,32
